,index,date,tic,open,close,high,low,adjcp,volume,day,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
1010,80434,2018-09-20,600900.XSHG,13.75,13.82,13.85,13.73,13.82,8700350.0,3,-0.0050651230101302,0.0021707670043413,-0.0065123010130245,0.0,0.0050909090909088,-0.0081041968162085,-0.013603473227207,-0.0096478533526289,-0.003654124457308,0.0027496382054992,0.0056198745779065
1011,80435,2018-09-20,601088.XSHG,14.09,13.86,14.18,13.82,13.86,27045123.0,3,0.0165945165945167,0.023088023088023,-0.0028860028860028,0.0,-0.0128205128205123,-0.0059163059163058,-0.0093073593073592,-0.0138047138047139,-0.0181457431457432,-0.0267243867243865,-0.0309042809042807
1012,80436,2018-09-20,601166.XSHG,12.69,12.75,12.79,12.69,12.75,42259347.0,3,-0.0047058823529412,0.0031372549019608,-0.0047058823529412,0.0,0.0079051383399211,-0.0134901960784313,-0.020313725490196,-0.0166797385620915,-0.0102745098039216,-0.0105411764705882,-0.0099869281045751
1013,80437,2018-09-20,601318.XSHG,57.97,57.61,58.29,57.45,57.61,47117490.0,3,0.0062489151189029,0.0118035063357055,-0.0027772956084012,0.0,-0.0055239081650266,-0.0126366950182261,-0.0286755771567437,-0.0313140079847248,-0.0328154834230167,-0.0447977781635132,-0.0547300815830584
1014,80438,2018-09-20,601398.XSHG,4.41,4.45,4.48,4.41,4.45,182159516.0,3,-0.0089887640449438,0.0067415730337079,-0.0089887640449438,0.0,0.0090702947845802,-0.0161797752808988,-0.0217977528089888,-0.0200749063670413,-0.0152808988764046,-0.0167191011235954,-0.0176029962546816
1015,80439,2018-09-20,601601.XSHG,28.64,28.21,28.7,28.13,28.21,13209809.0,3,0.0152428216944346,0.0173697270471464,-0.0028358738036158,0.0,-0.0112162635821944,-0.0083658277206664,-0.0204182913860334,-0.0147465437788018,-0.0066997518610421,-0.0014462956398441,-0.000744416873449
1016,80440,2018-09-20,601628.XSHG,20.0,19.9,20.11,19.82,19.9,4954334.0,3,0.0050251256281408,0.0105527638190954,-0.0040201005025124,0.0,-0.0049999999999993,-0.0067336683417085,-0.0043216080402009,0.0075711892797318,0.0184422110552764,0.0226934673366836,0.0244221105527637
1017,80441,2018-09-20,601857.XSHG,7.82,7.85,7.85,7.76,7.85,36106658.0,3,-0.0038216560509553,0.0,-0.0114649681528662,0.0,0.0038363171355495,-0.021656050955414,-0.0485350318471338,-0.0621656050955413,-0.0684713375796177,-0.0743949044585986,-0.0792356687898089
1018,80442,2018-09-20,601899.XSHG,3.27,3.26,3.31,3.25,3.26,115747183.0,3,0.0030674846625766,0.0153374233128835,-0.0030674846625766,0.0,-0.0060975609756102,-0.0147239263803681,-0.0297546012269938,-0.0335378323108382,-0.0343558282208588,-0.0412269938650305,-0.0425357873210633
1019,80443,2018-09-20,601919.XSHG,2.89,2.88,2.91,2.86,2.88,10360196.0,3,0.0034722222222223,0.0104166666666667,-0.0069444444444444,0.0,-0.0034602076124566,-0.0090277777777777,-0.0211805555555555,-0.0104166666666666,0.0067708333333333,0.0150000000000001,0.027662037037037
1020,80444,2018-09-21,600010.XSHG,1.48,1.49,1.5,1.46,1.49,165802231.0,4,-0.0067114093959731,0.0067114093959732,-0.0201342281879194,0.0,0.0067567567567563,-0.014765100671141,-0.0127516778523488,-0.0085011185682326,0.0,0.0075167785234899,0.0163310961968679
1021,80445,2018-09-21,600028.XSHG,5.27,5.32,5.32,5.19,5.32,164658239.0,4,-0.0093984962406016,0.0,-0.0244360902255639,0.0,0.009487666034156,-0.0139097744360902,-0.0263157894736842,-0.0348370927318295,-0.0362781954887216,-0.045563909774436,-0.0528195488721804
1022,80446,2018-09-21,600030.XSHG,14.49,15.0,15.01,14.45,15.0,133812165.0,4,-0.034,0.0006666666666665,-0.0366666666666667,0.0,0.0337698139214341,-0.0357333333333331,-0.0513333333333333,-0.0477333333333334,-0.0444666666666667,-0.0459733333333333,-0.0491111111111111
1023,80447,2018-09-21,600031.XSHG,7.97,8.09,8.11,7.96,8.09,55923769.0,4,-0.0148331273176761,0.0024721878862792,-0.0160692212608157,0.0,0.0150564617314923,-0.0284301606922127,-0.0328800988875154,-0.0209311907704985,-0.0068603213844252,-0.0022744128553769,0.0042027194066749
1024,80448,2018-09-21,600036.XSHG,25.33,26.75,26.75,25.11,26.75,88177885.0,4,-0.0530841121495327,0.0,-0.0613084112149533,0.0,0.0627731426301154,-0.057196261682243,-0.0720747663551401,-0.0730716510903426,-0.0699439252336447,-0.0763065420560747,-0.0815700934579438
1025,80449,2018-09-21,600048.XSHG,10.4,10.85,11.0,10.3,10.85,126144875.0,4,-0.0414746543778801,0.0138248847926267,-0.0506912442396312,0.0,0.0462873674059791,-0.0486635944700459,-0.0754838709677419,-0.0828878648233486,-0.0830414746543777,-0.0940460829493088,-0.1046082949308755
1026,80450,2018-09-21,600104.XSHG,24.95,26.3,26.53,24.95,26.3,31099702.0,4,-0.0513307984790875,0.0087452471482889,-0.0513307984790875,0.0,0.0541082164328654,-0.0428897338403041,-0.0638783269961976,-0.0713561470215462,-0.072851711026616,-0.0770038022813688,-0.0762484157160964
1027,80451,2018-09-21,600111.XSHG,9.64,9.69,9.74,9.49,9.69,32347749.0,4,-0.0051599587203301,0.0051599587203303,-0.0206398348813209,0.0,0.0062305295950146,-0.0243550051599588,-0.0351909184726521,-0.0160990712074303,-0.0021671826625385,0.0040866873065015,0.0123495012039904
1028,80452,2018-09-21,600196.XSHG,27.35,28.89,29.16,27.15,28.89,33162286.0,4,-0.0533056420906887,0.0093457943925232,-0.0602284527518173,0.0,0.0629139072847688,-0.0583592938733127,-0.0577362409138111,-0.0501903772931811,-0.0221356870889581,-0.0107857390100379,0.0079612322602977
1029,80453,2018-09-21,600276.XSHG,33.91,34.79,35.04,33.32,34.79,35844452.0,4,-0.0252946248922104,0.0071859729807415,-0.0422535211267605,0.0,0.027466036621381,-0.0397240586375394,-0.0148605921241734,0.0134521414199484,0.0435326243173326,0.0531647025007187,0.0645875251509056
1030,80454,2018-09-21,600309.XSHG,37.67,38.6,38.98,36.91,38.6,30216957.0,4,-0.0240932642487046,0.0098445595854921,-0.0437823834196892,0.0,0.0298826040554966,-0.0408808290155441,-0.0381606217616582,-0.0040069084628671,0.0323704663212434,0.0455336787564766,0.059887737478411
1031,80455,2018-09-21,600346.XSHG,9.9,10.24,10.27,9.83,10.24,15628514.0,4,-0.033203125,0.0029296875,-0.0400390625,0.0,0.0322580645161294,-0.0287109375,-0.0327148437500001,-0.0274088541666668,-0.01904296875,-0.0213671874999999,-0.0222981770833334
1032,80456,2018-09-21,600436.XSHG,93.0,95.54,96.22,93.0,95.54,4618501.0,4,-0.0265857232572744,0.0071174377224199,-0.0265857232572744,0.0,0.0283069637283395,-0.0343939711115762,-0.0351161817039983,-0.0110110948293907,0.0131724931965668,0.0173623613146325,0.0261705393901332
1033,80457,2018-09-21,600438.XSHG,5.97,6.1,6.15,5.85,6.1,25766489.0,4,-0.021311475409836,0.0081967213114755,-0.040983606557377,0.0,0.026936026936027,-0.0157377049180328,-0.0114754098360656,0.0005464480874317,-0.006311475409836,-0.022950819672131,-0.0237158469945355
1034,80458,2018-09-21,600519.XSHG,651.07,668.26,668.26,649.17,668.26,4464188.0,4,-0.025723520785323,0.0,-0.0285667255259929,0.0,0.0316156719874032,-0.036443899081196,-0.06170053571963,-0.0607557936531689,-0.0531604465327867,-0.0531308173465419,-0.0535420345374554
1035,80459,2018-09-21,600570.XSHG,17.3,17.62,17.66,16.98,17.62,37645582.0,4,-0.0181611804767309,0.0022701475595914,-0.0363223609534619,0.0,0.0244186046511634,-0.0296254256526675,-0.0282633371169126,-0.0133938706015891,-0.0124574347332576,-0.0195232690124859,-0.0301740446462355
1036,80460,2018-09-21,600585.XSHG,29.48,30.33,30.4,29.41,30.33,32845170.0,4,-0.0280250576986481,0.0023079459281238,-0.0303330036267721,0.0,0.029182219205972,-0.0468842729970326,-0.0750082426640289,-0.05273106934828,-0.0333992746455653,-0.0245037916254533,-0.0184086163314649
1037,80461,2018-09-21,600588.XSHG,15.35,15.05,15.45,14.4,15.05,65098535.0,4,0.0199335548172756,0.0265780730897009,-0.0431893687707641,0.0,-0.0277777777777773,0.003720930232558,0.0071760797342192,0.0448283499446291,0.0540199335548172,0.0536877076411961,0.0563233665559246
1038,80462,2018-09-21,600690.XSHG,15.5,15.68,15.83,15.26,15.68,49833565.0,4,-0.0114795918367346,0.0095663265306122,-0.0267857142857143,0.0,0.0201691607026686,-0.0488520408163266,-0.071811224489796,-0.0804421768707482,-0.0817920918367347,-0.0820663265306121,-0.0792729591836733
1039,80463,2018-09-21,600745.XSHG,30.4,30.4,30.4,30.4,30.4,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1040,80464,2018-09-21,600809.XSHG,30.97,31.78,32.07,30.84,31.78,9297853.0,4,-0.0254877281309,0.0091252359974827,-0.0295783511642543,0.0,0.0324886289798576,-0.0308370044052863,-0.0307111390811832,-0.0161107614852107,0.0029735682819382,0.0092007551919444,0.0204636039437799
1041,80465,2018-09-21,600837.XSHG,8.09,8.29,8.34,8.05,8.29,79394913.0,4,-0.0241254523522315,0.0060313630880579,-0.0289505428226777,0.0,0.027261462205699,-0.0282267792521108,-0.0471652593486128,-0.050261359067149,-0.0480096501809407,-0.0487816646562122,-0.0498190591073581
1042,80466,2018-09-21,600887.XSHG,22.21,22.61,22.68,21.79,22.61,63859087.0,4,-0.0176912870411322,0.0030959752321981,-0.036267138434321,0.0,0.0281946339245109,-0.0365325077399381,-0.0599292348518353,-0.0628630399528232,-0.034453781512605,-0.0163113666519238,-0.0040837387586613
1043,80467,2018-09-21,600893.XSHG,23.75,23.84,23.93,23.34,23.84,6321820.0,4,-0.0037751677852349,0.0037751677852349,-0.020973154362416,0.0,0.0054829185997475,-0.0007550335570468,-0.0002097315436241,-0.00081096196868,-0.0076552013422819,-0.021208053691275,-0.0279362416107382
1044,80468,2018-09-21,600900.XSHG,13.86,14.07,14.07,13.78,14.07,15547547.0,4,-0.0149253731343284,0.0,-0.0206112295664535,0.0,0.0180897250361791,-0.0193319118692254,-0.0278606965174128,-0.0255389718076285,-0.0212864250177682,-0.0148116560056859,-0.012485193082208
1045,80469,2018-09-21,601088.XSHG,13.9,14.75,14.79,13.89,14.75,60218474.0,4,-0.0576271186440677,0.0027118644067796,-0.0583050847457626,0.0,0.0642135642135648,-0.0522033898305084,-0.0641355932203391,-0.0686553672316383,-0.0712542372881355,-0.0800813559322033,-0.0864406779661016
1046,80470,2018-09-21,601166.XSHG,12.77,13.18,13.19,12.71,13.18,105322921.0,4,-0.0311077389984825,0.0007587253414262,-0.0356600910470409,0.0,0.0337254901960786,-0.0352048558421851,-0.0467374810318664,-0.0461810824481537,-0.0416540212443095,-0.0402427921092565,-0.0416793120890237
1047,80471,2018-09-21,601318.XSHG,58.04,60.01,60.01,57.77,60.01,91151375.0,4,-0.0328278620229961,0.0,-0.0373271121479752,0.0,0.0416594341260196,-0.0396933844359272,-0.0605399100149975,-0.0649780592123534,-0.0673137810364938,-0.0762006332277952,-0.0887574293173359
1048,80472,2018-09-21,601398.XSHG,4.47,4.66,4.66,4.42,4.66,405138997.0,4,-0.0407725321888412,0.0,-0.0515021459227468,0.0,0.0471910112359548,-0.0472103004291847,-0.0590128755364807,-0.0606580829756795,-0.0574034334763948,-0.0576824034334763,-0.0604434907010015
1049,80473,2018-09-21,601601.XSHG,28.4,29.34,29.47,28.36,29.34,37070444.0,4,-0.0320381731424677,0.0044308111792774,-0.0334014996591683,0.0,0.0400567174760719,-0.0338786639400134,-0.0535105657805043,-0.0496932515337422,-0.044683026584867,-0.0381049761417858,-0.0387980004544422
1050,80474,2018-09-21,601628.XSHG,19.93,20.62,20.65,19.88,20.62,10619697.0,4,-0.033462657613967,0.0014548981571289,-0.0358874878758488,0.0,0.036180904522614,-0.0324927255092144,-0.0368574199806014,-0.0277077271257677,-0.018258971871969,-0.0121823472356935,-0.011720012932428
1051,80475,2018-09-21,601857.XSHG,7.86,7.8,7.89,7.65,7.8,69514278.0,4,0.0076923076923076,0.0115384615384614,-0.0192307692307691,0.0,-0.0063694267515926,-0.01,-0.0344871794871796,-0.0496581196581196,-0.0581410256410257,-0.0643589743589744,-0.07008547008547
1052,80476,2018-09-21,601899.XSHG,3.29,3.34,3.35,3.27,3.34,157768571.0,4,-0.0149700598802394,0.0029940119760478,-0.0209580838323353,0.0,0.0245398773006131,-0.0293413173652694,-0.0482035928143712,-0.052694610778443,-0.0532934131736526,-0.059880239520958,-0.0637724550898202
1053,80477,2018-09-21,601919.XSHG,2.88,2.97,2.97,2.88,2.97,19891807.0,4,-0.0303030303030303,0.0,-0.0303030303030303,0.0,0.0312500000000002,-0.0309764309764309,-0.0461279461279462,-0.0401795735129068,-0.0247474747474747,-0.0161616161616163,-0.0062850729517396
1054,80478,2018-09-25,600010.XSHG,1.48,1.47,1.49,1.47,1.47,82374790.0,1,0.0068027210884353,0.0136054421768707,0.0,0.0,-0.0134228187919469,0.0027210884353743,0.0006802721088434,0.0036281179138319,0.0105442176870749,0.0190476190476192,0.026530612244898
1055,80479,2018-09-25,600028.XSHG,5.31,5.26,5.38,5.23,5.26,142421048.0,1,0.0095057034220531,0.0228136882129277,-0.0057034220532318,0.0,-0.0112781954887215,0.0022813688212928,-0.0106463878326996,-0.0216730038022813,-0.0236692015209125,-0.0313307984790873,-0.0399239543726235
1056,80480,2018-09-25,600030.XSHG,14.79,14.75,14.9,14.71,14.75,62610950.0,1,0.0027118644067796,0.0101694915254237,-0.0027118644067796,0.0,-0.0166666666666661,-0.0094915254237288,-0.0292203389830508,-0.0303276836158192,-0.0280338983050847,-0.0280135593220338,-0.0317966101694915
1057,80481,2018-09-25,600031.XSHG,7.99,7.97,8.06,7.93,7.97,43679658.0,1,0.0025094102885823,0.0112923462986198,-0.0050188205771644,0.0,-0.014833127317677,-0.0040150564617315,-0.0173149309912171,-0.0082810539523211,0.004893350062735,0.0115934755332498,0.0164366373902133
1058,80482,2018-09-25,600036.XSHG,26.33,26.15,26.56,25.88,26.15,59744390.0,1,0.0068833652007647,0.0156787762906309,-0.0103250478011471,0.0,-0.0224299065420559,-0.0208795411089864,-0.0449713193116635,-0.0484639898024218,-0.0467686424474187,-0.0515181644359463,-0.0583428935627787
1059,80483,2018-09-25,600048.XSHG,10.46,10.2,10.47,10.09,10.2,160654415.0,1,0.0254901960784315,0.0264705882352942,-0.0107843137254901,0.0,-0.0599078341013823,0.0182352941176471,-0.0120588235294116,-0.0233986928104575,-0.0231372549019607,-0.0327450980392156,-0.0451633986928106
1060,80484,2018-09-25,600104.XSHG,26.12,26.42,26.6,26.04,26.42,17905858.0,1,-0.0113550340651021,0.0068130204390612,-0.0143830431491295,0.0,0.0045627376425851,-0.0338380015140046,-0.0586676760030281,-0.0705778450668684,-0.0734481453444362,-0.0769719909159727,-0.0785389856169568
1061,80485,2018-09-25,600111.XSHG,9.69,9.71,9.83,9.62,9.71,21133516.0,1,-0.0020597322348095,0.0123583934088566,-0.0092687950566427,0.0,0.0020639834881317,-0.0158599382080331,-0.0322348094747683,-0.0198420871953312,-0.006282183316169,0.0007415036045312,0.0082389289392377
1062,80486,2018-09-25,600196.XSHG,28.5,28.91,28.91,28.39,28.91,16726151.0,1,-0.0141819439640262,0.0,-0.0179868557592528,0.0,0.0006922810661134,-0.0396402628848149,-0.0547561397440332,-0.0466044044736538,-0.0287789692148047,-0.0120511933586994,0.0020523463622736
1063,80487,2018-09-25,600276.XSHG,34.34,35.18,35.56,34.21,35.18,28840858.0,1,-0.0238772029562249,0.0108015918135304,-0.027572484366117,0.0,0.0112101178499561,-0.0305287094940304,-0.0298180784536667,-0.002311919651317,0.0247725980670836,0.040579874928937,0.047991282925905
1064,80488,2018-09-25,600309.XSHG,38.01,38.09,38.47,37.84,38.09,17124792.0,1,-0.0021002887897086,0.0099763717511156,-0.0065634024678393,0.0,-0.0132124352331604,-0.0131268049356786,-0.0266211604095564,0.0015927189988622,0.0386321869257022,0.0554371226043579,0.0688194626761178
1065,80489,2018-09-25,600346.XSHG,10.15,10.24,10.32,10.1,10.24,10357276.0,1,-0.0087890625,0.0078125,-0.013671875,0.0,4.440892098500626e-16,-0.0201171874999999,-0.0298828124999999,-0.0263671875,-0.018212890625,-0.0192968749999999,-0.02216796875
1066,80490,2018-09-25,600436.XSHG,94.97,94.83,96.0,94.38,94.83,2971328.0,1,0.0014763260571548,0.012337867763366,-0.0047453337551408,0.0,-0.0074314423278208,-0.0152483391331856,-0.0267953179373614,-0.0075081725192449,0.0147158072339976,0.0246715174522829,0.0301592323104502
1067,80491,2018-09-25,600438.XSHG,6.04,6.06,6.08,5.97,6.06,17726436.0,1,-0.0033003300330032,0.0033003300330034,-0.0148514851485148,0.0,-0.0065573770491799,-0.0089108910891089,-0.0037953795379537,0.0042904290429044,0.0019801980198019,-0.0127392739273924,-0.0179317931793177
1068,80492,2018-09-25,600519.XSHG,663.48,665.41,673.76,661.82,665.41,3209557.0,1,-0.0029004673810131,0.0125486542131918,-0.0053951698952524,0.0,-0.0042648071110048,-0.0176222178807051,-0.0501901083542478,-0.0537853854515762,-0.0484077486061225,-0.0460780571377045,-0.0486366801420676
1069,80493,2018-09-25,600570.XSHG,17.51,17.76,17.93,17.45,17.76,32620074.0,1,-0.0140765765765765,0.009572072072072,-0.017454954954955,0.0,0.0079455164585702,-0.0246621621621623,-0.03125,-0.0221846846846848,-0.0199887387387387,-0.0241666666666667,-0.0357357357357358
1070,80494,2018-09-25,600585.XSHG,29.71,30.09,30.3,29.59,30.09,19774437.0,1,-0.0126287803256895,0.0069790628115653,-0.0166168162180125,0.0,-0.0079129574678536,-0.0188767032236624,-0.0613160518444666,-0.0461282818212029,-0.0285144566301094,-0.0167896311066798,-0.0124626121635095
1071,80495,2018-09-25,600588.XSHG,14.76,15.14,15.38,14.7,15.14,36497849.0,1,-0.0250990752972259,0.0158520475561427,-0.0290620871862616,0.0,0.0059800664451832,0.0087186261558784,-6.605019815064672e-05,0.0321444297666226,0.0428005284015851,0.0454161162483486,0.0462791721708497
1072,80496,2018-09-25,600690.XSHG,15.49,15.3,15.49,15.19,15.3,34086253.0,1,0.0124183006535947,0.0124183006535947,-0.0071895424836602,0.0,-0.02423469387755,-0.0105882352941176,-0.0411764705882352,-0.0522004357298475,-0.056764705882353,-0.0566274509803923,-0.0566666666666667
1073,80497,2018-09-25,600745.XSHG,30.4,30.4,30.4,30.4,30.4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1074,80498,2018-09-25,600809.XSHG,31.54,31.41,31.95,31.27,31.41,4956511.0,1,0.0041388092964023,0.0171919770773638,-0.0044571792422795,0.0,-0.0116425424795463,-0.009805794333015,-0.0203438395415471,-0.0066857688634193,0.0103947787328875,0.0204393505253104,0.0281651278785948
1075,80499,2018-09-25,600837.XSHG,8.18,8.21,8.23,8.17,8.21,27713304.0,1,-0.0036540803897686,0.0024360535931788,-0.0048721071863582,0.0,-0.0096501809408933,-0.0102314250913519,-0.0303288672350791,-0.0379212342671538,-0.0376370280146163,-0.0375152253349574,-0.0397076735688185
1076,80500,2018-09-25,600887.XSHG,22.37,22.35,22.57,22.22,22.35,31273090.0,1,0.0008948545861298,0.0098434004474272,-0.0058165548098435,0.0,-0.0114993365767361,-0.0139597315436241,-0.0408948545861298,-0.0495451155853842,-0.0284116331096198,-0.0062102908277406,0.003952274422073
1077,80501,2018-09-25,600893.XSHG,23.72,24.3,24.47,23.64,24.3,8137956.0,1,-0.0238683127572016,0.0069958847736624,-0.0271604938271604,0.0,0.0192953020134234,-0.0136625514403292,-0.0133744855967078,-0.018079561042524,-0.0233539094650205,-0.0357695473251027,-0.0446639231824416
1078,80502,2018-09-25,600900.XSHG,14.01,14.06,14.1,13.97,14.06,8762709.0,1,-0.0035561877667141,0.0028449502133711,-0.0064011379800853,0.0,-0.0007107320540157,-0.0123755334281649,-0.0232574679943102,-0.0237553342816502,-0.0205547652916073,-0.0151635846372689,-0.012185870080607
1079,80503,2018-09-25,601088.XSHG,14.48,14.55,14.66,14.38,14.55,31408298.0,1,-0.0048109965635738,0.0075601374570446,-0.0116838487972508,0.0,-0.0135593220338977,-0.024192439862543,-0.0460481099656356,-0.0513631156930127,-0.0544329896907217,-0.063257731958763,-0.0709965635738832
1080,80504,2018-09-25,601166.XSHG,13.05,13.03,13.12,13.0,13.03,51622478.0,1,0.0015349194167306,0.0069071373752878,-0.0023023791250958,0.0,-0.0113808801213957,-0.0145817344589408,-0.0307751343054487,-0.033358915323612,-0.0305448963929392,-0.027720644666155,-0.0299053466359683
1081,80505,2018-09-25,601318.XSHG,59.48,59.74,60.22,59.11,59.74,65020907.0,1,-0.0043521928356211,0.0080348175426849,-0.010545698024774,0.0,-0.004499250124979,-0.0214261801138265,-0.048610646133244,-0.0557080682959492,-0.059859390693003,-0.066099765651155,-0.0805546255998215
1082,80506,2018-09-25,601398.XSHG,4.6,4.6,4.64,4.57,4.6,261204519.0,1,0.0,0.0086956521739129,-0.0065217391304346,0.0,-0.0128755364806871,-0.0221739130434783,-0.040869565217391,-0.0455072463768115,-0.0438043478260867,-0.0432173913043476,-0.0465942028985507
