,tic,date,high,low,open,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,EMA_10_close,EMA_12_close,EMA_26_close,RSI_14_close,return,DIF,MACD,BB_mid,BB_low,BB_high,slowK,best_action,normal_open,normal_close,normal_high,normal_low,normal_EMA_12_close,normal_EMA_26_close,normal_EMA_10_close,normal_BB_mid,normal_BB_low,normal_BB_high,normal_MACD
110,BTC,2020-03-05 23:59:59,9142.05429624,8757.25403405,8760.28504049,9078.76279174,9078.76279174,-0.035079422004478,0.0069713799062558,-0.0354132787765436,0.0,0.0369512062852699,-0.0295171156349421,-0.0277022683042035,0.0045817680501403,0.024890625610749,0.0442487850763868,0.0505584863873316,8958.363242723593,9007.162921888457,9196.297460896736,39.27609351605961,323.51689713000087,-189.1345390082788,-103.37398048878994,9304.738877398,8245.450189319085,10364.027565476916,0.8355211502721166,1.0,0.876028504049,0.907876279174,0.914205429624,0.875725403405,0.9007162921888457,0.9196297460896736,0.8958363242723594,0.9304738877398,0.8245450189319085,1.0364027565476917,-1.0337398048878994
111,BTC,2020-03-06 23:59:59,9167.69579623,9032.07958273,9078.30852906,9122.54557333,9122.54557333,-0.0048491995917596,0.0049493008872432,-0.0099167485514656,0.0,0.0048225493488858,-0.0218955736072127,-0.0347711130966937,-0.0037907567967759,0.0157685538711964,0.0360183243249789,0.0437227850899519,8988.214575561122,9024.91409903331,9190.834358114014,38.4238597518684,43.78278159000001,-165.92025908070354,-114.74603114186513,9266.3949246455,8241.250899777839,10291.53894951316,0.6670735619675744,-1.0,0.907830852906,0.9122545573330001,0.916769579623,0.903207958273,0.9024914099033311,0.9190834358114014,0.8988214575561122,0.9266394924645499,0.8241250899777839,1.029153894951316,-1.1474603114186512
112,BTC,2020-03-07 23:59:59,9163.22109566,8890.74417157,9121.60053553,8909.9536515,8909.9536515,0.0237539826028578,0.0284252257717818,-0.0021559573350603,0.0,-0.0233040131311069,0.0023462772878148,-0.0107369803061652,0.0141689551621944,0.0342557658710847,0.0549093117337637,0.0655588971899976,8973.985316640918,9007.227876335879,9170.02837984631,35.65239681720915,-212.5919218300005,-162.80050351043064,-123.48320793614977,9215.170937708,8228.932112825913,10201.409762590089,0.07049947438357937,-1.0,0.912160053553,0.89099536515,0.9163221095659999,0.8890744171570001,0.9007227876335879,0.917002837984631,0.8973985316640918,0.9215170937708,0.8228932112825913,1.0201409762590088,-1.2348320793614977
113,BTC,2020-03-08 23:59:59,8914.34415498,8105.25280434,8908.20601509,8108.11629101,8108.11629101,0.0986776330486418,0.0994346695377221,-0.0003531629995459,0.0,-0.0899934378844959,0.0847063022751055,0.0787523988212877,0.1016772612525811,0.1267807827918377,0.1482908249679564,0.1639965600049417,8816.554584708023,8868.903017054974,9091.368225117694,21.30881951360098,-801.8373604899998,-222.4652080627202,-141.47993523188984,9136.0696213515,8060.503687364879,10211.635555338122,0.003539138896658988,-1.0,0.890820601509,0.810811629101,0.8914344154980001,0.810525280434,0.8868903017054974,0.9091368225117694,0.8816554584708023,0.91360696213515,0.8060503687364878,1.021163555533812,-1.4147993523188984
114,BTC,2020-03-09 23:59:59,8177.79322362,7690.09818591,8111.14639164,7923.6447033,7923.6447033,0.0236635658665904,0.0320746991866196,-0.029474632714505,0.0,-0.0227514728562215,0.0889691455476799,0.0944166679471916,0.1104909811774765,0.1390152355307841,0.16346031397402,0.1829283109358754,8654.207333542927,8723.478661092671,9004.870186464532,21.931469542791802,-184.47158770999977,-281.39152537186055,-166.91840616642997,9025.152037991498,7929.031489159512,10121.272586823485,0.47887819094209194,-1.0,0.811114639164,0.79236447033,0.817779322362,0.769009818591,0.8723478661092672,0.9004870186464532,0.8654207333542927,0.9025152037991498,0.7929031489159512,1.0121272586823484,-1.6691840616642997
115,BTC,2020-03-10 23:59:59,8136.9452227,7814.76324378,7922.1470416,7909.72939346,7909.72939346,0.0015699207295596,0.0287261191802425,-0.0120062450882986,0.0,-0.0017561753916361,0.0613255529906078,0.0876213943134442,0.0977753921680451,0.1301232594374857,0.1533581280246276,0.1757088479961321,8518.847708073303,8598.28646607226,8923.748646241975,24.25437191500967,-13.915309840000191,-325.462180169714,-195.7445468942998,8938.9691634055,7775.245601310928,10102.692725500072,0.29475934687079663,1.0,0.7922147041600001,0.790972939346,0.81369452227,0.7814763243780001,0.859828646607226,0.8923748646241975,0.8518847708073303,0.89389691634055,0.7775245601310927,1.010269272550007,-1.9574454689429979
116,BTC,2020-03-11 23:59:59,7950.81435628,7642.81243049,7910.08980669,7911.43012933,7911.43012933,-0.0001694159738618,0.0049781425489672,-0.0339531152331302,0.0,0.0002150182117992,0.0304805452930698,0.0791586830591193,0.085487007679686,0.1191550364422333,0.1431094958335026,0.1672604451249064,8408.408148301793,8492.616260419605,8848.76208943368,29.900909754146795,1.7007358700002442,-356.1458290140745,-224.90841637062243,8854.116874700501,7649.188531230021,10059.04521817098,0.8721299327951216,-1.0,0.7910089806689999,0.791143012933,0.7950814356279999,0.764281243049,0.8492616260419605,0.8848762089433679,0.8408408148301793,0.8854116874700502,0.7649188531230021,1.005904521817098,-2.2490841637062244
117,BTC,2020-03-12 23:59:59,7929.11601884,4860.35383012,7913.61638784,4970.78790105,4970.78790105,0.592024553324509,0.5951426970289961,-0.022216612965255,0.0,-0.3716954052818058,0.4816044921317837,0.6391365796935142,0.6760131049902278,0.7337964084226998,0.7794130956631675,0.8226723856850795,7783.386285165103,7950.796512824281,8561.504742146,13.0894007353927,-2940.6422282800004,-610.708229321719,-295.0538369071854,8618.334209871498,6557.577612755609,10679.090806987388,0.03598651969055418,1.0,0.791361638784,0.497078790105,0.792911601884,0.48603538301199994,0.7950796512824281,0.8561504742146,0.7783386285165103,0.8618334209871499,0.655757761275561,1.0679090806987388,-2.9505383690718543
118,BTC,2020-03-13 23:59:59,5838.11493749,4106.98075029,5017.83083939,5563.70689169,5563.70689169,-0.0981137329709667,0.0493210823542589,-0.2618265429431191,0.0,0.1192806859682651,0.2322467623170392,0.4065069340353051,0.4588091522118172,0.5121861425798273,0.5601159131511697,0.5998996881987977,7379.808213624175,7583.5519557267,8339.445642112223,22.47443276448628,592.9189906399997,-755.8936863855233,-378.84290044870136,8413.3604629895,6004.138439989243,10822.582485989757,0.8414865538275588,-1.0,0.501783083939,0.556370689169,0.583811493749,0.410698075029,0.75835519557267,0.8339445642112223,0.7379808213624175,0.84133604629895,0.6004138439989243,1.0822582485989756,-3.7884290044870137
119,BTC,2020-03-14 23:59:59,5625.22650517,5125.06934725,5573.07764952,5200.36626392,5200.36626392,0.0716702183432465,0.0816981381095536,-0.0144791564379624,0.0,-0.0653054941324625,0.2136076183089186,0.4364188943496143,0.5162228058417062,0.5724186720284237,0.6311086610228973,0.6795430753623866,6983.546040950688,7216.908003141054,8106.921243727615,21.375227206547933,-363.3406277699996,-890.0132405865606,-471.7829622919485,8177.1530147745,5482.342019802651,10871.964009746349,0.15054651418593545,1.0,0.557307764952,0.520036626392,0.562522650517,0.512506934725,0.7216908003141054,0.8106921243727615,0.6983546040950688,0.81771530147745,0.5482342019802651,1.0871964009746349,-4.717829622919485
120,BTC,2020-03-15 23:59:59,5836.64500618,5169.28339052,5201.06668673,5392.31488002,5392.31488002,-0.0354668074000327,0.0824006268265906,-0.0413609914225137,0.0,0.036910595592416,0.0770367351359977,0.3169222728763683,0.4225988620451042,0.476964939111171,0.5415864537446984,0.5893444587173688,6694.231284417835,6936.201368814738,7905.839290860384,23.982443858625047,191.94861609999953,-969.6379220456456,-562.3020458835298,7964.260018437,5092.488454521179,10836.031582352822,0.33419885751059997,-1.0,0.5201066686729999,0.5392314880019999,0.583664500618,0.516928339052,0.6936201368814738,0.7905839290860384,0.6694231284417835,0.7964260018437,0.5092488454521179,1.083603158235282,-5.623020458835298
121,BTC,2020-03-16 23:59:59,5385.22952159,4575.35788665,5385.22952159,5014.47997748,5014.47997748,0.0739357911039697,0.0739357911039697,-0.0875708134845676,0.0,-0.07006914672954,0.0426467363141149,0.334226687178488,0.4826202199737441,0.5451051342649222,0.6210972569107684,0.676693826069332,6388.821955883683,6640.5519239940095,7691.664526906282,18.722729283785455,-377.83490253999935,-1051.1126029122725,-651.1766926160284,7747.898758873,4668.555190655688,10827.242327090311,0.5422119653104442,1.0,0.538522952159,0.5014479977480001,0.538522952159,0.457535788665,0.6640551923994009,0.7691664526906282,0.6388821955883682,0.7747898758873,0.4668555190655688,1.0827242327090312,-6.511766926160284
122,BTC,2020-03-17 23:59:59,5371.34851644,4981.90941273,5002.5781383,5225.62919259,5225.62919259,-0.0426840569947611,0.0278855078459512,-0.0466393176549144,0.0,0.042107898736911,0.0102705811246817,0.2098104035681856,0.3762234302650387,0.4482761461972326,0.5214487984335239,0.5789079506381178,6177.332362557558,6422.8715037780075,7508.995242882854,21.693827742396564,211.1492151099992,-1086.1237391048462,-730.2579737958134,7568.154108500001,4336.52245985441,10799.785757145592,0.6258225677344614,1.0,0.50025781383,0.522562919259,0.537134851644,0.49819094127300007,0.6422871503778007,0.7508995242882853,0.6177332362557557,0.75681541085,0.433652245985441,1.0799785757145592,-7.302579737958134
123,BTC,2020-03-18 23:59:59,5331.83385967,5069.3361519,5227.1136885,5238.43857664,5238.43857664,-0.0021618823957394,0.0178288399612971,-0.0322810742678335,0.0,0.0024512615759573,-0.0046183224554515,0.1520709277494207,0.327687638028779,0.4108882325845815,0.4839417151290994,0.5467199292326748,6006.624401481638,6240.6510534490835,7340.8058601981975,21.966285918275204,12.809384050000517,-1100.154806749114,-797.5119434236861,7390.8513448985,4052.8493745807214,10728.85331521628,0.6442053386925861,1.0,0.5227113688499999,0.523843857664,0.533183385967,0.50693361519,0.6240651053449083,0.7340805860198197,0.6006624401481638,0.73908513448985,0.40528493745807215,1.072885331521628,-7.975119434236862
124,BTC,2020-03-19 23:59:59,6329.73594838,5236.96875288,5245.4166032,6191.19295222,6191.19295222,-0.1527615689446197,0.0223774314948983,-0.1541260637011547,0.0,0.1818775502739795,-0.1257886553431918,-0.053202240492584,0.0957618879442949,0.1737298903607615,0.2314597031326184,0.2874261808326046,6040.182319797704,6233.042114798455,7255.649348496109,29.08072894617827,952.7543755799998,-1022.607233697654,-838.4383598371347,7266.7882250115,3944.9447368330984,10588.631713189901,0.8732181962173478,1.0,0.52454166032,0.6191192952219999,0.632973594838,0.5236968752879999,0.6233042114798455,0.7255649348496109,0.6040182319797703,0.72667882250115,0.39449447368330987,1.0588631713189902,-8.384383598371347
125,BTC,2020-03-20 23:59:59,6844.26152806,5865.78196437,6191.65372133,6198.77820508,6198.77820508,-0.0011493367748117,0.1041307337712158,-0.0537196572765102,0.0,0.0012251682217847,-0.1008383271022249,-0.081962233728839,0.0634473580786756,0.1529290882552663,0.2076813402962183,0.2673815196086067,6069.0179353035755,6227.770744072539,7177.3625971319525,28.706815587896585,7.585252859999855,-949.5918530594136,-858.648085877549,7146.751704279499,3854.3078451636406,10439.195563395357,0.3403200772576366,-1.0,0.6191653721329999,0.619877820508,0.684426152806,0.586578196437,0.6227770744072539,0.7177362597131952,0.6069017935303576,0.7146751704279499,0.3854307845163641,1.0439195563395356,-8.58648085877549
126,BTC,2020-03-21 23:59:59,6378.13517055,5932.82338618,6206.52165025,6185.06651501,6185.06651501,0.0034688608744839,0.0312152917145609,-0.0407826056870777,0.0,-0.0022119988191813,-0.0609929457971868,-0.1078388369504741,0.0341428588947558,0.13626624878983,0.1899440704314074,0.2517413153442562,6090.11767706838,6221.200862678302,7103.859183641438,29.56320426762784,-13.71169006999935,-882.6583209631362,-863.0135831658375,7027.882327526,3779.2741111208593,10276.49054393114,0.5664416206430704,-1.0,0.620652165025,0.618506651501,0.637813517055,0.593282338618,0.6221200862678302,0.7103859183641438,0.609011767706838,0.7027882327526,0.37792741111208594,1.027649054393114,-8.630135831658375
127,BTC,2020-03-22 23:59:59,6359.69729033,5823.71407014,6185.55790292,5830.25479765,5830.25479765,0.0609412654509047,0.0908094947914459,-0.0011218596334136,0.0,-0.0573658693077822,0.0168931573470336,-0.0388031021407825,0.0618625302377369,0.179350095409376,0.2418449587455997,0.3058715292156926,6042.869880810493,6161.055314212409,7009.518118012443,31.68802287380251,-354.81171736000033,-848.4628038000337,-860.3679869175095,6875.911551869499,3706.67989088997,10045.143212849027,0.012203231861775556,1.0,0.618555790292,0.583025479765,0.635969729033,0.582371407014,0.6161055314212409,0.7009518118012443,0.6042869880810493,0.6875911551869499,0.370667989088997,1.0045143212849026,-8.603679869175094
128,BTC,2020-03-23 23:59:59,6443.93454693,5785.00445322,5831.37473534,6416.31475839,6416.31475839,-0.0911644838316464,0.0043046187071611,-0.0983914176505283,0.0,0.100520471416827,-0.039273838988415,-0.1133097695276452,-0.0527050851777191,0.053149388933122,0.1136525613412677,0.1697267245416318,6110.768949461311,6200.325997932038,6965.5771284107805,38.61736684094303,586.05996074,-765.2511304787422,-843.0740130195517,6757.337967001001,3714.3508978821833,9800.325036119819,0.9580838865857667,1.0,0.583137473534,0.641631475839,0.6443934546929999,0.578500445322,0.6200325997932038,0.696557712841078,0.6110768949461312,0.6757337967001,0.3714350897882183,0.9800325036119819,-8.430740130195517
129,BTC,2020-03-24 23:59:59,6789.02272423,6411.06651215,6436.64245088,6734.80378045,6734.80378045,-0.0442717173788361,0.0080505602757705,-0.0480692947936738,0.0,0.0496373750436007,-0.068563269872006,-0.132457670034359,-0.1092708152222011,-0.0116540766020291,0.0494796185138646,0.0986231183916721,6224.229827822891,6282.553349088648,6948.482806339612,41.51770946717172,318.48902206,-665.9294572509634,-810.8659119707174,6656.315861293,3762.086709344604,9550.545013241397,0.8565470230489993,-1.0,0.643664245088,0.673480378045,0.6789022724229999,0.641106651215,0.6282553349088649,0.6948482806339612,0.6224229827822891,0.6656315861293001,0.3762086709344604,0.9550545013241397,-8.108659119707175
130,BTC,2020-03-25 23:59:59,6892.51135949,6536.92618369,6738.71663989,6681.06312656,6681.06312656,0.0086293920949203,0.0316488901428586,-0.021573953147815,0.0,-0.0079795426328537,-0.0466336756659893,-0.106189827114879,-0.1143662192000201,-0.0216480889023524,0.0464354774246444,0.0926465748651548,6307.290427593274,6343.862545622702,6928.673941170751,41.183699763926036,-53.74065389000043,-584.8113955480494,-769.7650908029595,6536.430878034001,3875.462062139324,9197.399693928677,0.40535138323952496,1.0,0.673871663989,0.668106312656,0.689251135949,0.653692618369,0.6343862545622702,0.6928673941170751,0.6307290427593274,0.6536430878034001,0.38754620621393243,0.9197399693928677,-7.697650908029596
131,BTC,2020-03-26 23:59:59,6735.4638794,6590.96271561,6675.17065538,6716.44054866,6716.44054866,-0.0061446078441405,0.002832353030177,-0.0186821921732091,0.0,0.005295178541175,-0.035832245454181,-0.0855575656736286,-0.1308924448592634,-0.0447134043223855,0.0299296022011699,0.0738622442601151,6381.681358696315,6401.1822383976705,6912.952949132918,71.43203196569102,35.37742210000033,-511.7707107352471,-722.857021699739,6416.1256268005,4045.758849459269,8786.49240414173,0.8683517126018002,-1.0,0.667517065538,0.671644054866,0.67354638794,0.6590962715609999,0.640118223839767,0.6912952949132918,0.6381681358696315,0.64161256268005,0.40457588494592694,0.878649240414173,-7.22857021699739
132,BTC,2020-03-27 23:59:59,6793.83619652,6466.70180578,6719.38897407,6469.79813509,6469.79813509,0.0385778402615537,0.0500847251589702,-0.0004785820585664,0.0,-0.0367221911342923,0.0206939895100974,-0.0314666688610939,-0.082313989381668,-0.0271539050279125,0.0543553157345468,0.1026888788845381,6397.702590767894,6411.7385301964905,6880.126666611221,62.158201487619195,-246.64241356999992,-468.38813641473007,-676.5899516479192,6294.11785098,4233.227996930454,8355.007705029548,0.009465007035781894,-1.0,0.671938897407,0.646979813509,0.679383619652,0.646670180578,0.641173853019649,0.688012666661122,0.6397702590767894,0.629411785098,0.42332279969304537,0.8355007705029548,-6.765899516479192
133,BTC,2020-03-28 23:59:59,6467.501165,6117.83774851,6467.25404592,6242.1938684,6242.1938684,0.0360546599905087,0.0360942484885928,-0.0199218612096511,0.0,-0.035179500494081,0.0523319253324843,0.0199283782230372,-0.0416068723056023,-0.0066278201899399,0.0764872885451697,0.1293194777564497,6369.428277610095,6385.654736073954,6832.872385262241,64.50803679925443,-227.60426669000026,-447.2176491882865,-634.8858966552586,6200.8217298495,4325.073983361154,8076.569476337846,0.3556452120107803,-1.0,0.646725404592,0.62421938684,0.6467501164999999,0.611783774851,0.6385654736073955,0.6832872385262241,0.6369428277610095,0.62008217298495,0.4325073983361154,0.8076569476337846,-6.348858966552586
134,BTC,2020-03-29 23:59:59,6250.46730894,5920.08601757,6245.62462695,5922.0431227,5922.0431227,0.0546401803475,0.0554579187343478,-0.0003304780275067,0.0,-0.0512881772738121,0.0817732373014554,0.0705217024675415,0.0183288724595629,0.0301751480725502,0.1155464599316908,0.1748902478049607,6288.085522171896,6314.3298724779615,6765.4035509983705,57.122452040641626,-320.1507456999998,-451.073678520409,-601.4654933580132,6100.7416508195,4407.298026923044,7794.185274715956,0.005923777105793033,1.0,0.6245624626949999,0.59220431227,0.625046730894,0.592008601757,0.6314329872477962,0.676540355099837,0.6288085522171896,0.61007416508195,0.4407298026923044,0.7794185274715957,-6.014654933580132
