,tic,date,high,low,open,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,EMA_10_close,EMA_12_close,EMA_26_close,RSI_14_close,return,DIF,MACD,BB_mid,BB_low,BB_high,slowK,best_action,normal_open,normal_close,normal_high,normal_low,normal_EMA_12_close,normal_EMA_26_close,normal_EMA_10_close,normal_BB_mid,normal_BB_low,normal_BB_high,normal_MACD
115,BTC,2021-01-03 23:59:59,34608.55673797,32052.31707551,32129.4073556,32782.02446581,32782.02446581,-0.0199077732642974,0.0557174946307841,-0.0222593754409843,0.0,0.0203800873397854,-0.0718930876607705,-0.1338317600672804,-0.1845364635745005,-0.2198028941947609,-0.2617351719158748,-0.2886229099814243,28767.842224512693,28160.924697466442,25141.79081953396,88.5576063030863,654.7565265899975,3019.1338779324833,2327.6589215248605,25576.4406106615,18527.811360950716,32625.06986037228,0.2854612581974271,-1.0,3.21294073556,3.278202446581,3.460855673797,3.205231707551,2.816092469746644,2.514179081953396,2.876784222451269,2.5576440610661497,1.8527811360950717,3.262506986037228,23.276589215248606
116,BTC,2021-01-04 23:59:59,33440.21856853,28722.75527058,32810.94764381,31971.91352155,31971.91352155,0.0262428497341726,0.0459248410637143,-0.1016253921986862,0.0,-0.0247120474546931,-0.0287908320959131,-0.0890297905349458,-0.146161412204107,-0.1803999323529502,-0.2258801620862722,-0.2572344087855714,29350.40064215584,28747.230670402372,25647.725834498113,87.57130746746235,-810.1109442599991,3099.5048359042594,2467.9945423211147,26204.182485068002,19229.367905902163,33178.997064233845,0.6887511456383645,1.0,3.2810947643810002,3.197191352155,3.344021856853,2.872275527058,2.8747230670402373,2.564772583449811,2.9350400642155843,2.6204182485068004,1.9229367905902164,3.3178997064233844,24.679945423211148
117,BTC,2021-01-05 23:59:59,34437.5905918,30221.1867389,31977.04113228,33992.42934365,33992.42934365,-0.0592893256023341,0.013095893901833,-0.1109436035484322,0.0,0.0631965872401756,-0.0571560182459551,-0.120951325982179,-0.1749689398234115,-0.2104631953662629,-0.253144478251522,-0.2870212182569583,30194.40586060932,29554.18431244047,26265.852020361213,88.54793063722224,2020.515822100002,3288.332292079256,2617.1468604589586,26838.2740457235,19443.44852036669,34233.09957108031,0.8944215820683732,1.0,3.1977041132279997,3.399242934365,3.44375905918,3.02211867389,2.955418431244047,2.6265852020361216,3.019440586060932,2.6838274045723503,1.9443448520366693,3.423309957108031,26.171468604589585
118,BTC,2021-01-06 23:59:59,36879.69856854,33514.03374162,34013.614533,36824.36441009,36824.36441009,-0.0763285374267001,0.00150265074052,-0.089895120296033,0.0,0.0833107583400485,-0.0892008464136848,-0.1598984145125834,-0.2148070203959654,-0.2521463809956307,-0.291005770967717,-0.3258909140631203,31399.852869605806,30672.673558232702,27047.96404923001,93.72387175566791,2831.935066439997,3624.7095090026924,2800.340069285092,27539.2341916215,19161.626657406836,35916.841725836166,0.9835592189669585,1.0,3.4013614533,3.682436441009,3.687969856854,3.351403374162,3.06726735582327,2.704796404923001,3.1399852869605804,2.75392341916215,1.9161626657406836,3.5916841725836166,28.003400692850917
119,BTC,2021-01-07 23:59:59,40180.3679073,36491.18981083,36833.87435728,39371.04235311,39371.04235311,-0.0644424898145878,0.0205563659435616,-0.0731464642579501,0.0,0.069157417482057,-0.1113175387880429,-0.1830333044351001,-0.2382841858722664,-0.2799050625350029,-0.3163145642448621,-0.3516732005299312,32849.16004842475,32010.88414205998,27960.78466433223,94.45626982262228,2546.677943020004,4050.0994777277483,3027.5690526383023,28350.8882811945,18717.390904914275,37984.385657474726,0.7806217176220348,1.0,3.683387435728,3.937104235311,4.01803679073,3.6491189810830003,3.201088414205998,2.796078466433223,3.284916004842475,2.83508882811945,1.8717390904914275,3.7984385657474724,30.275690526383023
120,BTC,2021-01-08 23:59:59,41946.73935079,36838.63599637,39381.76584266,40797.61071993,40797.61071993,-0.0347041126253588,0.0281665668793353,-0.0970393769070894,0.0,0.036233949663446,-0.1030976710655574,-0.1786688681732073,-0.2370389075259208,-0.2843385506222582,-0.3190913288240213,-0.3561691989183869,34294.33289778933,33362.68823096306,28911.660668450582,94.60886290608693,1426.56836682,4451.027562512478,3286.3796907972433,29197.277218974003,18326.419608477947,40068.13482947006,0.775038101007556,-1.0,3.9381765842660004,4.079761071993,4.194673935079,3.683863599637,3.336268823096306,2.891166066845058,3.4294332897789332,2.9197277218974,1.8326419608477946,4.006813482947006,32.863796907972436
121,BTC,2021-01-09 23:59:59,41436.35000639,38980.87690625,40788.64052286,40254.54649816,40254.54649816,0.013267918065464,0.0293582616384466,-0.0316403910293268,0.0,-0.0133111771053964,-0.0498464895950008,-0.1392349408815024,-0.2009273603844237,-0.2538447853238286,-0.2891996504702923,-0.3292746810687881,35378.00809785673,34422.97411822413,29751.874433614244,90.99337200070136,-543.0642217700006,4671.099684609882,3538.1469623995413,30036.1397840265,18457.529366877454,41614.75020117555,0.5187063917895836,-1.0,4.078864052286,4.025454649816,4.143635000639,3.898087690625,3.4422974118224126,2.9751874433614245,3.5378008097856726,3.00361397840265,1.8457529366877454,4.161475020117555,35.381469623995415
122,BTC,2021-01-10 23:59:59,41420.19103255,35984.62712175,40254.21779758,38356.43950662,38356.43950662,0.0494774362628851,0.0798758061316202,-0.0618360936358716,0.0,-0.047152611485184,0.0199278452534699,-0.0722502004238612,-0.1406675397762468,-0.1966457761648001,-0.2362487302545596,-0.2784437650351089,35919.54108126823,35028.1226395158,30389.249624207263,82.50748901800435,-1898.1069915400003,4638.873015308538,3738.2789720193587,30813.807688922505,19191.506550984595,42436.108826860414,0.4363507492124987,-1.0,4.025421779758,3.835643950662,4.142019103255,3.5984627121750004,3.50281226395158,3.0389249624207264,3.591954108126823,3.0813807688922505,1.9191506550984596,4.243610882686041,37.382789720193585
123,BTC,2021-01-11 23:59:59,38346.52950301,30549.59876946,38346.52950301,35566.65594049,35566.65594049,0.0781595426674712,0.0781595426674712,-0.1410606940226408,0.0,-0.0727331212702501,0.092856721438695,0.0179317822412123,-0.0558415816658107,-0.1170665829999207,-0.1619892743388746,-0.2061358042778553,35855.38014658128,35110.97391658876,30772.761203191167,70.6230706793545,-2789.783566129998,4338.212713397592,3847.357834088128,31402.989060803004,20090.816162088464,42715.16195951754,0.6434656587933671,-1.0,3.8346529503010003,3.5566655940490004,3.8346529503010003,3.054959876946,3.511097391658876,3.077276120319117,3.585538014658128,3.1402989060803,2.0090816162088463,4.2715161959517545,38.47357834088128
124,BTC,2021-01-12 23:59:59,36568.52697414,32697.97662163,35516.36114084,33922.9605815,33922.9605815,0.0469711526360399,0.0779874853871911,-0.0361107621172088,0.0,-0.0462145038808324,0.1136894304544648,0.0725478587483055,0.0033450465735356,-0.0585411974907496,-0.1086674442173172,-0.1531464189678227,35504.031134748315,34928.20263426741,31006.10930528812,64.95784360754611,-1643.6953589900004,3922.0933289792883,3860.946105886521,31937.0698466275,21256.364771339242,42617.774921915756,0.31648831517606213,1.0,3.5516361140840003,3.3922960581500003,3.6568526974139997,3.269797662163,3.492820263426741,3.100610930528812,3.5504031134748315,3.1937069846627497,2.125636477133924,4.261777492191576,38.60946105886521
125,BTC,2021-01-13 23:59:59,37599.96059774,32584.66767186,33915.11958124,37316.35939997,37316.35939997,-0.0911460783801095,0.0075999160242363,-0.126799393193587,0.0,0.1000325077853199,-0.0062430263393322,-0.0128342416078077,-0.0701121470932336,-0.1259573319933583,-0.1753080754101231,-0.2140148461811922,35833.54536478862,35295.611367452424,31473.535238227516,67.77192602240876,3393.3988184699992,3822.076129224908,3853.878837402591,32616.0903302445,22414.697774641696,42817.482885847305,0.9434527151332373,1.0,3.3915119581239996,3.731635939997,3.759996059774,3.258466767186,3.5295611367452424,3.1473535238227517,3.5833545364788617,3.26160903302445,2.2414697774641694,4.281748288584731,38.53878837402591
126,BTC,2021-01-14 23:59:59,39966.40524241,36868.5632453,37325.10763475,39187.32812109,39187.32812109,-0.0475209863909498,0.0198808430856176,-0.0591712930421015,0.0,0.0501380293041526,-0.0591359381276321,-0.0415530864619638,-0.0969073593176044,-0.149158189107342,-0.1986465249130508,-0.2347242253108346,36443.3240477525,35894.337021858206,32044.927303624736,69.92869555712713,1870.9687211199998,3849.40971823347,3853.0662702809327,33342.217222593,23461.478531960805,43222.95591322519,0.748509729661227,-1.0,3.7325107634749997,3.9187328121090004,3.996640524241,3.68685632453,3.5894337021858207,3.2044927303624737,3.64433240477525,3.3342217222593,2.3461478531960807,4.3222955913225185,38.53066270280933
127,BTC,2021-01-15 23:59:59,39577.71118833,34659.58974449,39156.7080858,36825.36585131,36825.36585131,0.0633080535819594,0.0747404750337894,-0.0588120730575976,0.0,-0.0602736237204403,-0.0071046645807782,0.0276141584315263,-0.0248198977546023,-0.0804807268873628,-0.1320169614614883,-0.171596232524432,36512.78619385386,36037.57222638925,32399.033862712535,63.525695691576026,-2361.9622697800005,3638.5383636767183,3814.0611963528936,33861.633639703505,24427.176242520836,43296.09103688617,0.440366536603658,-1.0,3.91567080858,3.6825365851310004,3.957771118833,3.465958974449,3.6037572226389254,3.2399033862712536,3.651278619385386,3.3861633639703506,2.442717624252084,4.329609103688617,38.14061196352893
128,BTC,2021-01-16 23:59:59,37864.36887891,35633.55401669,36821.64873201,36178.13890106,36178.13890106,0.0177872563514078,0.046609085737149,-0.0150528717317198,0.0,-0.0175755742078248,0.0140386345277456,0.0442119449714735,0.0051640099477825,-0.0503401529204462,-0.1027842130959215,-0.1444546716963527,36451.94123152771,36059.19786864629,32678.96756925679,57.96200192121372,-647.2269502499985,3380.230299389499,3735.1828514504577,34356.9258564035,25583.106826329426,43130.744886477565,0.24411926493445402,-1.0,3.6821648732009997,3.6178138901060004,3.786436887891,3.5633554016690003,3.605919786864629,3.267896756925679,3.6451941231527707,3.4356925856403495,2.5583106826329427,4.313074488647756,37.351828514504575
129,BTC,2021-01-17 23:59:59,36722.34987621,34069.32218533,36163.64923243,35791.27792129,35791.27792129,0.0104039680270398,0.0260139343715961,-0.0481110436946906,0.0,-0.0106932250116014,0.0354392519999824,0.0454968505576431,0.0228534053152313,-0.0279126262362857,-0.0790606930107962,-0.1234228898493356,36331.820629666305,36017.97941520686,32909.50907681481,55.97764943308677,-386.86097977000463,3108.4703383920496,3621.235121803474,34792.249358154004,26700.17315823113,42884.32555807688,0.6490530580888257,1.0,3.6163649232429997,3.579127792129,3.672234987621,3.406932218533,3.6017979415206858,3.2909509076814807,3.6331820629666303,3.4792249358154006,2.670017315823113,4.288432555807688,36.21235121803474
130,BTC,2021-01-18 23:59:59,37299.28580604,34883.84404829,35792.23666766,36630.07568284,36630.07568284,-0.0228729807285792,0.0182694168855761,-0.0476720727980383,0.0,0.0234358148204323,0.0079814635167396,0.0101784981505694,0.0064343729283571,-0.0375222912534923,-0.0860690539336707,-0.1318839551013028,36386.04882115243,36112.1480717658,33185.10660318704,59.242545577639696,838.7977615499985,2927.0414685787546,3495.0180939444344,35255.631314431004,27929.84280050204,42581.41982835997,0.7229450384995506,-1.0,3.579223666766,3.6630075682839998,3.729928580604,3.4883844048289996,3.6112148071765797,3.3185106603187045,3.6386048821152426,3.5255631314431004,2.792984280050204,4.258141982835997,34.950180939444344
131,BTC,2021-01-19 23:59:59,37755.89185872,36069.80639361,36642.23272357,36069.80639361,36069.80639361,0.0158699584830988,0.0467450655739782,0.0,0.0,-0.015295335288987,0.0063523090174555,0.0142677349235558,0.0296412379661141,-0.0125515625324428,-0.0592253255318178,-0.1067624137552495,36328.55019796289,36105.633967434136,33398.7880691443,54.37539359449236,-560.2692892299965,2706.8458982898374,3351.7140583708715,35617.0739631275,28939.20690345582,42294.941022799176,0.0,-1.0,3.664223272357,3.606980639361,3.775589185872,3.606980639361,3.6105633967434136,3.33987880691443,3.6328550197962888,3.56170739631275,2.893920690345582,4.229494102279918,33.517140583708716
132,BTC,2021-01-20 23:59:59,36378.32670045,33570.47780293,36050.11269824,35547.7508855,35547.7508855,0.0141320280531425,0.0233650735773778,-0.0556230150520304,0.0,-0.0144734768579878,0.0139434720625934,0.0212621351151163,0.0476794532251552,0.0111575168868218,-0.0351572729985282,-0.0816935445400444,36186.586686606,36019.80580098273,33557.970499985466,47.02135539144414,-522.0555081100028,2461.8353009972634,3189.917920666579,35944.3755162935,30034.16251164644,41854.58852094055,0.7041949744220213,-1.0,3.605011269824,3.5547750885499996,3.6378326700450003,3.357047780293,3.6019805800982727,3.3557970499985466,3.6186586686606,3.59443755162935,3.003416251164644,4.185458852094055,31.89917920666579
133,BTC,2021-01-21 23:59:59,35552.67949732,30250.74963896,35549.39740902,30825.69850603,30825.69850603,0.1532389899312733,0.15334546240259,-0.0186516087204814,0.0,-0.1328368817110211,0.134537855517296,0.1623248769986893,0.1951955328320291,0.1684067058560248,0.1185512975139473,0.066593341772194,35211.87974468309,35220.712370990004,33355.57998191469,31.89914805750641,-4722.052379469998,1865.132389075312,2949.047824013621,36016.952847141496,30419.056610611675,41614.84908367132,0.1084414321633151,1.0,3.554939740902,3.082569850603,3.5552679497320003,3.025074963896,3.5220712370990004,3.335557998191469,3.5211879744683086,3.6016952847141495,3.0419056610611674,4.1614849083671315,29.49047824013621
134,BTC,2021-01-22 23:59:59,33811.85156014,28953.372751,30817.62519242,33005.76356216,33005.76356216,-0.0662956445658062,0.0244226435319967,-0.1227782779067693,0.0,0.0707223246118342,0.042721491390812,0.0827732088421715,0.1033947196176907,0.0925630476742276,0.0518454821487794,0.0060050676517064,34810.767711497065,34879.95101578539,33329.66765452546,34.005770847022575,2180.065056129999,1550.283361259928,2694.7270126038584,36060.8776282885,30578.90477355562,41542.850483021386,0.8340863406744617,-1.0,3.081762519242,3.3005763562159998,3.381185156014,2.8953372750999997,3.4879951015785386,3.332966765452546,3.4810767711497066,3.60608776282885,3.0578904773555617,4.154285048302139,26.947270126038585
135,BTC,2021-01-23 23:59:59,33360.97818593,31493.15966789,32985.75691326,32067.64288212,32067.64288212,0.0286305430840354,0.0403314739584781,-0.0179147315673243,0.0,-0.0284229352329097,0.0447706608509259,0.0980814835734216,0.1175248367121077,0.1234114924359033,0.0884857259085831,0.0440957145953841,34312.01774251941,34447.28822599071,33236.18433805098,33.46304868561644,-938.1206800399996,1211.103887939731,2424.977353574017,36025.158549104,30444.804779339556,41605.51231886845,0.3075690751973247,1.0,3.2985756913259996,3.2067642882119998,3.3360978185929997,3.149315966789,3.444728822599071,3.3236184338050982,3.4312017742519414,3.6025158549104,3.0444804779339556,4.160551231886846,24.249773535740168
136,BTC,2021-01-24 23:59:59,32944.00894195,31106.68577002,32064.37631516,32289.37808687,32289.37808687,-0.0069682906590726,0.0202738762362906,-0.0366279063557103,0.0,0.006914608771374,0.0141801646483921,0.0691779127612652,0.0934052694722049,0.1161884778457704,0.085282857821872,0.0447968786121191,33944.26507785588,34115.302050741375,33166.05054166721,36.854739827476685,221.7352047500026,949.2515090741654,2156.6635636649526,36041.03177737,30507.6141573035,41574.4493974365,0.6437040227428537,1.0,3.206437631516,3.228937808687,3.294400894195,3.110668577002,3.4115302050741376,3.316605054166721,3.394426507785588,3.604103177737,3.0507614157303498,4.15744493974365,21.566635636649526
137,BTC,2021-01-25 23:59:59,34802.74297839,32087.78796567,32285.79891345,32366.39304887,32366.39304887,-0.0024900561300825,0.0752740636202915,-0.0086078508278427,0.0,0.002385148508986,-0.0078914518301234,0.052857281179953,0.0784655449540738,0.1110206166110452,0.0868586871376744,0.0484173065225768,33657.3792544039,33846.239127376546,33106.81665331186,42.1424383735356,77.01496199999747,739.4224740646896,1898.9833655558139,35959.729962631,30254.46234488928,41664.997580372714,0.10261867393554971,1.0,3.228579891345,3.236639304887,3.480274297839,3.208778796567,3.3846239127376547,3.3106816653311855,3.3657379254403903,3.5959729962630997,3.0254462344889284,4.166499758037271,18.98983365555814
138,BTC,2021-01-26 23:59:59,32794.5495902,31030.26596571,32358.6131737,32569.84955679,32569.84955679,-0.0064856419653299,0.0068990196905331,-0.0472702088597468,0.0,0.0062860420564252,-0.0033787116282536,0.0352017006961882,0.0655945022062676,0.097548951143793,0.0839940571916237,0.0483132586250143,33459.646582110465,33649.87150113246,33067.041312828755,46.42487822101,203.45650792000015,582.8301883037057,1659.6827878736124,35747.004219965995,29863.011216480354,41630.99722345163,0.8726395063180661,-1.0,3.23586131737,3.256984955679,3.2794549590199997,3.103026596571,3.364987150113246,3.3067041312828755,3.3459646582110465,3.5747004219965994,2.9863011216480353,4.163099722345163,16.596827878736125
139,BTC,2021-01-27 23:59:59,32564.03024112,29367.13921776,32564.03024112,30432.54707881,30432.54707881,0.0700395913884623,0.0700395913884623,-0.0350088297995877,0.0,-0.0656221169905413,0.0497038597513657,0.0902962043378674,0.1327858395359793,0.159944955144101,0.1578963284773828,0.1256039903434245,32909.26485423765,33154.89851308285,32871.89359179033,30.518859895186154,-2137.30247798,283.00492129252234,1409.377721222505,35300.079456251005,29220.493384202993,41379.66552829902,0.333263740698372,1.0,3.256403024112,3.0432547078809997,3.256403024112,2.936713921776,3.315489851308285,3.287189359179033,3.290926485423765,3.5300079456251003,2.9220493384202992,4.1379665528299014,14.09377721222505
