Unnamed: 0.1,Unnamed: 0,tic,date,high,low,open,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,BTC,pct_return,key_indicator_filtered,pct_return_filtered,label
2169,2169,BTC,2019-04-07 23:59:59,5235.1864351,5050.41230153,5062.79376134,5198.89699014,5198.89699014,-0.026179250917671,0.0069802200406789,-0.0285608060501312,0.0,0.0274871199853066,-0.0309015189561727,-0.1048155831932198,-0.1451236810817602,-0.164111186435245,-0.1774736870892211,-0.1886628143102049,BTC,0.02748711998530684,5202.355209261361,0.01111747833109722,2
2170,2170,BTC,2019-04-08 23:59:59,5318.83648777,5148.21181354,5199.83537777,5289.77104039,5289.77104039,-0.0170018063037694,0.0054946513106277,-0.0267609364883898,0.0,0.0174794865953966,-0.0355739440650961,-0.0976714901851231,-0.1438342534428305,-0.1669528141569409,-0.1812791865034863,-0.1942423096591301,BTC,0.017479486595396665,5225.873511902926,0.004520702969243118,2
2171,2171,BTC,2019-04-09 23:59:59,5289.91798137,5167.41905834,5289.91798137,5204.95837847,5204.95837847,0.0163228208032231,0.0163228208032231,-0.0072122229229111,0.0,-0.0160333332525008,-0.0090170632764591,-0.0618674167086532,-0.1139769136402555,-0.142643867930745,-0.1583779891178147,-0.1730861226288658,BTC,-0.01603333325250067,5221.864674125106,-0.0007671134344696684,1
2172,2172,BTC,2019-04-10 23:59:59,5421.65146794,5193.38250879,5204.10530845,5324.5518687,5324.5518687,-0.0226209760408264,0.0182362012117474,-0.02463481681549,0.0,0.0229768389166551,-0.0204623371597657,-0.0600418720323322,-0.1171066647775761,-0.1497379793327397,-0.1676969846616607,-0.1827738296302119,BTC,0.022976838916655362,5199.519249868098,-0.004279204010730453,1
2173,2173,BTC,2019-04-11 23:59:59,5354.22546556,5017.29640976,5325.08155529,5064.48767243,5064.48767243,0.0514551322295873,0.0572096946167468,-0.0093180723742106,0.0,-0.0488424571086948,0.0300218950919168,0.0061207759882111,-0.0589032700448581,-0.0958038595903415,-0.1167495682324563,-0.1332046861779894,BTC,-0.048842457108694726,5169.545038932531,-0.005764804301153004,1
2174,2174,BTC,2019-04-12 23:59:59,5103.27440858,4955.85259984,5061.20088735,5089.53891201,5089.53891201,-0.0055678962573858,0.0026987703223151,-0.0262668808474053,0.0,0.0049464508949981,0.0206546534386322,0.0052879963743852,-0.0501690516278665,-0.0899026582360474,-0.112789535065465,-0.1297243916601188,BTC,0.004946450894998344,5142.408896804173,-0.005249232171108176,1
2175,2175,BTC,2019-04-13 23:59:59,5127.12209428,5061.58936959,5088.84997329,5096.58656276,5096.58656276,-0.0015179943232064,0.0059913691534485,-0.0068667906919738,0.0,0.0013847326588598,0.0116623381908795,0.0063223270950489,-0.0384252323849368,-0.0806205896922874,-0.1059686747539369,-0.1232611410362205,BTC,0.0013847326588600772,5126.642572182352,-0.00306594145627348,1
2176,2176,BTC,2019-04-14 23:59:59,5184.01606396,5053.56858614,5095.75863359,5167.72236684,5167.72236684,-0.0139256190912604,0.0031529745530742,-0.02208976655412,0.0,0.0139575386788834,-0.003704705658115,-0.0027906218314933,-0.0379733715774923,-0.0816206836613441,-0.1099138933658558,-0.1275455206545943,BTC,0.013957538678883497,5127.568136890373,0.0001805401283569985,1
2177,2177,BTC,2019-04-15 23:59:59,5196.60679923,5024.06937381,5167.32198286,5067.10847228,5067.10847228,0.0197772578045696,0.0255566518179808,-0.0084938182605421,0.0,-0.0194696787903343,0.0059166534815684,0.0176107287635878,-0.0062182081788265,-0.0527081186408517,-0.0840478016869394,-0.1035225242500026,BTC,-0.019469678790334233,5146.695514869749,0.00373030205913083,1
2178,2178,BTC,2019-04-16 23:59:59,5238.9452381,5055.19496077,5066.57760057,5235.55941893,5235.55941893,-0.0322757903862229,0.000646696732685,-0.0344498923090937,0.0,0.0332439985391124,-0.0199131103333571,-0.0117735748375094,-0.0244738301762704,-0.0722184606205412,-0.1042613750868209,-0.1246603096535422,BTC,0.03324399853911242,5181.85074023349,0.006830640216070938,1
2179,2179,BTC,2019-04-17 23:59:59,5274.27555335,5219.20559934,5236.13523984,5251.93818854,5251.93818854,-0.0030089746171199,0.0042531659757043,-0.0062324779966801,0.0,0.0031283704948088,-0.0167852673632677,-0.013845536218166,-0.0227932876212971,-0.0638509531825282,-0.0977926437876026,-0.1196505960238695,BTC,0.003128370494809074,5227.919556081125,0.008890417373457415,1
2180,2180,BTC,2019-04-18 23:59:59,5319.98611387,5250.50665911,5251.48069196,5298.38569881,5298.38569881,-0.008852697692532,0.0040767917414641,-0.0090365334691947,0.0,0.0088438798406556,-0.0177870912174562,-0.0223279224197607,-0.0272659505385661,-0.0607332553810252,-0.0960669462372886,-0.1196474858985912,BTC,0.008843879840655822,5277.989764398749,0.009577463421253762,1
2181,2181,BTC,2019-04-19 23:59:59,5336.68000293,5233.33520521,5298.15452927,5303.81261613,5303.81261613,-0.0010667961463781,0.0061969358985354,-0.0132880657785049,0.0,0.0010242586381015,-0.0136603123895552,-0.0214644533332075,-0.0234720807159354,-0.0504085498206346,-0.0868803267128669,-0.1129038570788734,BTC,0.0010242586381015162,5324.652633088338,0.008841030538623063,1
2182,2182,BTC,2019-04-20 23:59:59,5358.49049306,5295.87771212,5304.1605399,5337.8861323,5337.8861323,-0.0063181550831374,0.0038600225350107,-0.0078698606787064,0.0,0.0064243438892193,-0.0098109476410722,-0.0274609694856565,-0.0259437341086548,-0.0449254481867659,-0.0825716894256949,-0.1103949695269023,BTC,0.00642434388921953,5361.273083080764,0.006877528454130477,1
2183,2183,BTC,2019-04-21 23:59:59,5359.92503038,5257.33953186,5335.87896599,5314.5314532,5314.5314532,0.0040168193523713,0.0085414071926637,-0.0107614230612115,0.0,-0.0043752673850945,-0.0024876389424771,-0.0184822447444275,-0.0184680567363224,-0.0298492595298279,-0.0693014974354954,-0.098391048399224,BTC,-0.004375267385094417,5383.119547086365,0.004074864993268923,1
2184,2184,BTC,2019-04-22 23:59:59,5422.68742206,5280.27672867,5312.49464201,5399.36541009,5399.36541009,-0.0160890700076831,0.0043193987068215,-0.0220560514755039,0.0,0.0159626408531119,-0.0126994827680791,-0.0281654910441531,-0.031414518389086,-0.0402814756763009,-0.0740695589160604,-0.1041390855476405,BTC,0.015962640853112164,5388.2794812251595,0.0009585397637299486,1
2185,2185,BTC,2019-04-23 23:59:59,5633.80205461,5389.40888788,5399.36570489,5572.36206051,5572.36206051,-0.0310454262916589,0.0110258438760484,-0.0328322479127021,0.0,0.0320401819992981,-0.0335172991338088,-0.0497984294153354,-0.0581038542591937,-0.0646986036934764,-0.0922348114487306,-0.1226784070018058,BTC,0.03204018199929837,5378.226954576909,-0.00186562829253345,2
2186,2186,BTC,2019-04-24 23:59:59,5642.04459312,5418.26332858,5571.50817669,5464.86664182,5464.86664182,0.0195140232798955,0.0324212762932112,-0.0085278042987119,0.0,-0.0192908173450888,-0.0086121593298982,-0.0256703487483969,-0.0364058429668116,-0.0413413991603387,-0.0644374521976485,-0.0962609429203085,BTC,-0.01929081734508864,5357.80623944312,-0.0037969232808984232,2
2187,2187,BTC,2019-04-25 23:59:59,5542.23830474,5181.33901806,5466.52427676,5210.51555862,5210.51555862,0.049133087745314,0.0636640928115483,-0.0055995496475836,0.0,-0.0465429625040754,0.0348934120208546,0.0246437723542674,0.0091729091283996,0.0071235893090453,-0.0102843084716538,-0.0443054636122817,BTC,-0.0465429625040753,5334.402818888924,-0.00436809759597212,2
2188,2188,BTC,2019-04-26 23:59:59,5383.63441532,5177.36851375,5210.30491981,5279.34821147,5279.34821147,-0.0130779954067048,0.0197536134524003,-0.0193167212381326,0.0,0.0132103343854577,0.0200675084855788,0.0121138032797409,-0.0012715643889679,-0.0039282365771864,-0.0146935934897919,-0.0492379394582409,BTC,0.013210334385457712,5316.311712443772,-0.0033914023854914044,2
2189,2189,BTC,2019-04-27 23:59:59,5310.75014488,5233.63572083,5279.47114181,5268.29106346,5268.29106346,0.002122145153965,0.0080593651543836,-0.0065780994657573,0.0,-0.0020944153647561,0.0172324654470354,0.0145484409000482,0.0030865657816028,-0.0011790686955555,-0.009676557062988,-0.039655038031465,BTC,-0.002094415364755964,5310.69220714177,-0.0010570308149630003,2
2190,2190,BTC,2019-04-28 23:59:59,5326.23201477,5255.68374555,5271.74639378,5285.13900822,5285.13900822,-0.0025340136596538,0.0077751988142769,-0.0055732238308562,0.0,0.0031979904976877,0.0031206536805084,0.0110636271384836,0.002267328290898,-0.004406927311519,-0.0104712810872005,-0.0352315069414564,BTC,0.003197990497687986,5321.757304560266,0.0020835508794154745,2
2191,2191,BTC,2019-04-29 23:59:59,5311.27468235,5216.48796096,5284.85852173,5247.35253746,5247.35253746,0.00714760138608,0.0121817896612947,-0.0058819330852392,0.0,-0.007149569898016,0.002053747734513,0.0172683785981837,0.0104963967263118,0.0031663501071041,-0.0008715929337984,-0.0210380107581078,BTC,-0.007149569898015851,5349.822985494756,0.005273761903880958,2
2192,2192,BTC,2019-04-30 23:59:59,5363.25752308,5224.18984511,5247.72588172,5350.72669668,5350.72669668,-0.0192498740449422,0.0023418924401008,-0.0236485357490812,0.0,0.0197002504562113,-0.0120647524871818,-0.002144910995757,-0.0054923350160209,-0.0159698798679102,-0.0178267170343765,-0.0321932480270793,BTC,0.0197002504562116,5391.5973047828265,0.007808542338940017,2
2193,2193,BTC,2019-05-01 23:59:59,5418.004045,5347.6461061,5350.91450555,5402.69709069,5402.69709069,-0.0095845804920715,0.0028332060918938,-0.0101895374969039,0.0,0.0097127730411357,-0.0170018436803141,-0.010111738983505,-0.0129964469556628,-0.0223055973018856,-0.0247359950796227,-0.0338245624248623,BTC,0.009712773041135936,5441.750749931707,0.009302149681021277,2
2194,2194,BTC,2019-05-02 23:59:59,5522.26255673,5394.21751696,5402.42286531,5505.28367176,5505.28367176,-0.0186840156807245,0.0030841071927127,-0.0201744653721891,0.0,0.018988031227362,-0.0267095901982816,-0.0266335808349228,-0.0283205657766749,-0.0367482841564136,-0.0406831356585841,-0.0480417723049766,BTC,0.018988031227362256,5495.436175441731,0.009865469400761828,2
2195,2195,BTC,2019-05-03 23:59:59,5865.88207851,5490.2018629,5505.55237976,5768.28940693,5768.28940693,-0.0455485168366117,0.0169188237092876,-0.0482097073173731,0.0,0.0477733302861607,-0.0543349170118716,-0.0676176923006688,-0.0671935026656282,-0.0748454682551676,-0.0811050157094306,-0.0868507740747988,BTC,0.04777333028616093,5551.0568360367515,0.01012124585189067,2
2196,2196,BTC,2019-05-04 23:59:59,5886.8934994,5645.46932165,5769.20253322,5831.16747167,5831.16747167,-0.0106265063987698,0.0095565815937783,-0.0318457926173774,0.0,0.0109006432070584,-0.0445081718858044,-0.0713898892454171,-0.0712228976494121,-0.0791327180077282,-0.0867179525256851,-0.0915047477682634,BTC,0.010900643207058636,5612.31651163831,0.011035677963855184,2
2197,2197,BTC,2019-05-05 23:59:59,5833.86291815,5708.03512399,5831.06846097,5795.70842926,5795.70842926,0.0061010715327711,0.0065832312573514,-0.0151272801832776,0.0,-0.0060809507842596,-0.0233067651429881,-0.0556115053809138,-0.0602742735251671,-0.0672130242035378,-0.0778785897624649,-0.0815809768691848,BTC,-0.006080950784259409,5688.592754834821,0.013590866273906155,2
2198,2198,BTC,2019-05-06 23:59:59,5802.95753492,5653.68761092,5791.69326658,5746.80700343,5746.80700343,0.0078106439146485,0.0097707355504521,-0.0162036749197286,0.0,-0.0084375234584126,-0.0030200782468666,-0.0394411653877913,-0.0472631705101436,-0.0548275391342428,-0.0652827561202735,-0.0697810921306358,BTC,-0.008437523458412532,5793.088944709471,0.01836942709351752,2
2199,2199,BTC,2019-05-07 23:59:59,5988.17834158,5741.39591074,5745.59904909,5829.50151628,5829.50151628,-0.0143927344311834,0.027219621584601,-0.0151137460542636,0.0,0.014389645032562,-0.0060394101738679,-0.0434401178788264,-0.0558591658000167,-0.0632815055129975,-0.0734648421581833,-0.0793709084129821,BTC,0.014389645032562237,5938.991675046387,0.025185653410372932,2
2200,2200,BTC,2019-05-08 23:59:59,5989.98114696,5794.71564865,5849.48135039,5982.45732286,5982.45732286,-0.0222276508286779,0.0012576477681252,-0.0313820331810152,0.0,0.0262382308595068,-0.0242925216707644,-0.0562408037366745,-0.075428405051612,-0.0815136375239315,-0.0912308029085078,-0.0990494478763317,BTC,0.026238230859506828,6134.685892557054,0.03295074790774799,2
2201,2201,BTC,2019-05-09 23:59:59,6183.03929388,5982.31627033,5982.31627033,6174.52868876,6174.52868876,-0.0311298931657567,0.0013783408498031,-0.0311298931657567,0.0,0.0321057644934734,-0.0435220419545848,-0.0705822226919673,-0.0965268455239822,-0.1030341669874501,-0.1129776106188426,-0.121841113427733,BTC,0.032105764493473465,6379.579632044458,0.039919523799013534,2
2202,2202,BTC,2019-05-10 23:59:59,6434.61766164,6161.51907243,6175.82273778,6378.8489737,6378.8489737,-0.0318280361797366,0.0087427509523949,-0.034070394543914,0.0,0.0330908309345037,-0.055875327063475,-0.0842346351796964,-0.1132554118310816,-0.1236053034187389,-0.133164175282879,-0.1444599961899026,BTC,0.03309083093450371,6662.045470544301,0.04427655970951827,2
2203,2203,BTC,2019-05-11 23:59:59,7333.00312262,6375.69861161,6379.66690526,7204.77169716,7204.77169716,-0.1145219899508047,0.0177981247498162,-0.1150727768205073,0.0,0.1294783317280721,-0.1236333495146166,-0.1642016331267419,-0.1970916477244852,-0.2109532873494948,-0.2216015249722553,-0.2326331064359765,BTC,0.1294783317280721,6960.412504211851,0.04478609985277893,2
2204,2204,BTC,2019-05-12 23:59:59,7503.87183327,6815.77092608,7203.50752166,6972.37152291,6972.37152291,0.033150270032302,0.0762294878598455,-0.0224601624161072,0.0,-0.0322564244945622,-0.0616398424008002,-0.1153017043013897,-0.1540357944968517,-0.1733728316478157,-0.185786268457789,-0.1980541563591256,BTC,-0.03225642449456223,7247.019558349403,0.04117673398869992,2
2205,2205,BTC,2019-05-13 23:59:59,8047.41300187,6898.2824267,6971.17820581,7814.91513992,7814.91513992,-0.1079649515066438,0.0297505293131539,-0.1172927276635,0.0,0.1208403215809066,-0.1159101435155536,-0.184494308320763,-0.2236603508369288,-0.2481454657595746,-0.2606878373511365,-0.2729191278527647,BTC,0.12084032158090663,7494.354508999986,0.03412919596244568,2
2206,2206,BTC,2019-05-14 23:59:59,8268.71267944,7696.39104325,7807.88444936,7994.41615632,7994.41615632,-0.0233327491730007,0.0343110138072002,-0.0372791592584775,0.0,0.0229690295014304,-0.0902319124014745,-0.1757456059063534,-0.2181835508257531,-0.2492063534079365,-0.2638254202007513,-0.2774583748133747,BTC,0.02296902950143065,7681.570686087016,0.02498096091694113,2
2207,2207,BTC,2019-05-15 23:59:59,8216.42381116,7899.10688404,7989.37450547,8205.16749484,8205.16749484,-0.0262996446453659,0.0013718569824541,-0.0373009583280867,0.0,0.026362317697633,-0.0690831836116044,-0.1675516001454652,-0.2150724394332929,-0.2502420628149576,-0.2687562791504233,-0.283268694621692,BTC,0.02636231769763331,7799.42371447941,0.015342308651256742,2
2208,2208,BTC,2019-05-16 23:59:59,8320.82435452,7729.60838515,8194.50090343,7884.90929094,7884.90929094,0.0392638140867049,0.055284727762294,-0.0196959660612006,0.0,-0.0390312817016111,-0.0140208803772835,-0.1066239926865123,-0.1622043227933605,-0.2032669904800425,-0.226016166141227,-0.2429574201083743,BTC,-0.03903128170161074,7852.063457191869,0.006749183611442389,2
2209,2209,BTC,2019-05-17 23:59:59,7929.14555093,7038.12453946,7886.92599261,7343.89571659,7343.89571659,0.0739430810262302,0.0796920131937479,-0.0416361000932049,0.0,-0.0686137981284885,0.0687325995100562,-0.020189218626166,-0.0837945805469224,-0.1304413912914065,-0.1584066858508943,-0.1776920285259166,BTC,-0.06861379812848833,7855.180242202246,0.0003969383369566426,2
2210,2210,BTC,2019-05-18 23:59:59,7447.2717408,7251.50451112,7341.66441915,7271.20790408,7271.20790408,0.00968979514813,0.0242138361387256,-0.0027097826413331,0.0,-0.0098977185018842,0.0644612854778912,0.0073296424947626,-0.0608559524088206,-0.1080916304190651,-0.1406479568371241,-0.160427701953544,BTC,-0.009897718501884145,7831.4081513528145,-0.003026294765550386,2
2211,2211,BTC,2019-05-19 23:59:59,8261.94116696,7267.96301884,7267.96301884,8197.68969114,8197.68969114,-0.1134132551156262,0.0078377540795966,-0.1134132551156262,0.0,0.1274178649932611,-0.0508821006085185,-0.0818365121950237,-0.1477501548478632,-0.1908978877957963,-0.2244351115805828,-0.2435469586667602,BTC,0.12741786499326135,7804.854800077209,-0.0033906228308402397,2
2212,2212,BTC,2019-05-20 23:59:59,8200.96799673,7678.78158711,8196.92393539,7978.30907244,7978.30907244,0.0274011524202759,0.0279080344303963,-0.0375427277397258,0.0,-0.0267612738424471,-0.0304709600987732,-0.036542041823511,-0.1060779402416034,-0.1521828620992085,-0.189232709283782,-0.2117149962892762,BTC,-0.026761273842446753,7796.496232683673,-0.0010709446373625697,2
2213,2213,BTC,2019-05-21 23:59:59,8062.16804044,7843.33978307,7977.96936984,7963.32777911,7963.32777911,0.0018386271589132,0.0124119292928372,-0.0150675696603576,0.0,-0.0018777529416292,-0.02667750874142,-0.0252038855925923,-0.0858401496126448,-0.1345102338264813,-0.1742257261951686,-0.199144530460343,BTC,-0.0018777529416290628,7821.151442558095,0.0031623448711570745,2
2214,2214,BTC,2019-05-22 23:59:59,7997.61243859,7615.98748467,7956.29214912,7680.06654589,7680.06654589,0.0359665637764328,0.041346763182662,-0.0083435554675358,0.0,-0.0355707112751371,0.0179755802657568,0.0199638808232791,-0.0360597152543604,-0.0884300546903396,-0.1312077579936679,-0.1597080649927095,BTC,-0.035570711275137,7885.8118149567445,0.008267372505639692,2
2215,2215,BTC,2019-05-23 23:59:59,7943.79138993,7533.196693,7677.26883391,7881.84672105,7881.84672105,-0.0259555779730701,0.0078591567525114,-0.0442345608065255,0.0,0.0262732326542118,0.0074095885067173,-0.0052986419665412,-0.0446716664915167,-0.0983590574099901,-0.1402712103525804,-0.1714529561444335,BTC,0.02627323265421211,7988.964985953006,0.013080856279199526,2
2216,2216,BTC,2019-05-24 23:59:59,8140.71991773,7824.44888684,7881.6953208,7987.37156583,7987.37156583,-0.0132304155577389,0.0191988504148254,-0.0203975334873594,0.0,0.0133883401333059,-0.011166029804791,-0.0185282963762587,-0.0421620401980558,-0.0967734689483146,-0.1379077277101652,-0.1718722180632245,BTC,0.01338834013330592,8120.982888651192,0.016525032082417734,2
2217,2217,BTC,2019-05-25 23:59:59,8117.92594496,7965.97621163,7991.88503911,8052.54385907,8052.54385907,-0.0075328766935774,0.0081194324469724,-0.0107503478348017,0.0,0.008159416737141,-0.0173252784861096,-0.028367066166142,-0.0360577378195368,-0.0900704409249582,-0.1314640302855875,-0.1668100550063691,BTC,0.008159416737141267,8265.918430719805,0.01784704438561935,2
2218,2218,BTC,2019-05-26 23:59:59,8687.52079924,7924.67019111,8055.20591925,8673.21603511,8673.21603511,-0.0712550123689108,0.0016493033347828,-0.0863054535906652,0.0,0.0770777765265942,-0.071277722959677,-0.0888100265185232,-0.093752121335657,-0.1383163863962009,-0.1785348458702793,-0.2133912639977873,BTC,0.07707777652659464,8404.79098181882,0.01680061958788559,2
2219,2219,BTC,2019-05-27 23:59:59,8907.17444077,8668.70492015,8674.07240318,8805.7783766,8805.7783766,-0.014956766771463,0.0115147190666808,-0.0155663077797019,0.0,0.0152841046450786,-0.0596911530802061,-0.0859256943802559,-0.0935144611625594,-0.1343886194125317,-0.175908792508413,-0.2118421053309463,BTC,0.015284104645079122,8519.797413259934,0.013683437421572409,2
2220,2220,BTC,2019-05-28 23:59:59,8807.01613958,8634.72130428,8802.75819975,8719.9617362,8719.9617362,0.0094950489525977,0.0099833469473382,-0.0097753217845136,0.0,-0.0097454917362045,-0.0312142908274521,-0.0603157002137487,-0.0776740266004687,-0.1101730221852622,-0.1542587397109134,-0.1909554135004303,BTC,-0.00974549173620387,8598.305726912342,0.009214809912055033,2
2221,2221,BTC,2019-05-29 23:59:59,8755.85207898,8482.72893785,8718.59132866,8659.48775584,8659.48775584,0.0068252966556989,0.0111281782314447,-0.0204121563507948,0.0,-0.006935119922482,-0.0089254936845284,-0.0484205097285604,-0.0661127388824935,-0.0896106820613811,-0.1352878540923762,-0.1721709320584067,BTC,-0.006935119922481858,8635.411652100347,0.004315492652449571,2
2222,2222,BTC,2019-05-30 23:59:59,9008.31456846,8221.27336604,8661.76050606,8319.47222898,8319.47222898,0.0411430277857862,0.0827988026789117,-0.0118034966927268,0.0,-0.0392650854700608,0.0379965205562993,-0.0054288261765779,-0.0270289513805175,-0.0407400740275748,-0.0878129546046418,-0.1264429206382847,BTC,-0.03926508547006058,8634.40552198739,-0.00011651211933971783,2
2223,2223,BTC,2019-05-31 23:59:59,8586.65937818,8172.55084356,8320.28637611,8574.50164907,8574.50164907,-0.029647819006201,0.0014178933782489,-0.0468774538697063,0.0,0.0306545190693259,0.0048211198691043,-0.0278823203365913,-0.0506062304682625,-0.0612838924616097,-0.1017527440253078,-0.1400945521316628,BTC,0.03065451906932659,8605.369263315946,-0.003362855566315881,2
2224,2224,BTC,2019-06-01 23:59:59,8625.60025901,8481.57822194,8573.83972489,8564.01647182,8564.01647182,0.001147038086898,0.0071909935475535,-0.0096261199579966,0.0,-0.0012228322623439,0.0004053584639198,-0.0163704533175899,-0.0399458182731204,-0.0508419634304447,-0.0878808790766905,-0.1271363774940612,BTC,-0.0012228322623435428,8562.720948094073,-0.004956012219449968,2
