,date,open,high,low,close,tic,adjclose,volume,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
53,2019-11-11 14:00:00.000,14.05,14.07,13.95,14.01,600031,14.01,100000,0.002855103497501954,0.004282655246252709,-0.004282655246252709,0.0,-0.002846975088967696,0.002855103497501954,0.008779443254818053,0.00590054722817035,0.005210563882940944,0.006195574589578756,0.004615750654294537
53,2019-11-11 14:00:00.000,37.41,37.61,37.39,37.48,600036,37.48,100000,-0.001867662753468502,0.003468516542155964,-0.0024012806830308042,0.0,0.0008010680907881707,0.001867662753468613,0.010032017075773947,0.012593383137673442,0.013300426894343742,0.010843116328708824,0.006590181430096154
53,2019-11-11 14:00:00.000,23.49,23.63,23.49,23.56,600104,23.56,100000,-0.0029711375212224667,0.0029711375212224667,-0.0029711375212224667,0.0,0.0029799914857371324,0.0010186757215620013,0.010314091680815096,0.010752688172043001,0.009613752122241248,0.010594227504244325,0.01079513299377477
53,2019-11-11 14:00:00.000,89.32,89.4,88.78,88.82,600276,88.82,100000,0.005629362756135903,0.006530060797117931,-0.0004503490204907923,0.0,-0.005597850425436035,0.012609772573744626,0.021808151317270985,0.02323050364032131,0.024206259851384804,0.025660887187570314,0.027707723485701496
53,2019-11-11 14:00:00.000,46.25,46.28,45.9,46.0,600309,46.0,100000,0.005434782608695565,0.006086956521739184,-0.0021739130434782483,0.0,-0.005405405405405128,0.007173913043478253,0.012913043478260944,0.012811594202898569,0.014358695652173958,0.0145826086956522,0.013594202898550733
53,2019-11-11 14:00:00.000,1200.11,1205.0,1198.22,1203.0,600519,1203.0,100000,-0.0024023275145470535,0.0016625103906899863,-0.003973399833748892,0.0,0.0024081125896795452,-0.0007182044887781291,0.0014854530340813188,-0.001252424494319726,-0.0020307564422277213,-0.002358104738154676,-0.003093931837074182
53,2019-11-11 14:00:00.000,43.29,43.3,43.0,43.09,600585,43.09,100000,0.004641448131817105,0.004873520538407838,-0.0020886516593178195,0.0,-0.0036994219653181393,0.006962172197725547,0.012601531677883582,0.014357546221087647,0.017370619633325424,0.020153167788349968,0.020530672236404257
53,2019-11-11 14:00:00.000,17.85,18.04,17.78,17.86,600690,17.86,100000,-0.0005599104143335643,0.010078387458006599,-0.004479283314669513,0.0,0.0,0.01388577827547599,0.02530795072788372,0.023292273236282135,0.02239641657334812,0.017760358342665095,0.011459499813363028
53,2019-11-11 14:00:00.000,13.97,14.07,13.95,14.0,600837,14.0,100000,-0.002142857142857113,0.0050000000000001155,-0.0035714285714286698,0.0,0.0014306151645195886,0.0030000000000001137,0.0259285714285713,0.03142857142857136,0.035071428571428864,0.03591428571428579,0.03416666666666668
53,2019-11-11 14:00:00.000,17.04,17.12,17.01,17.02,601211,17.02,100000,0.001175088131609936,0.005875440658049458,-0.000587544065804857,0.0,-0.0017595307917889214,0.005052878965922547,0.015687426556991735,0.016529573051312196,0.018301997649823765,0.01908343125734424,0.01852722287504882
53,2019-11-11 14:00:00.000,3.57,3.58,3.56,3.57,601288,3.57,100000,0.0,0.0028011204481792618,-0.0028011204481792618,0.0,0.002808988764044784,0.003361344537815114,0.013445378151260456,0.0186741363211953,0.021148459383753426,0.021960784313725723,0.022689075630252242
53,2019-11-11 14:00:00.000,88.41,88.59,88.34,88.45,601318,88.45,100000,-0.000452232899943561,0.0015828151498020748,-0.0012436404748444874,0.0,0.0005656108597276166,0.0013793103448276334,0.008852459016393421,0.01110231769361203,0.012622950819672019,0.014299604296212465,0.015232711513095909
53,2019-11-11 14:00:00.000,48.22,48.3,48.02,48.17,601336,48.17,100000,0.0010379904504878024,0.002698775171268375,-0.003113971351463518,0.0,-0.001244038979888118,0.006144903466888119,0.016732406061864102,0.018932945816898306,0.020832468341291266,0.019522524392775464,0.016884644661269155
53,2019-11-11 14:00:00.000,5.78,5.8,5.77,5.79,601398,5.79,100000,-0.0017271157167529916,0.0017271157167528806,-0.003454231433506094,0.0,0.0,0.004835924006908465,0.014335060449049974,0.01957397812320094,0.021157167530224452,0.021968911917098488,0.022279792746114024
53,2019-11-11 14:00:00.000,36.58,36.85,36.52,36.68,601601,36.68,100000,-0.0027262813522356266,0.0046346782988004875,-0.004362050163576825,0.0,-0.0005449591280660693,-0.001308615049073092,0.003980370774263831,0.0017811704834604924,-0.0012404580152670652,-0.0022900763358779663,-0.006570338058887626
53,2019-11-11 14:00:00.000,36.0,36.01,35.43,35.5,601628,35.5,100000,0.014084507042253502,0.014366197183098617,-0.001971830985915468,0.0,-0.014436424208774001,-0.003661971830985822,-0.007183098591549419,-0.0063098591549296534,-0.00332394366197164,-0.003639436619718217,-0.00909859154929582
53,2019-11-11 14:00:00.000,5.06,5.07,5.04,5.05,601668,5.05,100000,0.001980198019801982,0.003960396039603964,-0.001980198019801982,0.0,0.0,0.009108910891089117,0.020000000000000018,0.025610561056105707,0.03168316831683149,0.03421782178217825,0.03537953795379534
53,2019-11-11 14:00:00.000,17.71,17.75,17.66,17.71,601688,17.71,100000,0.0,0.0022586109542630517,-0.0028232636928289256,0.0,0.0,-0.0002258610954264384,0.008187464709203729,0.00794278185582531,0.00745341614906847,0.007385657820440539,0.006418219461697738
53,2019-11-11 14:00:00.000,5.71,5.71,5.7,5.71,601857,5.71,100000,0.0,0.0,-0.0017513134851138146,0.0,0.0017543859649107318,0.004903677758318903,0.012084063047285598,0.015178050204319948,0.018826619964973812,0.02129597197898425,0.023000583771161764
53,2019-11-11 14:00:00.000,88.17,88.7,87.38,87.51,601888,87.51,100000,0.007541995200548435,0.01359844589189807,-0.0014855445091990216,0.0,-0.006922378574672039,0.01670666209576055,0.028705290823905827,0.03350474231516376,0.03914981145012009,0.04389898297337447,0.045122462194796764
53,2019-11-11 14:00:00.000,113.97,114.39,113.1,113.44,603288,113.44,100000,0.004672073342736338,0.008374471086036728,-0.0029971791255289926,0.0,-0.004650346582433684,0.0037376586741890705,0.00859485190409015,0.01259402914903629,0.013575458392101503,0.013360366713681238,0.011994593323930491
54,2019-11-11 15:00:00.000,12.4,12.4,12.29,12.29,600000,12.29,100000,0.008950366151342593,0.008950366151342593,0.0,0.0,-0.008071025020178202,0.007973962571196314,0.018877135882831686,0.026796853810686194,0.03393002441008974,0.037005695687550855,0.03694060211554118
54,2019-11-11 15:00:00.000,78.31,78.32,77.59,77.8,600009,77.8,100000,0.006555269922879248,0.006683804627249268,-0.0026992287917736446,0.0,-0.006512578214787679,0.0026221079691515214,0.004305912596401118,0.0050128534704370065,0.006561696658097693,0.007074550128534751,0.005278491859468826
54,2019-11-11 15:00:00.000,6.17,6.17,6.12,6.13,600016,6.13,100000,0.006525285481239873,0.006525285481239873,-0.0016313213703099683,0.0,-0.0048701298701303575,0.00522022838499181,0.011256117455138659,0.014899401848830873,0.017210440456770115,0.017487765089722718,0.016204458945078715
54,2019-11-11 15:00:00.000,4.87,4.88,4.86,4.86,600028,4.86,100000,0.002057613168724215,0.00411522633744843,0.0,0.0,-0.004098360655737654,0.004938271604938205,0.009670781893003966,0.01124828532235922,0.012139917695473068,0.012181069958847601,0.011591220850479811
54,2019-11-11 15:00:00.000,22.11,22.14,21.97,22.0,600030,22.0,100000,0.004999999999999893,0.006363636363636349,-0.0013636363636364557,0.0,-0.004524886877827816,0.006181818181818066,0.018863636363636305,0.021969696969696972,0.022204545454545643,0.022709090909091012,0.020636363636363564
54,2019-11-11 15:00:00.000,14.01,14.02,13.8,13.9,600031,13.9,100000,0.007913669064748108,0.008633093525179714,-0.007194244604316502,0.0,-0.007851534618129596,0.008057553956834607,0.015323741007194247,0.014004796163069377,0.012338129496402672,0.013611510791366799,0.012565947242206166
54,2019-11-11 15:00:00.000,37.48,37.53,37.17,37.31,600036,37.31,100000,0.004556419190565375,0.005896542481908407,-0.0037523452157598447,0.0,-0.004535752401280013,0.004073974805682168,0.012355936746180518,0.015706244974537542,0.017448405253283283,0.01558831412489936,0.011810953274367764
54,2019-11-11 15:00:00.000,23.56,23.6,23.34,23.4,600104,23.4,100000,0.006837606837606813,0.008547008547008739,-0.002564102564102555,0.0,-0.006791171477081415,0.004871794871794899,0.014230769230769269,0.016752136752136826,0.01568376068376076,0.01671794871794896,0.01706552706552711
54,2019-11-11 15:00:00.000,88.82,88.89,88.01,88.88,600276,88.88,100000,-0.0006750675067507261,0.00011251125112510252,-0.009788478847884696,0.0,0.0006755235307369656,0.006480648064806305,0.019205670567056687,0.02080708070807069,0.02215346534653473,0.023474347434743414,0.02565631563156323
54,2019-11-11 15:00:00.000,46.0,46.12,45.72,45.89,600309,45.89,100000,0.002397036391370566,0.0050119851819567796,-0.003704510786663784,0.0,-0.002391304347825751,0.007103944214425617,0.014120723469165375,0.014048086002760307,0.015885813902811075,0.01649161037263025,0.016110990048666896
54,2019-11-11 15:00:00.000,1203.0,1203.4,1196.5,1199.0,600519,1199.0,100000,0.0033361134278564464,0.003669724770642313,-0.00208507089241039,0.0,-0.0033250207813798616,0.0016146788990827332,0.004628857381150819,0.0024131220461496294,0.0012985821517932372,0.0009504587155964028,0.0006210731164857375
54,2019-11-11 15:00:00.000,43.09,43.12,42.6,42.81,600585,42.81,100000,0.006540527914038696,0.0072412987619714375,-0.004905395935529078,0.0,-0.006498027384544303,0.00948376547535612,0.016911936463443134,0.019465856887020294,0.022412987619714997,0.025386591917776258,0.026691582963482174
54,2019-11-11 15:00:00.000,17.86,17.89,17.76,17.85,600690,17.85,100000,0.0005602240896358524,0.0022408963585434094,-0.005042016806722671,0.0,-0.0005599104143340083,0.006498599439775932,0.02336134453781491,0.022819794584500563,0.022521008403361353,0.0188683473389355,0.012941176470588234
54,2019-11-11 15:00:00.000,14.0,14.01,13.89,13.9,600837,13.9,100000,0.007194244604316502,0.007913669064748108,-0.0007194244604316058,0.0,-0.007142857142858006,0.005611510791367014,0.027841726618704987,0.035491606714628254,0.03971223021582748,0.0419856115107915,0.040575539568345365
54,2019-11-11 15:00:00.000,17.02,17.06,16.9,16.9,601211,16.9,100000,0.007100591715976323,0.00946745562130169,0.0,0.0,-0.007050528789659505,0.008520710059171765,0.019704142011834236,0.022287968441814687,0.02381656804733745,0.02542011834319524,0.02504930966469443
54,2019-11-11 15:00:00.000,3.58,3.58,3.55,3.55,601288,3.55,100000,0.008450704225352101,0.008450704225352101,0.0,0.0,-0.0056022408963584125,0.005633802816901623,0.01605633802816908,0.021971830985915597,0.025352112676056526,0.026591549295774675,0.02741784037558692
54,2019-11-11 15:00:00.000,88.4,88.51,88.1,88.21,601318,88.21,100000,0.0021539507992291984,0.003400974946151436,-0.0012470241469221266,0.0,-0.002713397399661921,0.0019272191361525692,0.009828817594377037,0.01250047235763141,0.014329441106450735,0.01611608661149533,0.017303404753807206
54,2019-11-11 15:00:00.000,48.17,48.17,47.9,48.02,601336,48.02,100000,0.0031236984589753103,0.0031236984589753103,-0.002498958767180426,0.0,-0.003113971351463407,0.005705955851728284,0.016909620991253593,0.02036651395251976,0.02291753436068289,0.02229071220324874,0.019943079272525477
54,2019-11-11 15:00:00.000,5.79,5.8,5.76,5.77,601398,5.77,100000,0.0034662045060658286,0.005199306759098743,-0.0017331022530329143,0.0,-0.003454231433505983,0.004852686308492338,0.014731369150779994,0.020681686886192763,0.023396880415944565,0.024610051993067872,0.024841132293472068
54,2019-11-11 15:00:00.000,36.71,36.72,36.25,36.33,601601,36.33,100000,0.010459675199559593,0.01073492981007429,-0.0022020368841177973,0.0,-0.009541984732825082,0.005670244976603511,0.012413982934214252,0.011780897330030404,0.008230112854390237,0.007530966143682871,0.003945316084044359
54,2019-11-11 15:00:00.000,35.51,35.53,34.92,35.3,601628,35.3,100000,0.005949008498583597,0.006515580736544013,-0.01076487252124636,0.0,-0.005633802816902289,0.004589235127478997,-0.00036827195467414864,-0.001624173748819624,0.0016855524079322226,0.0025609065155807187,-0.0016147308781868652
54,2019-11-11 15:00:00.000,5.06,5.06,5.02,5.03,601668,5.03,100000,0.005964214711729587,0.005964214711729587,-0.001988071570576677,0.0,-0.003960396039604186,0.007952286282306265,0.020278330019880553,0.026640159045725476,0.03270377733598395,0.036580516898608195,0.03783962889330672
54,2019-11-11 15:00:00.000,17.71,17.72,17.55,17.59,601688,17.59,100000,0.006822057987492913,0.007390562819783897,-0.0022740193291642674,0.0,-0.006775832862789266,0.0052302444570777595,0.012961910176236602,0.014061019518665896,0.013587265491756817,0.013871517907902309,0.013151411787000411
54,2019-11-11 15:00:00.000,5.71,5.71,5.67,5.67,601857,5.67,100000,0.007054673721340388,0.007054673721340388,0.0,0.0,-0.007005253940457035,0.007760141093474449,0.016578483245149878,0.020223398001175674,0.023985890652557185,0.026948853615520463,0.02892416225749561
54,2019-11-11 15:00:00.000,87.6,87.87,87.0,87.7,601888,87.7,100000,-0.0011402508551882073,0.0019384264538198082,-0.007981755986317007,0.0,0.0021711804365205367,0.008118586088939672,0.02311288483466356,0.02770049410870401,0.03397947548460656,0.039256556442417434,0.04167616875712654
54,2019-11-11 15:00:00.000,113.42,113.78,112.89,112.89,603288,112.89,100000,0.0046948356807512415,0.007883780671450014,0.0,0.0,-0.004848377997178965,0.006997962618478182,0.011019576578970902,0.015944724953494527,0.017490477455930575,0.017801399592523692,0.017102193876044502
55,2019-11-12 09:30:00.000,12.31,12.31,12.31,12.31,600000,12.31,100000,0.0,0.0,0.0,0.0,0.0016273393002435022,0.00357432981315986,0.013241267262388279,0.021662604928242457,0.02965069049553204,0.033923639317627874,0.03406444624966154
55,2019-11-12 09:30:00.000,77.96,77.96,77.96,77.96,600009,77.96,100000,0.0,0.0,0.0,0.0,0.0020565552699227663,0.0013083632632120423,0.0013468445356592529,0.0025226611937747556,0.0036557208825038767,0.00489481785531054,0.0037968188814778703
55,2019-11-12 09:30:00.000,6.15,6.15,6.15,6.15,600016,6.15,100000,0.0,0.0,0.0,0.0,0.0032626427406192704,0.0006504065040651152,0.006016260162601483,0.010298102981029844,0.01300813008130075,0.013853658536585378,0.012682926829268304
55,2019-11-12 09:30:00.000,4.87,4.87,4.87,4.87,600028,4.87,100000,0.0,0.0,0.0,0.0,0.002057613168724215,0.000821355236139798,0.005954825462012092,0.008487337440109544,0.00934291581108826,0.009691991786447529,0.00924024640657084
55,2019-11-12 09:30:00.000,21.96,21.96,21.96,21.96,600030,21.96,100000,0.0,0.0,0.0,0.0,-0.0018181818181814968,0.005009107468123775,0.016165755919854252,0.022313296903460733,0.022563752276867133,0.023952641165756017,0.022146326654523207
55,2019-11-12 09:30:00.000,13.8,13.8,13.8,13.8,600031,13.8,100000,0.0,0.0,0.0,0.0,-0.007194244604316169,0.011594202898550954,0.019782608695652293,0.020241545893719737,0.018224637681159228,0.020144927536231982,0.019516908212560358
55,2019-11-12 09:30:00.000,37.31,37.31,37.31,37.31,600036,37.31,100000,0.0,0.0,0.0,0.0,0.0,0.0028946663093003533,0.00922004824443845,0.014241043509336082,0.016979362101313233,0.015716965960868245,0.012114714553739026
55,2019-11-12 09:30:00.000,23.5,23.5,23.5,23.5,600104,23.5,100000,0.0,0.0,0.0,0.0,0.004273504273502704,-0.0002553191489361728,0.007319148936170139,0.011858156028368816,0.010744680851063837,0.011659574468085188,0.012085106382978772
55,2019-11-12 09:30:00.000,89.45,89.45,89.45,89.45,600276,89.45,100000,0.0,0.0,0.0,0.0,0.006413141314132398,-0.0029737283398547643,0.010419228619340304,0.012781814794112112,0.014577976523197256,0.015812185578535365,0.017983976150549585
55,2019-11-12 09:30:00.000,45.88,45.88,45.88,45.88,600309,45.88,100000,0.0,0.0,0.0,0.0,-0.00021791239921498118,0.005056669572798489,0.011944202266782833,0.01306306306306304,0.015213600697471685,0.0158761987794247,0.016194420226678385
55,2019-11-12 09:30:00.000,1204.0,1204.0,1204.0,1204.0,600519,1204.0,100000,0.0,0.0,0.0,0.0,0.00417014178482078,-0.002129568106312152,0.0003737541528239241,-0.0013349944629014177,-0.0025689368770764887,-0.003056810631229201,-0.0031467331118495423
55,2019-11-12 09:30:00.000,42.9,42.9,42.9,42.9,600585,42.9,100000,0.0,0.0,0.0,0.0,0.0021023125437980017,0.004568764568764427,0.011888111888112007,0.015742035742035698,0.018310023310023515,0.02171561771561792,0.023620823620823517
55,2019-11-12 09:30:00.000,17.92,17.92,17.92,17.92,600690,17.92,100000,0.0,0.0,0.0,0.0,0.003921568627450522,-0.0031250000000002665,0.016071428571428514,0.01767113095238093,0.0177455357142855,0.015267857142857055,0.010156249999999867
55,2019-11-12 09:30:00.000,13.9,13.9,13.9,13.9,600837,13.9,100000,0.0,0.0,0.0,0.0,0.0,0.0033093525179856975,0.02136690647482009,0.03261390887290161,0.03708633093525182,0.040546762589928065,0.03937649880095906
55,2019-11-12 09:30:00.000,16.99,16.99,16.99,16.99,601211,16.99,100000,0.0,0.0,0.0,0.0,0.005325443786982076,0.001648028251912903,0.010771041789288116,0.015930939768491248,0.016951147733961225,0.01928193054738081,0.019050421816755092
55,2019-11-12 09:30:00.000,3.57,3.57,3.57,3.57,601288,3.57,100000,0.0,0.0,0.0,0.0,0.005633802816901623,-0.001680672268907557,0.007563025210084007,0.01419234360410826,0.018347338935574165,0.019943977591036388,0.020821661998132734
55,2019-11-12 09:30:00.000,88.39,88.39,88.39,88.39,601318,88.39,100000,0.0,0.0,0.0,0.0,0.0020405849676898846,-0.00036203190406169927,0.005396538069917467,0.009224271222234792,0.011330467247426146,0.013182486706640795,0.01449258965946365
55,2019-11-12 09:30:00.000,47.95,47.95,47.95,47.95,601336,47.95,100000,0.0,0.0,0.0,0.0,-0.001457725947521693,0.004838373305526611,0.01453597497393111,0.020034758428918886,0.022794577685088635,0.02307403545359743,0.02130691692735498
55,2019-11-12 09:30:00.000,5.77,5.77,5.77,5.77,601398,5.77,100000,0.0,0.0,0.0,0.0,0.0,0.002426343154246391,0.01109185441941074,0.018255343731947038,0.022183708838821703,0.02363951473136927,0.023859041016753624
55,2019-11-12 09:30:00.000,36.53,36.53,36.53,36.53,601601,36.53,100000,0.0,0.0,0.0,0.0,0.00550509221029416,0.0010949904188337634,0.005611825896523426,0.006405693950177982,0.002710101286613753,0.00243087872981107,-0.00042887124737678306
