,date,close,tic,open,high,low,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
346,2017-05-12,0.1449863712810996,YUAN,0.1449863712810996,0.1449863712810996,0.1449863712810996,0.1449863712810996,0.0,0.0,0.0,0.0,0.0008844168648149,-0.0007415906403644,-0.0002792793701554,0.0002204442338777,0.0007299272545149,0.0008099064412954,0.0008409862582987
347,2017-05-15,0.1451378809869375,YUAN,0.1451378809869375,0.1451378809869375,0.1451378809869375,0.1451378809869375,0.0,0.0,0.0,0.0,0.0010449927431053,-0.0013791563726817,-0.0013228897031209,-0.0008817935139635,-0.0003874110097412,-0.0001838175283964,-0.0002367239420145
348,2017-05-16,0.1452643811737362,YUAN,0.1452643811737362,0.1452643811737362,0.1452643811737362,0.1452643811737362,0.0,0.0,0.0,0.0,0.0008715862870432,-0.0016116555157791,-0.0020344771185506,-0.001767351379559,-0.0013029734798548,-0.0010237123838657,-0.0011112192493228
349,2017-05-17,0.1454059005714452,YUAN,0.1454059005714452,0.1454059005714452,0.1454059005714452,0.1454059005714452,0.0,0.0,0.0,0.0,0.0009742195338291,-0.0018936131783995,-0.0027230285527488,-0.0025986393128675,-0.0022118050343277,-0.0019280529996371,-0.0020123121613541
350,2017-05-18,0.1451800232288037,YUAN,0.1451800232288037,0.1451800232288037,0.1451800232288037,0.1451800232288037,0.0,0.0,0.0,0.0,-0.001553426248548,0.0001025500566098,-0.0010568611959191,-0.0009714310323951,-0.0007175426547779,-0.0003839223103064,-0.0004233443383351
351,2017-05-19,0.1452854859799506,YUAN,0.1452854859799506,0.1452854859799506,0.1452854859799506,0.1452854859799506,0.0,0.0,0.0,0.0,0.0007264274299003,-0.0002116632061939,-0.0015052667635699,-0.0016288949755129,-0.0014320278692953,-0.0011066382385447,-0.0010774167606316
352,2017-05-22,0.1452897076771081,YUAN,0.1452897076771081,0.1452897076771081,0.1452897076771081,0.1452897076771081,0.0,0.0,0.0,0.0,2.905794153562624e-05,-3.171560444981125e-05,-0.0012272117559182,-0.0015882385588752,-0.0014523274930475,-0.0011519422498129,-0.0010291344203413
353,2017-05-23,0.1451800232288037,YUAN,0.1451800232288037,0.1451800232288037,0.1451800232288037,0.1451800232288037,0.0,0.0,0.0,0.0,-0.0007549361207894,0.0006075554091871,-0.0002119895232307,-0.0007672160250004,-0.0007386017384648,-0.0004566273643263,-0.0002681155109308
354,2017-05-24,0.1451737003324477,YUAN,0.1451737003324477,0.1451737003324477,0.1451737003324477,0.1451737003324477,0.0,0.0,0.0,0.0,-4.3552110099653873e-05,0.0003312428963713,1.7032928216975662e-05,-0.0006415317245904,-0.0006696874051316,-0.0004264536867841,-0.0002211861393222
355,2017-05-25,0.1456197576887232,YUAN,0.1456197576887232,0.1456197576887232,0.1456197576887232,0.1456197576887232,0.0,0.0,0.0,0.0,0.003072576887233,-0.002128987935684,-0.0025232460186005,-0.0034252721307698,-0.0035234285154611,-0.0034138938611079,-0.0031902541944366
356,2017-05-26,0.1459321415541773,YUAN,0.1459321415541773,0.1459321415541773,0.1459321415541773,0.1459321415541773,0.0,0.0,0.0,0.0,0.0021452024808465,-0.0033787995754331,-0.004010366090233,-0.0050794691497134,-0.0053843631387771,-0.0053612715785295,-0.0051739181104616
357,2017-05-30,0.1459321415541773,YUAN,0.1459321415541773,0.1459321415541773,0.1459321415541773,0.1459321415541773,0.0,0.0,0.0,0.0,4.440892098500626e-16,-0.0024983439469098,-0.003466099036532,-0.0045821728963335,-0.0051122296119267,-0.0051782384582504,-0.0050406816763531
358,2017-05-31,0.1468471908132397,YUAN,0.1468471908132397,0.1468471908132397,0.1468471908132397,0.1468471908132397,0.0,0.0,0.0,0.0,0.0062703750477253,-0.0064434628912312,-0.0085979414611874,-0.0098562613678566,-0.0106945534065018,-0.0109553278998022,-0.010911011360887
359,2017-06-01,0.1469961340016757,YUAN,0.1469961340016757,0.1469961340016757,0.1469961340016757,0.1469961340016757,0.0,0.0,0.0,0.0,0.0010142733246119,-0.0049706128956339,-0.0085206553510496,-0.0099108791329387,-0.0110162123207701,-0.0114414975713159,-0.0115109359769008
360,2017-06-02,0.146875229492546,YUAN,0.146875229492546,0.146875229492546,0.146875229492546,0.146875229492546,0.0,0.0,0.0,0.0,-0.0008225012851578,-0.002441950290883,-0.0065503098349875,-0.0081803550245043,-0.0095683923922625,-0.0101213424169271,-0.0103508184510984
361,2017-06-05,0.1469939732470968,YUAN,0.1469939732470968,0.1469939732470968,0.1469939732470968,0.1469939732470968,0.0,0.0,0.0,0.0,0.0008084668528594,-0.0018030632106539,-0.0061905482789254,-0.0080710461716995,-0.0096505792239144,-0.010415900193605,-0.0107556644386395
362,2017-06-06,0.1471778644491868,YUAN,0.1471778644491868,0.1471778644491868,0.1471778644491868,0.1471778644491868,0.0,0.0,0.0,0.0,0.0012510118478186,-0.0013574463061105,-0.0061493541597883,-0.0083863660766172,-0.0100949515521721,-0.0110979081271229,-0.0115583024890071
363,2017-06-07,0.1471995289615073,YUAN,0.1471995289615073,0.1471995289615073,0.1471995289615073,0.1471995289615073,0.0,0.0,0.0,0.0,0.0001471995289619,-0.0010257025424602,-0.0049236757559124,-0.0076558812205351,-0.0094261345407079,-0.0106551917366715,-0.0112732123706564
364,2017-06-08,0.1470804530077952,YUAN,0.1470804530077952,0.1470804530077952,0.1470804530077952,0.1470804530077952,0.0,0.0,0.0,0.0,-0.0008089424915426,-0.0001022785547716,-0.0028216633977916,-0.0060934631918656,-0.0078844313621694,-0.0092870011629134,-0.0100238991390226
365,2017-06-09,0.1471237310578196,YUAN,0.1471237310578196,0.1471237310578196,0.1471237310578196,0.1471237310578196,0.0,0.0,0.0,0.0,0.0002942474621159,-5.85963466019912e-05,-0.0020927435817706,-0.0055050728316401,-0.0074063513450286,-0.00900475598404,-0.0098375260156451
366,2017-06-12,0.1471150734104216,YUAN,0.1471150734104216,0.1471150734104216,0.1471150734104216,0.1471150734104216,0.0,0.0,0.0,0.0,-5.8846029363790464e-05,0.0001648829474925,-0.0012299311462818,-0.0046174514699666,-0.0066244557199304,-0.0083396645648908,-0.0093312631973216
367,2017-06-13,0.1470999249790382,YUAN,0.1470999249790382,0.1470999249790382,0.1470999249790382,0.1470999249790382,0.0,0.0,0.0,0.0,-0.0001029699474851,0.0001619124162133,-0.0003332064038271,-0.0036945438769273,-0.0058552487955105,-0.0076239854787054,-0.0087846378758068
368,2017-06-14,0.1473014376620315,YUAN,0.1473014376620315,0.1473014376620315,0.1473014376620315,0.1473014376620315,0.0,0.0,0.0,0.0,0.0013699033702569,-0.0010679708297973,-0.0013924007693,-0.0040973950479969,-0.0065238094915038,-0.0083027549425789,-0.0096277100204065
369,2017-06-15,0.1469270213484962,YUAN,0.1469270213484962,0.1469270213484962,0.1469270213484962,0.1469270213484962,0.0,0.0,0.0,0.0,-0.002541837469328,0.0012687682725363,0.0011053270637844,-0.0007639697513579,-0.0034744743346634,-0.0052249612499273,-0.0066655620333765
370,2017-06-16,0.1468493472546514,YUAN,0.1468493472546514,0.1468493472546514,0.1468493472546514,0.1468493472546514,0.0,0.0,0.0,0.0,-0.0005286576501166,0.0014246823713393,0.0016172239617873,0.0003227725045573,-0.0023789950458608,-0.0041564383386485,-0.0057234777118481
371,2017-06-19,0.1466705778820768,YUAN,0.1466705778820768,0.1466705778820768,0.1466705778820768,0.1466705778820768,0.0,0.0,0.0,0.0,-0.0012173657964209,0.0020391543246152,0.0026175537368804,0.0018776594234777,-0.0006908672713302,-0.002483338005349,-0.004105447607688
372,2017-06-20,0.1464450464963022,YUAN,0.1464450464963022,0.1464450464963022,0.1464450464963022,0.1464450464963022,0.0,0.0,0.0,0.0,-0.0015376729882107,0.0026879682299079,0.0036612212057671,0.00365408359035,0.0012425713888049,-0.0005900821928727,-0.002207206115997
373,2017-06-21,0.1464664957890882,YUAN,0.1464664957890882,0.1464664957890882,0.1464664957890882,0.1464664957890882,0.0,0.0,0.0,0.0,0.0001464664957897,0.0014010164162747,0.0030137615930916,0.0033338237362523,0.0015351139441506,-0.0004081433233025,-0.001974430351105
374,2017-06-22,0.1464664957890882,YUAN,0.1464664957890882,0.1464664957890882,0.1464664957890882,0.1464664957890882,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0007721687649031,0.0025945823020194,0.0030927500764896,0.0019764419931611,-0.000118494769364,-0.0016189314692844
375,2017-06-23,0.1463164825517594,YUAN,0.1463164825517594,0.1463164825517594,0.1463164825517594,0.1463164825517594,0.0,0.0,0.0,0.0,-0.0010242153778617,0.0010698531510158,0.0030707939167211,0.003866602705755,0.0032418221452361,0.0012173344622739,-0.0002631175657518
376,2017-06-26,0.146237313913018,YUAN,0.146237313913018,0.146237313913018,0.146237313913018,0.146237313913018,0.0,0.0,0.0,0.0,-0.0005410780614778,0.0010192541892684,0.0030135978413767,0.0040651211004938,0.0038892896403384,0.0020197160681487,0.0005632508389932
377,2017-06-27,0.1468428781204111,YUAN,0.1468428781204111,0.1468428781204111,0.1468428781204111,0.1468428781204111,0.0,0.0,0.0,0.0,0.0041409691629958,-0.0025669946854965,-0.0012977710744851,-0.0002276190665282,5.94641773787874e-05,-0.0016894216468879,-0.0031759298498261
378,2017-06-28,0.1470934337491174,YUAN,0.1470934337491174,0.1470934337491174,0.1470934337491174,0.1470934337491174,0.0,0.0,0.0,0.0,0.0017062838314902,-0.0034135645055032,-0.0031403472469367,-0.0019786939110155,-0.0015603115999893,-0.0028695961072037,-0.0044594097279878
379,2017-06-29,0.1474056603773585,YUAN,0.1474056603773585,0.1474056603773585,0.1474056603773585,0.1474056603773585,0.0,0.0,0.0,0.0,0.0021226415094346,-0.0042502210120137,-0.0049271322635241,-0.0039455677424987,-0.0035362407324356,-0.004375998653478,-0.0061158971447909
380,2017-06-30,0.1475078547932677,YUAN,0.1475078547932677,0.1475078547932677,0.1475078547932677,0.1475078547932677,0.0,0.0,0.0,0.0,0.0006932869175284,-0.0033247490672311,-0.0051701033018732,-0.0044620348282359,-0.0040121595702176,-0.0045537744684525,-0.0062784309971353
381,2017-07-03,0.1470934337491174,YUAN,0.1470934337491174,0.1470934337491174,0.1470934337491174,0.1470934337491174,0.0,0.0,0.0,0.0,-0.0028094845846077,0.0006473328299578,-0.0020797951918533,-0.0016670138102887,-0.001172254788299,-0.0014334070918861,-0.0030690147517784
382,2017-07-05,0.1470696374733436,YUAN,0.1470696374733436,0.1470696374733436,0.1470696374733436,0.1470696374733436,0.0,0.0,0.0,0.0,-0.0001617766012202,0.0011176103913843,-0.0014936382965275,-0.0015192100869604,-0.0010474361513677,-0.0009624601039155,-0.0025042874614475
383,2017-07-06,0.1470804530077952,YUAN,0.1470804530077952,0.1470804530077952,0.1470804530077952,0.1470804530077952,0.0,0.0,0.0,0.0,7.354022650440939e-05,0.0010263421773202,-0.0011496337678439,-0.0016927981684685,-0.001161373817541,-0.0009724861618913,-0.002146937392281
384,2017-07-07,0.1469745293140698,YUAN,0.1469745293140698,0.1469745293140698,0.1469745293140698,0.1469745293140698,0.0,0.0,0.0,0.0,-0.0007201751936387,0.0011611015476311,-8.410715245465994e-05,-0.0009517746421208,-0.0004775513041869,-0.0002583726526689,-0.0010193684476426
385,2017-07-10,0.1470026166465763,YUAN,0.1470026166465763,0.1470026166465763,0.1470026166465763,0.1470026166465763,0.0,0.0,0.0,0.0,0.0001911034016413,0.0002824262081264,0.0001915916088686,-0.0010731509865768,-0.0007097215927502,-0.0004147276201584,-0.0008966726899712
386,2017-07-11,0.1470372004117041,YUAN,0.1470372004117041,0.1470372004117041,0.1470372004117041,0.1470372004117041,0.0,0.0,0.0,0.0,0.0002352595206589,-2.933299188379035e-05,0.0005003451668423,-0.001141876108673,-0.0009712395631084,-0.0006380747432602,-0.0008811491324334
387,2017-07-12,0.1473513593162896,YUAN,0.1473513593162896,0.1473513593162896,0.1473513593162896,0.1473513593162896,0.0,0.0,0.0,0.0,0.0021365947100866,-0.001778928801328,-0.0012876802311566,-0.0028614348595924,-0.0030158902915687,-0.0027216568321096,-0.0026902591823105
388,2017-07-13,0.1474382602285293,YUAN,0.1474382602285293,0.1474382602285293,0.1474382602285293,0.1474382602285293,0.0,0.0,0.0,0.0,0.0005897530409149,-0.00188192023336,-0.0016424481430314,-0.0030097542642263,-0.0035571181938349,-0.003244690317297,-0.0031444480225467
389,2017-07-14,0.1476210861959522,YUAN,0.1476210861959522,0.1476210861959522,0.1476210861959522,0.1476210861959522,0.0,0.0,0.0,0.0,0.0012400171240463,-0.0022421027013888,-0.002732963783725,-0.0037230874005044,-0.0045561109209263,-0.0043326610834598,-0.0042379187794798
390,2017-07-17,0.1477323090559905,YUAN,0.1477323090559905,0.1477323090559905,0.1477323090559905,0.1477323090559905,0.0,0.0,0.0,0.0,0.0007534347761857,-0.0020054246507787,-0.0033318406731673,-0.0038342366413097,-0.005006709890843,-0.0049174881243844,-0.0047942100087624
391,2017-07-18,0.1482557708558805,YUAN,0.1482557708558805,0.1482557708558805,0.1482557708558805,0.1482557708558805,0.0,0.0,0.0,0.0,0.0035433129234556,-0.0038852701788723,-0.0060668707873891,-0.0064438546349444,-0.0079852201186714,-0.0081231628994263,-0.0080243864196525
392,2017-07-19,0.148124009420687,YUAN,0.148124009420687,0.148124009420687,0.148124009420687,0.148124009420687,0.0,0.0,0.0,0.0,-0.0008887440565232,-0.00195594401213,-0.0044709158085148,-0.0049834490068739,-0.0065360462933808,-0.0069643062499957,-0.0069290724535134
393,2017-07-20,0.1479946721918011,YUAN,0.1479946721918011,0.1479946721918011,0.1479946721918011,0.1479946721918011,0.0,0.0,0.0,0.0,-0.000873168565931,-0.0003317865907712,-0.0029831535251546,-0.0037078946679856,-0.0051515322979004,-0.0059090934933987,-0.0058821035734559
394,2017-07-21,0.1477912596249057,YUAN,0.1477912596249057,0.1477912596249057,0.1477912596249057,0.1477912596249057,0.0,0.0,0.0,0.0,-0.001374458714512,0.0012743961004546,-0.0010582847082502,-0.002162708899856,-0.0033340846832049,-0.0043069682075242,-0.0043535312642014
395,2017-07-24,0.1481744902797534,YUAN,0.1481744902797534,0.1481744902797534,0.1481744902797534,0.1481744902797534,0.0,0.0,0.0,0.0,0.0025930535798963,-0.0007184084449819,-0.0028510205826016,-0.0044435297894434,-0.005284842498844,-0.0065244509265585,-0.0066922397703578
396,2017-07-25,0.1481591228979924,YUAN,0.1481591228979924,0.1481591228979924,0.1481591228979924,0.1481591228979924,0.0,0.0,0.0,0.0,-0.0001037113860282,-0.0007452258950029,-0.0019903525712504,-0.0038607439446585,-0.0045331060236344,-0.0060195281299991,-0.0063543180267352
397,2017-07-26,0.1480823337775803,YUAN,0.1480823337775803,0.1480823337775803,0.1480823337775803,0.1480823337775803,0.0,0.0,0.0,0.0,-0.0005182881682214,-0.0002833425304921,-0.000979200698517,-0.0028882731538761,-0.0035983975643918,-0.0050618286274652,-0.0056179159516893
398,2017-07-27,0.1483459427384661,YUAN,0.1483459427384661,0.1483459427384661,0.1483459427384661,0.1483459427384661,0.0,0.0,0.0,0.0,0.0017801513128623,-0.0015862440885315,-0.0021425798960039,-0.0040914176474934,-0.0049468331055527,-0.0063230477486101,-0.0071502206970847
399,2017-07-28,0.1484516492978237,YUAN,0.1484516492978237,0.1484516492978237,0.1484516492978237,0.1484516492978237,0.0,0.0,0.0,0.0,0.0007125679166299,-0.0014074717289354,-0.0022936308579,-0.0041372197933351,-0.0053030716578166,-0.0064957102384326,-0.0075148498725827
400,2017-07-31,0.148720999405116,YUAN,0.148720999405116,0.148720999405116,0.148720999405116,0.148720999405116,0.0,0.0,0.0,0.0,0.0018143961927425,-0.0024810872922872,-0.0034357915705198,-0.0051705432428981,-0.0066967181139923,-0.0076483370604285,-0.0088928501380267
401,2017-08-01,0.1488759863034092,YUAN,0.1488759863034092,0.1488759863034092,0.1488759863034092,0.1488759863034092,0.0,0.0,0.0,0.0,0.001042131904124,-0.0025565170608137,-0.0040566630297574,-0.0053827991379183,-0.0071321232361944,-0.0079724632800938,-0.0094308483134054
402,2017-08-02,0.1488095238095238,YUAN,0.1488095238095238,0.1488095238095238,0.1488095238095238,0.1488095238095238,0.0,0.0,0.0,0.0,-0.0004464285714279,-0.0011336875109688,-0.0031511812206782,-0.0042853175946319,-0.0061040788739716,-0.0070007616849526,-0.008458789516867
403,2017-08-03,0.1489203276247207,YUAN,0.1489203276247207,0.1489203276247207,0.1489203276247207,0.1489203276247207,0.0,0.0,0.0,0.0,0.0007446016381236,-0.0011054927102825,-0.0032713065876355,-0.0043627045622974,-0.0062258468650334,-0.0072488967089496,-0.0086472940345051
404,2017-08-04,0.1486502556784397,YUAN,0.1486502556784397,0.1486502556784397,0.1486502556784397,0.1486502556784397,0.0,0.0,0.0,0.0,-0.0018135331192764,0.0009765397653684,-0.0008825581668755,-0.0020922409195612,-0.0038566828409818,-0.0051103330500391,-0.0063564903657955
405,2017-08-07,0.1487940244319788,YUAN,0.1487940244319788,0.1487940244319788,0.1487940244319788,0.1487940244319788,0.0,0.0,0.0,0.0,0.0009671611588086,0.0001075254043079,-0.0014315617598683,-0.0025807479673518,-0.004217207357937,-0.0057258635602698,-0.0067615480267585
406,2017-08-08,0.1491446554012737,YUAN,0.1491446554012737,0.1491446554012737,0.1491446554012737,0.1491446554012737,0.0,0.0,0.0,0.0,0.0023564855553404,-0.0018833930812378,-0.003118352133968,-0.0045283008894407,-0.0058517247709605,-0.00751321851041,-0.0084468164498087
407,2017-08-09,0.1498800959232614,YUAN,0.1498800959232614,0.1498800959232614,0.1498800959232614,0.1498800959232614,0.0,0.0,0.0,0.0,0.0049310551558756,-0.0053524392707705,-0.0068104430783305,-0.0086318330410869,-0.0098862838122665,-0.0116331562169088,-0.0126367510344643
408,2017-08-10,0.1504664459825458,YUAN,0.1504664459825458,0.1504664459825458,0.1504664459825458,0.1504664459825458,0.0,0.0,0.0,0.0,0.003912127595546,-0.0071733634166591,-0.0092714996199108,-0.0113999177218027,-0.0127383744938923,-0.0145845732956935,-0.0157371549511357
409,2017-08-11,0.150123100942773,YUAN,0.150123100942773,0.150123100942773,0.150123100942773,0.150123100942773,0.0,0.0,0.0,0.0,-0.0022818711343296,-0.0029404961903546,-0.0058922270251132,-0.0081033762880118,-0.0096470972920346,-0.0114919089348658,-0.0128826767584424
410,2017-08-14,0.14993627708224,YUAN,0.14993627708224,0.14993627708224,0.14993627708224,0.14993627708224,0.0,0.0,0.0,0.0,-0.0012444710997818,-0.0001744875645196,-0.0038430176834878,-0.0060841023945792,-0.007678127809589,-0.0094775644343566,-0.0111128283673563
411,2017-08-15,0.1495998204802154,YUAN,0.1495998204802154,0.1495998204802154,0.1495998204802154,0.1495998204802154,0.0,0.0,0.0,0.0,-0.0022439973072029,0.0026826743555137,-0.0011187696882317,-0.0032067187873909,-0.004997137116143,-0.006564642385111,-0.0083303127160209
412,2017-08-16,0.1494768310911808,YUAN,0.1494768310911808,0.1494768310911808,0.1494768310911808,0.1494768310911808,0.0,0.0,0.0,0.0,-0.0008221225710014,0.0029681123246423,0.0001495373732434,-0.0017646124579355,-0.0037259308942066,-0.0051784685067813,-0.0069775636996795
413,2017-08-17,0.1498576352465158,YUAN,0.1498576352465158,0.1498576352465158,0.1498576352465158,0.1498576352465158,0.0,0.0,0.0,0.0,0.0025475797991914,-0.0003930549006323,-0.0017664833696188,-0.0036287329118738,-0.0056359914137218,-0.0070606360174719,-0.0088832011957175
414,2017-08-18,0.1499250374812593,YUAN,0.1499250374812593,0.1499250374812593,0.1499250374812593,0.1499250374812593,0.0,0.0,0.0,0.0,0.0004497751124437,-0.0011066677571969,-0.0013649826498157,-0.003421507825379,-0.0053714156153302,-0.0068923404496402,-0.0086727841390444
415,2017-08-21,0.1500825453999699,YUAN,0.1500825453999699,0.1500825453999699,0.1500825453999699,0.1500825453999699,0.0,0.0,0.0,0.0,0.0010505778178,-0.001960064438924,-0.0015544838756875,-0.0038625935690114,-0.0057795851465867,-0.0073081973808099,-0.0090291053528747
