,Unnamed: 0,tic,date,high,low,open,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
441,441,BTC,2014-07-14 23:59:59,627.3419799804688,617.322021484375,626.56201171875,619.3150024414062,619.3150024414062,0.0117016530340379,0.012961057793561,-0.0032180408179597,0.0,-0.0114637527866603,0.0102419695083906,0.0122420666813378,0.0200836968531241,0.0027445690818348,-0.0061246985150179,-0.010193248346097
442,442,BTC,2014-07-15 23:59:59,625.1409912109375,619.635009765625,619.9959716796875,621.5859985351562,621.5859985351562,-0.002558015880692,0.0057192290112051,-0.0031387270210864,0.0,0.003666948297389,0.00810314938092,0.0069557588251842,0.0144035935879565,0.0035252671698384,-0.007990066834805,-0.0122732196491938
443,443,BTC,2014-07-16 23:59:59,623.0919799804688,615.3250122070312,622.0130004882812,616.7999877929688,616.7999877929688,0.0084517068717295,0.0102010251491961,-0.0023913353033861,0.0,-0.0076996759152656,0.0109958081869243,0.0116875993441689,0.0196800912017773,0.0142030087918136,0.0011216219519158,-0.0032789409938394
444,444,BTC,2014-07-17 23:59:59,626.2899780273438,608.3989868164062,616.5390014648438,623.0889892578125,623.0889892578125,-0.0105121225152297,0.0051372898971366,-0.0235760905659786,0.0,0.0101961763769597,-0.0026185534089094,0.001316358905991,0.0064148289349563,0.0060389677813705,-0.0076466539781304,-0.0126851110834658
445,445,BTC,2014-07-18 23:59:59,629.2130126953125,620.4719848632812,622.3690185546875,628.7789916992188,628.7789916992188,-0.0101943182408319,0.0006902600147642,-0.0132113301264862,0.0,0.0091319258396522,-0.0109183001412844,-0.0071148907751616,-0.0044288917804763,-0.0005020668487363,-0.0144132503519976,-0.0205158296620904
446,446,BTC,2014-07-19 23:59:59,629.166015625,624.5969848632812,629.166015625,628.5150146484375,628.5150146484375,0.001035776332132,0.001035776332132,-0.0062337886825947,0.0,-0.0004198248578055,-0.0075753452992399,-0.006060495708219,-0.004241665606548,0.0019701794303326,-0.0110617105555766,-0.0184898440638376
447,447,BTC,2014-07-20 23:59:59,628.5590209960938,622.7750244140625,628.5590209960938,623.9000244140625,623.9000244140625,0.0074675371048538,0.0074675371048538,-0.0018031735149498,0.0,-0.0073426889204173,0.0005074164706675,0.0024357712372302,0.0023164662129646,0.00810775566138,-5.593829296057784e-05,-0.0096399313974914
448,448,BTC,2014-07-21 23:59:59,624.0900268554688,619.1090087890625,623.9500122070312,622.2109985351562,622.2109985351562,0.0027948938157138,0.0030199214169086,-0.0049854305909035,0.0,-0.0027072059830298,0.0049626335488295,0.0035831966965869,0.0035805677777935,0.0093500488753279,0.0052989821277664,-0.0054933579745423
449,449,BTC,2014-07-22 23:59:59,624.2979736328125,620.9569702148438,622.2730102539062,621.551025390625,621.551025390625,0.001161585829301,0.0044195056077032,-0.0009557625223253,0.0,-0.001060690257943,0.0055348401118202,0.0026921020805044,0.0043742886362883,0.0080625339520077,0.0079296139281104,-0.0034035083446817
450,450,BTC,2014-07-23 23:59:59,624.4310302734375,618.2930297851562,621.1229858398438,619.4149780273438,619.4149780273438,0.0027574531987255,0.008098048035694,-0.0018113030552806,0.0,-0.0034366403980088,0.0059789160855869,0.0050065354518085,0.0072563468770492,0.009460979189525,0.0128820677351666,0.0014017940591191
451,451,BTC,2014-07-24 23:59:59,620.4290161132812,595.5659790039062,619.4959716796875,601.7329711914062,601.7329711914062,0.0295197393839186,0.0310703348777077,-0.0102487190876205,0.0,-0.0285463016930096,0.0266381087421148,0.0316168926561295,0.0343313358271477,0.0367178264114074,0.0425804659860491,0.0319014677219278
452,452,BTC,2014-07-25 23:59:59,607.0650024414062,597.2260131835938,601.5120239257812,601.0889892578125,601.0889892578125,0.0007037804310656,0.0099419774615612,-0.0064266292400206,0.0,-0.0010702121446306,0.0201481035904682,0.0293121452539448,0.0337011824039255,0.0353024428116206,0.041121584948867,0.0349342281935529
453,453,BTC,2014-07-26 23:59:59,602.0880126953125,593.9639892578125,601.5419921875,595.81298828125,595.81298828125,0.0096154397754513,0.0105318691224978,-0.0031033211088119,0.0,-0.0087774041295898,0.0203204736831321,0.0349044233645434,0.038805370594221,0.0411139236616198,0.047320236022045,0.0449197654804101
454,454,BTC,2014-07-27 23:59:59,598.9420166015625,593.4299926757812,595.6719970703125,593.8519897460938,593.8519897460938,0.0030647490547213,0.0085712045145205,-0.0007106098448755,0.0,-0.0032912987358888,0.0143611433521235,0.0333985702085917,0.0377608245951996,0.0420062713322988,0.0469375007644143,0.048178915813289
455,455,BTC,2014-07-28 23:59:59,594.572998046875,575.1849975585938,594.1370239257812,585.6909790039062,585.6909790039062,0.01442065052161,0.0151650262021698,-0.01793775527016,0.0,-0.0137424996179212,0.0169792686735597,0.0404411501880843,0.0475761972493775,0.0531853297444622,0.0574643269183774,0.0621662662725146
456,456,BTC,2014-07-29 23:59:59,588.385009765625,581.6950073242188,585.552001953125,584.7249755859375,584.7249755859375,0.001414385226762,0.0062594114028049,-0.0051818690636268,0.0,-0.0016493397586755,0.0128419498098877,0.0346710286098295,0.0453631233133065,0.0515233189848911,0.0560668024058954,0.0628954772448902
457,457,BTC,2014-07-30 23:59:59,585.1220092773438,564.89599609375,584.7420043945312,567.2930297851562,567.2930297851562,0.0307583095388694,0.0314281659673125,-0.0042253889357922,0.0,-0.0298122134826088,0.0320500371777849,0.0564862619719621,0.0711049909037886,0.0794747426147146,0.0839937128605441,0.0912962094869644
458,458,BTC,2014-07-31 23:59:59,586.2349853515625,564.510986328125,567.3679809570312,586.2349853515625,586.2349853515625,-0.0321833477461547,0.0,-0.0370568109482748,0.0,0.0333900728051954,-0.0045643701312478,0.0162131330405792,0.0330204505198785,0.0406920642582089,0.0455861763517149,0.0529322092096158
459,459,BTC,2014-08-01 23:59:59,597.9219970703125,583.6339721679688,586.2020263671875,594.916015625,594.916015625,-0.0146474275846446,0.0050527828573492,-0.0189640943607455,0.0,0.0148081068007763,-0.018732086987068,-0.0030925801140522,0.0147895073928283,0.0222455459590869,0.0283676710538842,0.0344321691174458
460,460,BTC,2014-08-02 23:59:59,594.9099731445312,586.155029296875,594.8980102539062,589.3330078125,589.3330078125,0.0094428826616423,0.0094631816954084,-0.0053925004598353,0.0,-0.0093845310360902,-0.008200126102569,0.0012471477786228,0.0199408317687888,0.0287766663021127,0.0357013606152345,0.0410743836688611
461,461,BTC,2014-08-03 23:59:59,589.1510009765625,581.6500244140625,588.8930053710938,586.666015625,586.666015625,0.0037960094615694,0.0042357751861852,-0.0085499945068298,0.0,-0.0045254417318306,-0.0030296706095421,0.0032305978733109,0.0198219241853738,0.0306709127068678,0.0378294695262222,0.0433056427619438
462,462,BTC,2014-08-04 23:59:59,591.9459838867188,583.739990234375,586.2329711914062,588.781982421875,588.781982421875,-0.004329295573862,0.0053738082334466,-0.0085634281245503,0.0,0.0036067655881186,0.0006868738470036,-0.0024650643894991,0.0121805352432835,0.0241811315152979,0.0321988380574136,0.0371402032604772
463,463,BTC,2014-08-05 23:59:59,589.864990234375,584.1019897460938,589.010986328125,585.4359741210938,585.4359741210938,0.0061065810183571,0.0075653296159847,-0.0022786170204225,0.0,-0.0056829325636255,0.0061332496783967,0.0014637320298009,0.0137777998800292,0.02735606091172,0.0349165822454489,0.040199880807701
464,464,BTC,2014-08-06 23:59:59,587.4860229492188,583.0980224609375,585.9520263671875,584.6530151367188,584.6530151367188,0.0022218498781965,0.0048456225131028,-0.0026596846942072,0.0,-0.0013373947262985,0.0039698484855603,0.0012314704474547,0.0109280396452431,0.0254448058269405,0.0329460071584009,0.039344674514774
465,465,BTC,2014-08-07 23:59:59,591.10400390625,584.052001953125,584.64599609375,588.8690185546875,588.8690185546875,-0.0071714121950283,0.0037953862083761,-0.0081801155261748,0.0,0.0072111206285028,-0.003375652853484,-0.0053971536158159,0.0002321579293045,0.0147144442958822,0.0229946880347593,0.0298685776612772
466,466,BTC,2014-08-08 23:59:59,598.1160278320312,588.791015625,588.875,592.5770263671875,592.5770263671875,-0.0062473335996214,0.0093473105071264,-0.0063890609553288,0.0,0.0062968295082002,-0.0076169389733953,-0.0102957404955636,-0.0070567931864848,0.0053325947580242,0.0147885120914239,0.0216280305123066
467,467,BTC,2014-08-09 23:59:59,592.469970703125,587.6329956054688,592.469970703125,589.3720092773438,589.3720092773438,0.0052563769181706,0.0052563769181706,-0.0029506214148298,0.0,-0.0054086084124661,-0.0020201172895831,-0.0011675210855205,-0.002982510881616,0.0078703932397921,0.0181206264820033,0.0256345574117931
468,468,BTC,2014-08-10 23:59:59,594.4600219726562,587.9420166015625,589.1719970703125,591.0609741210938,591.0609741210938,-0.0031959089391583,0.0057507566907404,-0.0052768794694475,0.0,0.0028657025056566,-0.0029685015700733,-0.0032052026741586,-0.0063674889453604,0.0023552957715675,0.0134694473108731,0.0203948364146022
469,469,BTC,2014-08-11 23:59:59,591.5070190429688,574.051025390625,591.281982421875,576.3679809570312,576.3679809570312,0.0258758327276955,0.0262662718716606,-0.004019924150816,0.0,-0.0248586758513551,0.0195732956568914,0.0189873827901583,0.0169402511623957,0.0239880854111835,0.0360627553354986,0.0430906726344095
470,470,BTC,2014-08-12 23:59:59,576.947998046875,566.594970703125,576.5120239257812,569.6420288085938,569.6420288085938,0.0120601970531495,0.0128255445855385,-0.0053490752988182,0.0,-0.011669545100804,0.0248611836582284,0.0275621757813524,0.0270693518296785,0.0317098601041569,0.044143321316852,0.0520798477233777
471,471,BTC,2014-08-13 23:59:59,573.0330200195312,532.6669921875,570.3770141601562,546.6580200195312,546.6580200195312,0.0433890902026417,0.0482477143554167,-0.025593748412456,0.0,-0.0403481618748068,0.0511511431153768,0.0634469479799182,0.0656096699080941,0.0700502487315,0.0820542614843278,0.0918837328873229
472,472,BTC,2014-08-14 23:59:59,546.2440185546875,498.7250061035156,546.1810302734375,505.9739990234375,505.9739990234375,0.0794646193828183,0.0795891085490039,-0.0143268091520767,0.0,-0.0744231667810163,0.1027060711870548,0.1325898282218387,0.1432131650992532,0.1466909404456857,0.1597366668122257,0.1720627291901439
473,473,BTC,2014-08-15 23:59:59,518.1790161132812,487.9259948730469,511.1380004882813,497.010009765625,497.010009765625,0.0284259681798333,0.042592716306939,-0.0182773278487125,0.0,-0.0177163041482637,0.0847475848003171,0.1352254423793064,0.1518637329774288,0.1574327288231922,0.1705771476205611,0.1851678142354857
474,474,BTC,2014-08-16 23:59:59,521.4749755859375,487.7439880371094,497.8259887695313,519.7080078125,519.7080078125,-0.042104448486511,0.0033999240859783,-0.0615038046266214,0.0,0.0456690963982369,0.0155672130346629,0.0731485739814086,0.0919091671818421,0.0997491748578021,0.1116142722118977,0.1267754689350679
475,475,BTC,2014-08-17 23:59:59,520.1900024414062,483.6260070800781,519.1420288085938,491.7950134277344,491.7950134277344,0.0556065324661487,0.0577374479984318,-0.0166105920650141,0.0,-0.0537089942143744,0.0415498246710748,0.1143189580927597,0.140661026876653,0.1526218017728546,0.1643266496181012,0.1814436619711026
476,476,BTC,2014-08-18 23:59:59,499.3699951171875,443.85101318359375,491.5069885253906,461.4599914550781,461.4599914550781,0.0651128973837322,0.0821523086813471,-0.0381592740379499,0.0,-0.0616822479781279,0.0730928216234763,0.1591574857446085,0.19755633637656,0.2150357900052515,0.228706998641172,0.2470411552159392
477,477,BTC,2014-08-19 23:59:59,485.7099914550781,455.53900146484375,461.4800109863281,485.2449951171875,485.2449951171875,-0.0489752277097058,0.0009582712703266,-0.0612185472313211,0.0,0.0515429378549381,0.0119498571995311,0.080881013361334,0.124631632314305,0.1470247177008432,0.1589307813310114,0.1763908381627388
478,478,BTC,2014-08-20 23:59:59,518.2849731445312,467.510986328125,485.0719909667969,511.9800109863281,511.9800109863281,-0.0525567784720599,0.0123148600002109,-0.0868569547716007,0.0,0.0550959126588912,-0.0350451323128739,0.0089925283256799,0.0563396912315143,0.0798766415834568,0.0918630224633048,0.1077842652019087
479,479,BTC,2014-08-21 23:59:59,531.9000244140625,510.4490051269531,510.4490051269531,517.2369995117188,517.2369995117188,-0.0131235669358024,0.0283487548574172,-0.0131235669358024,0.0,0.0102679565853811,-0.0458080095478022,-0.0126945518691504,0.0369142311680028,0.0613921752202011,0.0748408237457447,0.089802675765116
480,480,BTC,2014-08-22 23:59:59,521.47900390625,501.2749938964844,517.5809936523438,514.0430297851562,514.0430297851562,0.0068826220028042,0.0144656647211063,-0.0248384573836323,0.0,-0.0061750604260284,-0.0312231145722773,-0.0173760202496271,0.0336527793229883,0.0606637451005278,0.075944021436032,0.0897411993544112
481,481,BTC,2014-08-23 23:59:59,514.2990112304688,492.114013671875,513.3939819335938,498.0750122070313,498.0750122070313,0.0307563506522485,0.0325734048603381,-0.0119680738624938,0.0,-0.0310635815542499,0.0145379654409227,0.0043722223536144,0.0541421659062317,0.0857747160362629,0.1034794210768237,0.1177404785505786
482,482,BTC,2014-08-24 23:59:59,512.8880004882812,497.35101318359375,498.2850036621094,508.2860107421875,508.2860107421875,-0.0196759439935694,0.009053937446309,-0.0215134733742262,0.0,0.0205009251315582,0.0032229923107756,-0.01534982764869,0.0223301997968721,0.0560441267625693,0.0766679267096857,0.0892000924298392
483,483,BTC,2014-08-25 23:59:59,508.2200012207031,499.2330017089844,508.2200012207031,502.4960021972656,502.4960021972656,0.0113911334585909,0.0113911334585909,-0.0064935849718468,0.0,-0.0113912411960097,0.0110078660670314,-0.0029124507790061,0.0223599893492298,0.059959592583143,0.0824079866443083,0.0955601661926637
484,484,BTC,2014-08-26 23:59:59,512.68798828125,502.54400634765625,502.54400634765625,511.5700073242188,511.5700073242188,-0.0176437258778584,0.0021853919131789,-0.0176437258778584,0.0,0.0180578653109184,-0.0091404789297653,-0.0221891430035187,-0.0042185131023096,0.0340154813606961,0.0566918270494414,0.0707661963924071
485,485,BTC,2014-08-27 23:59:59,520.708984375,510.9219970703125,512.1890258789062,511.1530151367188,511.1530151367188,0.0020268113686277,0.0186949288281617,-0.0004519548150263,0.0,-0.0008151224300289,-0.0094629308093598,-0.0176043326048324,-0.0110345434776751,0.0272569889110465,0.0514359303003284,0.0667789409196146
486,486,BTC,2014-08-28 23:59:59,516.156982421875,506.87701416015625,510.8840026855469,507.8150024414063,507.8150024414063,0.0060435399296709,0.0164272027024865,-0.0018471062822889,0.0,-0.0065303590049639,0.0008841903543503,-0.0020184395725935,-0.0096331576571158,0.025663683628482,0.0521363151936389,0.0687427581987474
487,487,BTC,2014-08-29 23:59:59,511.6950073242188,503.8169860839844,508.4249877929688,508.5169982910156,508.5169982910156,-0.000180938883766,0.0062495630310954,-0.0092425862317812,0.0,0.0013823850146892,-0.000406659391103,0.0011803156498331,-0.0106669483271956,0.0162976993755956,0.0443702135588939,0.0634146097996459
488,488,BTC,2014-08-30 23:59:59,509.3080139160156,501.635986328125,508.5899963378906,504.2489929199219,504.2489929199219,0.0086088489593834,0.0100327835397326,-0.0051819768179722,0.0,-0.0083930436650836,0.0087492694376782,0.0081212143072986,-0.0013360865478831,0.0162916804830726,0.0467696203000489,0.0669957629150537
489,489,BTC,2014-08-31 23:59:59,504.8789978027344,474.8139953613281,502.9049987792969,477.7630004882813,477.7630004882813,0.0526244147523353,0.056756168407223,-0.0061725272236218,0.0,-0.0525256228639541,0.050519611904898,0.0557466916396183,0.0481743841408384,0.0623129184435364,0.09585071622216,0.117973635148173
490,490,BTC,2014-09-01 23:59:59,485.3059997558594,471.9100036621094,477.7869873046875,474.8789978027344,474.8789978027344,0.0061236431078408,0.0219571764625741,-0.0062521066510891,0.0,-0.0060364713939743,0.0416223936568955,0.053911220059849,0.0521653026117598,0.0587868870790031,0.0929043563536275,0.1167293293279783
491,491,BTC,2014-09-02 23:59:59,482.9880065917969,472.3240051269531,474.4750061035156,477.4259948730469,477.4259948730469,-0.006181039158364,0.0116499976509008,-0.0106864515147534,0.0,0.0053634653924419,0.0233351391034239,0.0439636877213067,0.0487816122959412,0.0458878651930305,0.0774262183115315,0.1031447310345401
492,492,BTC,2014-09-03 23:59:59,481.7120056152344,476.2080078125,476.8710021972656,477.58599853515625,477.58599853515625,-0.0014971048985599,0.0086392965722055,-0.0028853247936136,0.0,0.0003351381446079,0.0100392356630591,0.037185768678922,0.0473611169863288,0.0425654354780313,0.0677026657272565,0.0950141744333497
493,493,BTC,2014-09-04 23:59:59,493.9280090332031,477.08599853515625,477.6799926757813,489.6600036621094,489.6600036621094,-0.024465978223116,0.0087162629971282,-0.0256790528793726,0.0,0.0252813214038651,-0.0208250715059021,0.0089894977176634,0.0184965091383524,0.0161074021050187,0.0330919436922454,0.0614934886879938
494,494,BTC,2014-09-05 23:59:59,490.64300537109375,481.6090087890625,489.6650085449219,483.3420104980469,483.3420104980469,0.0130818300696842,0.0151052354533052,-0.0035854564083901,0.0,-0.0129028164783951,-0.0057172961667053,0.0163383086826234,0.0271346741590394,0.0256274927546782,0.0388974167502254,0.0683819342295699
495,495,BTC,2014-09-06 23:59:59,488.5950012207031,482.99798583984375,483.3410034179688,484.8299865722656,484.8299865722656,-0.003071144928192,0.007765638992456,-0.0037786456761349,0.0,0.003078515920198,-0.0046638776617905,0.0077897657750793,0.0199653815603777,0.0217614766975753,0.0287117097479441,0.0579500413411655
496,496,BTC,2014-09-07 23:59:59,488.0660095214844,482.2780151367188,485.1289978027344,482.2780151367188,482.2780151367188,0.005911492078293,0.0120013647794514,0.0,0.0,-0.0052636419079379,0.0026150637278852,0.0078274037437529,0.0231788587090893,0.029326422998356,0.02881547293392,0.0559247045203128
497,497,BTC,2014-09-08 23:59:59,489.8340148925781,468.7900085449219,481.8110046386719,474.6000061035156,474.6000061035156,0.0151938441686059,0.0320986274613317,-0.0122418826040354,0.0,-0.0159202965762943,0.0175769030420032,0.016985449751355,0.0349998507129309,0.0448572448028647,0.0428152510469439,0.0649463352103636
498,498,BTC,2014-09-09 23:59:59,477.37701416015625,467.7780151367188,474.8800048828125,475.260009765625,475.260009765625,-0.0007995726023738,0.004454413060285,-0.0157429501223886,0.0,0.0013906524517941,0.0101039341643272,0.0094735355081638,0.0297420203270721,0.0395430807303773,0.0395364944661769,0.0553454840286677
499,499,BTC,2014-09-10 23:59:59,487.4679870605469,475.1449890136719,475.4840087890625,479.3590087890625,479.3590087890625,-0.0080837116419045,0.0169162947244256,-0.0087909472819461,0.0,0.008624750534889,-0.0001952680848982,0.0011744733580534,0.0164569639887248,0.0267030474859488,0.0272805048449047,0.0395754820564131
