Unnamed: 0,date,close,tic,open,high,low,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,pct_return,adjcp_filtered,pct_return_filtered,label,stock_type
148,2018-08-02,0.0089702188733405,YEN,0.0089702188733405,0.0089702188733405,0.0089702188733405,0.0089702188733405,0.0,0.0,0.0,0.0,0.002152852529607,0.0007298650597009,0.0010948765720844,-0.0027361173030417,-0.0016072992730393,0.0003239752448909,0.0025407955504996,0.0021528525296075074,0.008963828742580645,-0.00014120657254178707,1,0
148,2018-08-02,0.1462415911085112,YUAN,0.1462415911085112,0.1462415911085112,0.1462415911085112,0.1462415911085112,0.0,0.0,0.0,0.0,-0.0033050599590518,0.0033161142073399,0.00590570583856,0.0101549757243564,0.0149121597774746,0.0180518275221697,0.0226243112336159,-0.003305059959052392,0.1463596645267397,-0.0006243611857991833,0,3
149,2018-08-03,0.7405761682589054,AUSTRALIAN DOLLAR,0.7405761682589054,0.7405761682589054,0.7405761682589054,0.7405761682589054,0.0,0.0,0.0,0.0,0.0036288232244676,0.0001102111760702,-0.0002686087123601,-0.0009567760614364,0.0001517044885492,-0.0004889076768461,-0.0007184995056834,0.003628823224468558,0.7405580762720319,-0.0009892783682609227,0,1
149,2018-08-03,0.0300842358604091,BAHT,0.0300842358604091,0.0300842358604091,0.0300842358604091,0.0300842358604091,0.0,0.0,0.0,0.0,0.0009025270758113,0.0006653915767615,-0.0015240424346386,-0.0019548669089657,-0.0012083157429287,-0.0003626545326399,0.0008701032791249,0.0009025270758109549,0.030083690331149143,-0.0001622036133740258,2,0
149,2018-08-03,0.770712909441233,CANADIAN DOLLAR,0.770712909441233,0.770712909441233,0.770712909441233,0.770712909441233,0.0,0.0,0.0,0.0,0.0022350674373781,-0.0021520610029197,-0.0062652497932038,-0.0096456910654444,-0.0103126992401733,-0.0108017657435953,-0.0130174105760321,0.0022350674373794455,0.7697811930249843,-0.00040249264813655615,1,1
149,2018-08-03,0.1555935895441108,DANISH KRONE,0.1555935895441108,0.1555935895441108,0.1555935895441108,0.1555935895441108,0.0,0.0,0.0,0.0,-0.0015559358954407,0.0057368796375805,0.0066598955706127,0.0065073365294969,0.0073155350616411,0.0072332589030474,0.0066058362658927,-0.0015559358954407854,0.15578996601972658,-0.0023027872475910242,0,3
149,2018-08-03,1.159689203293517,EURO,1.159689203293517,1.159689203293517,1.159689203293517,1.159689203293517,0.0,0.0,0.0,0.0,-0.0012756581236234,0.0054040311019403,0.0060771976699782,0.0060464349679347,0.0069836905843831,0.0069160727997839,0.0062972043120641,-0.00127565812362318,1.1610089709212752,-0.002202648641574635,0,5
149,2018-08-03,1.007455168245013,FRANC,1.007455168245013,1.007455168245013,1.007455168245013,1.007455168245013,0.0,0.0,0.0,0.0,0.0017126737860166,0.001174635262048,-2.6296708183881638e-05,-0.0019520404040239,-0.002387196587315,-0.0018488788885137,-0.0014977250492803,0.00171267378601625,1.0059085608630929,-0.0004414078922869558,2,4
149,2018-08-03,0.127411258058762,HONG KONG DOLLAR,0.127411258058762,0.127411258058762,0.127411258058762,0.127411258058762,0.0,0.0,0.0,0.0,7.644675483464702e-05,5.098917837509376e-06,9.43086559439532e-05,4.843386905273306e-05,4.1422193041373845e-05,9.992966326577424e-05,0.0001036660417144,7.644675483486907e-05,0.12740959872806865,-2.8737115139011274e-05,1,3
149,2018-08-03,0.0145900204260285,INDIAN RUPEE,0.0145900204260285,0.0145900204260285,0.0145900204260285,0.0145900204260285,0.0,0.0,0.0,0.0,0.0013131018383394,6.009104854687308e-05,-0.0015101325850833,-0.0016738700276716,-0.0015315637313938,-0.0016957995560644,-0.0009310424343397,0.0013131018383394366,0.014577207435356327,-0.0005745975792432331,0,0
149,2018-08-03,0.112348189508926,KRONA,0.112348189508926,0.112348189508926,0.112348189508926,0.112348189508926,0.0,0.0,0.0,0.0,-0.0031457493062493,0.008871237944463,0.0087244590379957,0.0072135997536624,0.0083036026587099,0.0077275772037499,0.00631448515816,-0.00314574930624989,0.11259896969014047,-0.0034574878076526565,0,3
149,2018-08-03,0.0538430475164894,MEXICAN PESO,0.0538430475164894,0.0538430475164894,0.0538430475164894,0.0538430475164894,0.0,0.0,0.0,0.0,0.0029344460896483,-0.001050894388663,-0.0060872971699349,-0.0106988931662215,-0.0132437862289221,-0.0204178682895087,-0.0288431591936725,0.0029344460896483238,0.053914964245826126,-0.0007916114355272544,1,0
149,2018-08-03,0.0327118089630356,NEW TAIWAN DOLLAR,0.0327118089630356,0.0327118089630356,0.0327118089630356,0.0327118089630356,0.0,0.0,0.0,0.0,0.0045796532548236,-0.0011070642461902,-0.0007811998039408,-0.0007593421615285,0.0002696242842865,0.0006752073590217,0.0012317644586619,0.004579653254823235,0.03266205231753013,-0.00048126259964084803,1,0
149,2018-08-03,0.6757213325224677,NEW ZELAND DOLLAR,0.6757213325224677,0.6757213325224677,0.6757213325224677,0.6757213325224677,0.0,0.0,0.0,0.0,0.0002027163997566,0.0048257868087542,0.0053291901022729,0.0043856530177013,0.0048960294786122,0.0042630450110783,0.0056683026977428,0.0002027163997566639,0.6762918378892511,-0.0031056796855611097,0,1
149,2018-08-03,0.1214166899381989,NORWEGIAN KRONE,0.1214166899381989,0.1214166899381989,0.1214166899381989,0.1214166899381989,0.0,0.0,0.0,0.0,-0.0015298502932207,0.0065410457156787,0.0070176111680086,0.0073455011553951,0.0107942563605316,0.0117404763662702,0.011829306083948,-0.0015298502932206137,0.12173588722581019,-0.0020420029162298197,0,3
149,2018-08-03,0.0752728641324802,RAND,0.0752728641324802,0.0752728641324802,0.0752728641324802,0.0752728641324802,0.0,0.0,0.0,0.0,0.0077154685735809,0.0044844872440725,0.0022116519671302,0.0002653893068433,-0.0009044528989491,-0.006343946726533,-0.009672894119078,0.007715468573579853,0.07517991504785361,-0.004973811736265771,0,0
149,2018-08-03,0.2693022379015969,REAL,0.2693022379015969,0.2693022379015969,0.2693022379015969,0.2693022379015969,0.0,0.0,0.0,0.0,0.011364554439448,-0.0065663037822494,-0.0063920066457904,-0.0155373246883858,-0.0207944858895895,-0.0259939407158773,-0.0256768033381911,0.011364554439447394,0.2685772213297068,-0.002303370276873115,0,3
149,2018-08-03,0.2450980392156862,RINGGIT,0.2450980392156862,0.2450980392156862,0.2450980392156862,0.2450980392156862,0.0,0.0,0.0,0.0,-0.0014705882352947,0.003151818091188,0.0041631071724959,0.0050224033657233,0.0066005447241808,0.0073006645415161,0.0085227173948903,-0.0014705882352944455,0.2453483127510941,-0.0006202915874236971,0,3
149,2018-08-03,0.7328154770628755,SINGAPORE DOLLAR,0.7328154770628755,0.7328154770628755,0.7328154770628755,0.7328154770628755,0.0,0.0,0.0,0.0,0.0014656309541256,0.0013239927178669,0.0012054864409503,0.0006061373750854,0.0012691174472776,0.0010462914055748,0.0010314842738763,0.001465630954125885,0.7325651119136125,-0.0007715687783981709,1,1
149,2018-08-03,0.0062617407639323,SRI LANKAN RUPEE,0.0062617407639323,0.0062617407639323,0.0062617407639323,0.0062617407639323,0.0,0.0,0.0,0.0,-0.0006261740764044,0.0008777824886747,0.0012229148614035,0.0006067216464336,0.0010828567320617,0.0023053025501833,0.0032047262076273,-0.0006261740764045287,0.006265185995641997,-0.0002855877261630506,0,0
149,2018-08-03,1.3020833333333333,UNITED KINGDOM POUND,1.3020833333333333,1.3020833333333333,1.3020833333333333,1.3020833333333333,0.0,0.0,0.0,0.0,-0.0010416666666674,0.0051714054666562,0.0065895614862405,0.0066711618203272,0.0090664510778986,0.0099902440202719,0.0106359196750018,-0.0010416666666667185,1.3016058180483436,-0.0029806552607905094,0,2
149,2018-08-03,0.0008907257633519,WON,0.0008907257633519,0.0008907257633519,0.0008907257633519,0.0008907257633519,0.0,0.0,0.0,0.0,0.0037677699789049,0.002864918134328,0.000690076077868,-0.0016218374878448,-0.0005630882879571,0.0007950956981628,0.0013467222118577,0.0037677699789055996,0.0008904555574234953,-0.0009241709308373772,1,0
149,2018-08-03,0.0089992800575953,YEN,0.0089992800575953,0.0089992800575953,0.0089992800575953,0.0089992800575953,0.0,0.0,0.0,0.0,0.0032397408207249,-0.0028262704020366,-0.0015830783887491,-0.0052090964502908,-0.0051210328346231,-0.0031745142784491,-0.0010207832893702,0.003239740820725201,0.00897324408888274,3.399829029778434e-05,1,0
149,2018-08-03,0.1463935938163346,YUAN,0.1463935938163346,0.1463935938163346,0.1463935938163346,0.1463935938163346,0.0,0.0,0.0,0.0,0.0010393945160966,0.0016517145060017,0.0039005585761922,0.0077020306608017,0.0124177621257424,0.0157422587343816,0.0198116059496147,0.0010393945160964702,0.1462836932375975,-0.0007519548071544846,0,3
150,2018-08-06,0.739316871211001,AUSTRALIAN DOLLAR,0.739316871211001,0.739316871211001,0.739316871211001,0.739316871211001,0.0,0.0,0.0,0.0,-0.0017004288037859,0.0014136944567133,0.0015745321101789,0.0005372659095177,0.0013625301262996,0.001181028322595,0.0008450222834921,-0.0017004288037852922,0.7414864419601694,-0.001646708582733559,0,1
150,2018-08-06,0.02999400119976,BAHT,0.02999400119976,0.02999400119976,0.02999400119976,0.02999400119976,0.0,0.0,0.0,0.0,-0.0029994001199757,0.0033152400194387,0.0017490154503299,0.0008873228332511,0.0014187150868276,0.0022814819090435,0.0034661227410568,-0.0029994001199761255,0.030079415203432085,-0.0004122235855820209,2,0
150,2018-08-06,0.7694083249980764,CANADIAN DOLLAR,0.7694083249980764,0.7694083249980764,0.7694083249980764,0.7694083249980764,0.0,0.0,0.0,0.0,-0.0016926983149972,-0.0002142336305664,-0.0034168064531462,-0.0072861536782314,-0.0081998672793317,-0.0086892004511388,-0.0105404901477658,-0.0016926983149957442,0.7693184839697917,-0.001015293143832327,1,1
150,2018-08-06,0.1551831160769708,DANISH KRONE,0.1551831160769708,0.1551831160769708,0.1551831160769708,0.1551831160769708,0.0,0.0,0.0,0.0,-0.0026381129733088,0.0056504370310059,0.008103703401936,0.0083443190328202,0.0092134362483047,0.0094981282911446,0.0090816575060594,-0.002638112973308737,0.15563535698322134,-0.0028569284110045753,0,3
150,2018-08-06,1.156336725254394,EURO,1.156336725254394,1.156336725254394,1.156336725254394,1.156336725254394,0.0,0.0,0.0,0.0,-0.0028908418131361,0.0056472553254096,0.0078004989917035,0.0081200966046506,0.0091221861186008,0.0094430070173807,0.0090208407904242,-0.002890841813135925,1.159890497219543,-0.0027668330996907086,0,5
150,2018-08-06,1.003713740841112,FRANC,1.003713740841112,1.003713740841112,1.003713740841112,1.003713740841112,0.0,0.0,0.0,0.0,-0.0037137408411112,0.0033284492261398,0.0033385420656546,0.0018417918206914,0.0011147551881274,0.001706524126205,0.0020189304557094,-0.00371374084111209,1.0052761679436435,-0.0005218747778415168,2,4
150,2018-08-06,0.1274177518411865,HONG KONG DOLLAR,0.1274177518411865,0.1274177518411865,0.1274177518411865,0.1274177518411865,0.0,0.0,0.0,0.0,5.096710073693167e-05,-5.096268520965453e-05,3.696805282626947e-05,-8.342425144025611e-07,-7.633228022552174e-06,3.927397309344549e-05,4.2924697233104325e-05,5.096710073693167e-05,0.127409813802177,-2.547332494062953e-05,1,3
150,2018-08-06,0.01453065969195,INDIAN RUPEE,0.01453065969195,0.01453065969195,0.01453065969195,0.01453065969195,0.0,0.0,0.0,0.0,-0.0040685847137402,0.0035041428352153,0.0025979568081599,0.002190697782564,0.0024308690683558,0.0021721366677389,0.0026887608850454,-0.004068584713740386,0.01457749339441074,-0.001207016397723089,0,0
150,2018-08-06,0.1120975697246883,KRONA,0.1120975697246883,0.1120975697246883,0.1120975697246883,0.1120975697246883,0.0,0.0,0.0,0.0,-0.0022307416375209,0.0072740550039807,0.0102047449347053,0.0087073738816332,0.0094305593176922,0.0101159852959933,0.0083726700135227,-0.0022307416375213496,0.11227891429448038,-0.004238216225772582,0,3
150,2018-08-06,0.0539913073995086,MEXICAN PESO,0.0539913073995086,0.0539913073995086,0.0539913073995086,0.0539913073995086,0.0,0.0,0.0,0.0,0.0027535566773742,-0.0036213809994595,-0.0059377850518174,-0.0122797790811828,-0.0142745726374866,-0.0208115547053244,-0.0288883869518428,0.0027535566773742026,0.0540628571576257,-0.002176254141186486,1,0
150,2018-08-06,0.0326477309826967,NEW TAIWAN DOLLAR,0.0326477309826967,0.0326477309826967,0.0326477309826967,0.0326477309826967,0.0,0.0,0.0,0.0,-0.0019588638589598,0.0004609297395863,0.0012126125420326,0.0010054123546845,0.0017881979843312,0.0023763426765792,0.0028893672522372,-0.001958863858960047,0.03268389319469042,-0.0006739577528062366,1,0
150,2018-08-06,0.6735821096591675,NEW ZELAND DOLLAR,0.6735821096591675,0.6735821096591675,0.6735821096591675,0.6735821096591675,0.0,0.0,0.0,0.0,-0.0031658359153978,0.0052443473644181,0.0077755340611558,0.0072278967579697,0.0073284427356095,0.0072330363772707,0.0080738522261905,-0.0031658359153978743,0.6748932850026994,-0.0037969543854567277,0,1
150,2018-08-06,0.1214181641573579,NORWEGIAN KRONE,0.1214181641573579,0.1214181641573579,0.1214181641573579,0.1214181641573579,0.0,0.0,0.0,0.0,1.2141816415178752e-05,0.0040133642588831,0.0063330948423361,0.0062314983311737,0.0094065235850899,0.0112951918291945,0.0113024805036987,1.2141816415400797e-05,0.1216436462338732,-0.0028223058862648052,0,3
150,2018-08-06,0.0746686578308754,RAND,0.0746686578308754,0.0746686578308754,0.0746686578308754,0.0746686578308754,0.0,0.0,0.0,0.0,-0.0080268807168188,0.008808156651797,0.0112277814754782,0.0074894755871595,0.0071333498038583,0.002630006887845,-0.0015662574628853,-0.008026880716819895,0.07507612952331426,-0.007536277225948219,0,0
150,2018-08-06,0.2687594065792302,REAL,0.2687594065792302,0.2687594065792302,0.2687594065792302,0.2687594065792302,0.0,0.0,0.0,0.0,-0.0020156955493436,-0.0044523533918814,-0.0023912084357468,-0.0112548617193171,-0.0168965247718466,-0.0226231850562881,-0.0232669048510422,-0.002015695549344332,0.269058267521816,-0.0033207110530265945,0,3
150,2018-08-06,0.2452783909737552,RINGGIT,0.2452783909737552,0.2452783909737552,0.2452783909737552,0.2452783909737552,0.0,0.0,0.0,0.0,0.0007358351729214,0.0013291263122729,0.0030307603189556,0.0036728552483193,0.0052144345319053,0.0061736724219061,0.0071479815337025,0.0007358351729214174,0.24532221717849134,-0.0007204770171818171,0,3
150,2018-08-06,0.7312079555425564,SINGAPORE DOLLAR,0.7312079555425564,0.7312079555425564,0.7312079555425564,0.7312079555425564,0.0,0.0,0.0,0.0,-0.0021936238666276,0.0024816159547687,0.0032381219254318,0.0025268944122007,0.0030649286371631,0.0031002598342577,0.0030261948364964,-0.002193623866627581,0.7327190290520448,-0.0010468828088940091,1,1
150,2018-08-06,0.006263701847792,SRI LANKAN RUPEE,0.006263701847792,0.006263701847792,0.006263701847792,0.006263701847792,0.0,0.0,0.0,0.0,0.0003131850923938,0.0004390680740957,0.0007526068013745,0.0003143171207624,0.0006438419684364,0.0016248692257183,0.0027333041560611,0.000313185092394086,0.006263360990088157,-0.0003187158029779613,0,0
150,2018-08-06,1.294665976178146,UNITED KINGDOM POUND,1.294665976178146,1.294665976178146,1.294665976178146,1.294665976178146,0.0,0.0,0.0,0.0,-0.0056965302951845,0.0079341421584826,0.0111377677051665,0.0109472625609432,0.0138640626040307,0.0150006137293392,0.0156261627096028,-0.005696530295183799,1.2974815562538786,-0.0034884474771508934,0,2
150,2018-08-06,0.0008881783462119,WON,0.0008881783462119,0.0008881783462119,0.0008881783462119,0.0008881783462119,0.0,0.0,0.0,0.0,-0.002859934274736,0.0041441082889246,0.0043138614474012,0.0013545509961796,0.0016501917401849,0.0031578632734903,0.003877459531949,-0.0028599342747355205,0.000891142478095636,-0.001311744856828512,1,0
150,2018-08-06,0.0089742439199497,YEN,0.0089742439199497,0.0089742439199497,0.0089742439199497,0.0089742439199497,0.0,0.0,0.0,0.0,-0.0027820156151793,-0.0008553351770119,0.0011394227983081,-0.0019232691315914,-0.0026389168107403,-0.0006537327491007,0.0013266719271931,-0.002782015615179212,0.00898650392989363,0.0002879626684022753,1,0
150,2018-08-06,0.145985401459854,YUAN,0.145985401459854,0.145985401459854,0.145985401459854,0.145985401459854,0.0,0.0,0.0,0.0,-0.0027883211678829,0.0032836155531437,0.0058640300013423,0.008890555181928,0.0134511934302796,0.01717452608882,0.0208828330348638,-0.002788321167883301,0.14632120413025,-0.000912209004901483,0,3
151,2018-08-07,0.7427764985515858,AUSTRALIAN DOLLAR,0.7427764985515858,0.7427764985515858,0.7427764985515858,0.7427764985515858,0.0,0.0,0.0,0.0,0.0046794919408745,-0.0035332403633724,-0.002934757734358,-0.0038026095204337,-0.0035440859322778,-0.0029139620568633,-0.0037178663731894,0.004679491940875025,0.7417784682163742,-0.0022521415860209215,0,1
151,2018-08-07,0.0301114122252333,BAHT,0.0301114122252333,0.0301114122252333,0.0301114122252333,0.0301114122252333,0.0,0.0,0.0,0.0,0.0039144835892801,-0.0008380887780099,-0.0017073842141657,-0.002815217091725,-0.0025916495044091,-0.0016748706053251,-0.0007198366342824,0.003914483589279927,0.030086625581268806,-0.0005680700031445706,2,0
151,2018-08-07,0.7682261657832066,CANADIAN DOLLAR,0.7682261657832066,0.7682261657832066,0.7682261657832066,0.7682261657832066,0.0,0.0,0.0,0.0,-0.0015364523315679,0.0013242533531518,-0.0007590547059954,-0.0048442691414247,-0.006281138233828,-0.0065703998583341,-0.0082767631559171,-0.001536452331566407,0.7682491290083797,-0.0014935619039545287,1,1
151,2018-08-07,0.1556226462074761,DANISH KRONE,0.1556226462074761,0.1556226462074761,0.1556226462074761,0.1556226462074761,0.0,0.0,0.0,0.0,0.0028323321609762,0.0008901807983754,0.0044785903459154,0.0050830278118578,0.0058068355618143,0.0066151974674306,0.0059491804286206,0.0028323321609762253,0.1554866153152973,-0.003289210649519257,0,3
151,2018-08-07,1.159689203293517,EURO,1.159689203293517,1.159689203293517,1.159689203293517,1.159689203293517,0.0,0.0,0.0,0.0,0.0028992230082336,0.0008672098104893,0.0041393562644393,0.0048169632710621,0.0056420557178584,0.0065016597240583,0.0058232522259309,0.0028992230082336423,1.1588118509016436,-0.003210058006372753,0,5
151,2018-08-07,1.005631536604988,FRANC,1.005631536604988,1.005631536604988,1.005631536604988,1.005631536604988,0.0,0.0,0.0,0.0,0.0019106999195499,0.0004246463876051,0.0014251191710195,0.0002514795177168,-0.0008850977853027,-0.000195742984104,-0.0001282867155889,0.0019106999195495078,1.0054371525645327,-0.0005512362588109042,2,4
151,2018-08-07,0.127401518626102,HONG KONG DOLLAR,0.127401518626102,0.127401518626102,0.127401518626102,0.127401518626102,0.0,0.0,0.0,0.0,-0.000127401518626,5.606225230225803e-05,0.0001312551443199,0.000121486952707,0.0001121382912712,0.0001457919605545,0.0001614274255221,-0.0001274015186262245,0.1274079748772525,-2.1546131331207404e-05,1,3
151,2018-08-07,0.0145730107840279,INDIAN RUPEE,0.0145730107840279,0.0145730107840279,0.0145730107840279,0.0145730107840279,0.0,0.0,0.0,0.0,0.0029146021568011,0.0003543870686035,0.0001484466080647,-0.0009166754055605,-0.0003805239222125,-0.0006472574810699,-0.000484645465165,0.0029146021568011715,0.014576317775219306,-0.0018318662974933053,0,0
151,2018-08-07,0.1122258882679056,KRONA,0.1122258882679056,0.1122258882679056,0.1122258882679056,0.1122258882679056,0.0,0.0,0.0,0.0,0.0011447040603334,0.0032767772023607,0.0081140224010516,0.0069073749199175,0.0073435326322623,0.0093530757892936,0.0070667497883709,0.0011447040603327352,0.11194193754140037,-0.004776427834288769,0,3
