,date,close,tic,open,high,low,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
20,2019-09-09,1.0090817356205852,FRANC,1.0090817356205852,1.0090817356205852,1.0090817356205852,1.0090817356205852,0.0,0.0,0.0,0.0,-0.0044399596367292,0.0044077151181229,0.0062201862484856,0.0079050316760342,0.0100969845233482,0.0116871326767178,0.0099643503349173
20,2019-09-09,0.1275868228329378,HONG KONG DOLLAR,0.1275868228329378,0.1275868228329378,0.1275868228329378,0.1275868228329378,0.0,0.0,0.0,0.0,0.0001403455051163,-0.0001683367090387,-0.00051754198292,-0.0005813056257192,-0.0006526673193077,-0.000606296964948,-0.0002377057246311
20,2019-09-09,0.0139547864917666,INDIAN RUPEE,0.0139547864917666,0.0139547864917666,0.0139547864917666,0.0139547864917666,0.0,0.0,0.0,0.0,0.0002790957298339,-0.0033008552234773,-0.0018000158737226,-0.0007322231345486,0.0004409488708472,0.0025492861648446,0.0085485837607439
20,2019-09-09,0.103638756749474,KRONA,0.103638756749474,0.103638756749474,0.103638756749474,0.103638756749474,0.0,0.0,0.0,0.0,-0.0032128014592329,-0.0059423907274833,-0.0071155293640345,-0.005017145240188,-0.0027897185413304,-0.0009848788227191,0.0002621021690984
20,2019-09-09,0.051186241138382,MEXICAN PESO,0.051186241138382,0.051186241138382,0.051186241138382,0.051186241138382,0.0,0.0,0.0,0.0,0.0010749110639076,-0.0088181044722165,-0.0165808167541067,-0.0149443415192344,-0.0114952364375628,-0.0094041310954405,-0.0042300100696027
20,2019-09-09,0.0320410124959948,NEW TAIWAN DOLLAR,0.0320410124959948,0.0320410124959948,0.0320410124959948,0.0320410124959948,0.0,0.0,0.0,0.0,0.0003204101249596,-0.0020425316744913,-0.0036974235840634,-0.0042069832796899,-0.0044925405571799,-0.0052696983185035,-0.0041002551864555
20,2019-09-09,0.6434178355424012,NEW ZELAND DOLLAR,0.6434178355424012,0.6434178355424012,0.6434178355424012,0.6434178355424012,0.0,0.0,0.0,0.0,-0.0007721014026513,-0.007512394206267,-0.0108267699684367,-0.0087785888945205,-0.0062381612363771,-0.0030029469427016,0.0015342667771169
20,2019-09-09,0.1120385412581928,NORWEGIAN KRONE,0.1120385412581928,0.1120385412581928,0.1120385412581928,0.1120385412581928,0.0,0.0,0.0,0.0,0.0046271917539635,-0.0088492007645879,-0.0113462091069391,-0.0092587215989417,-0.0076922299994214,-0.0059894475910475,-0.0026884895030445
20,2019-09-09,0.067750677506775,RAND,0.067750677506775,0.067750677506775,0.067750677506775,0.067750677506775,0.0,0.0,0.0,0.0,-0.0005081300812996,-0.006509900290177,-0.0202803987142452,-0.0250116774356353,-0.0268777476615814,-0.0250005219278454,-0.0160410698500589
20,2019-09-09,0.2449839535510424,REAL,0.2449839535510424,0.2449839535510424,0.2449839535510424,0.2449839535510424,0.0,0.0,0.0,0.0,-0.0043117175824979,-0.0054769792406417,-0.0115094933916066,-0.0052142448103893,0.0017756264583563,0.0078329902241569,0.0184763000223788
20,2019-09-09,0.239406272444338,RINGGIT,0.239406272444338,0.239406272444338,0.239406272444338,0.239406272444338,0.0,0.0,0.0,0.0,-2.220446049250313e-16,-0.0036769548454645,-0.0055135704099922,-0.0040895105720972,-0.0036803368189461,-0.0032615089441891,-0.0010105780881934
20,2019-09-09,0.725268349289237,SINGAPORE DOLLAR,0.725268349289237,0.725268349289237,0.725268349289237,0.725268349289237,0.0,0.0,0.0,0.0,0.0006527415143602,-0.0033736469943482,-0.0050581447717144,-0.0049358300208059,-0.0051038922673782,-0.0045836101958125,-0.0029247809018051
20,2019-09-09,0.0055432372505543,SRI LANKAN RUPEE,0.0055432372505543,0.0055432372505543,0.0055432372505543,0.0055432372505543,0.0,0.0,0.0,0.0,0.0022172949002234,-0.0005526976070262,0.0015063707860321,0.0043124788432915,0.0081375958566582,0.0103523462757215,0.0124837618134596
20,2019-09-09,1.2368583797155226,UNITED KINGDOM POUND,1.2368583797155226,1.2368583797155226,1.2368583797155226,1.2368583797155226,0.0,0.0,0.0,0.0,0.0056895485466905,-0.0090951309983502,-0.0103122896233317,-0.0117192576779017,-0.0143386743639827,-0.0151843302334059,-0.0152490695410768
20,2019-09-09,0.0008386939857254,WON,0.0008386939857254,0.0008386939857254,0.0008386939857254,0.0008386939857254,0.0,0.0,0.0,0.0,0.0037573490561118,-0.0079422924713101,-0.0129022120080432,-0.0128136720000661,-0.0140255399022216,-0.0147155254170819,-0.0114159635414364
20,2019-09-09,0.0093335822288594,YEN,0.0093335822288594,0.0093335822288594,0.0093335822288594,0.0093335822288594,0.0,0.0,0.0,0.0,-0.0031734179578147,0.0049716980091052,0.007428160833945,0.0078393442084334,0.0084626610333278,0.0091415089395339,0.005988244207121
20,2019-09-09,0.1404297149276787,YUAN,0.1404297149276787,0.1404297149276787,0.1404297149276787,0.1404297149276787,0.0,0.0,0.0,0.0,-0.0011093947479282,-0.0027485427896312,-0.003695505277025,-3.4663970819082124e-05,0.0028762673884141,0.0044204797642459,0.0090473528455519
21,2019-09-10,0.6868131868131868,AUSTRALIAN DOLLAR,0.6868131868131868,0.6868131868131868,0.6868131868131868,0.6868131868131868,0.0,0.0,0.0,0.0,-0.0008241758241761,-0.0037031256373351,-0.0108009211158642,-0.0118270759718799,-0.0122392529104006,-0.0124296675753058,-0.0110224681087738
21,2019-09-10,0.0326797385620915,BAHT,0.0326797385620915,0.0326797385620915,0.0326797385620915,0.0326797385620915,0.0,0.0,0.0,0.0,0.0009803921568629,-0.0005862522399318,-0.0002929978802713,-0.0012782142399432,-0.002903716721104,-0.0035050680838965,-0.00384117496103
21,2019-09-10,0.7609770945894528,CANADIAN DOLLAR,0.7609770945894528,0.7609770945894528,0.7609770945894528,0.7609770945894528,0.0,0.0,0.0,0.0,-7.60977094602655e-05,-0.0035059904697567,-0.0076848594377235,-0.0091172526875642,-0.0096351022576568,-0.0094445194435389,-0.0084309991928213
21,2019-09-10,0.1480121962049673,DANISH KRONE,0.1480121962049673,0.1480121962049673,0.1480121962049673,0.1480121962049673,0.0,0.0,0.0,0.0,-0.0015689292797722,-2.2842447694237933e-05,9.551243398697729e-05,0.0022368847451545,0.0035737678104379,0.0059043069520567,0.0061076249650504
21,2019-09-10,1.1042402826855124,EURO,1.1042402826855124,1.1042402826855124,1.1042402826855124,1.1042402826855124,0.0,0.0,0.0,0.0,-0.001214664310954,-0.0001537819508968,-0.0002318557575323,0.0018164827792466,0.0032113471013834,0.0056961209349764,0.0060664245984034
21,2019-09-10,1.0092854259184498,FRANC,1.0092854259184498,1.0092854259184498,1.0092854259184498,1.0092854259184498,0.0,0.0,0.0,0.0,0.0002018570851847,0.003475673727707,0.004729034418885,0.007021902726664,0.0087998961162583,0.0107134895134566,0.0097874155832129
21,2019-09-10,0.1275510204081632,HONG KONG DOLLAR,0.1275510204081632,0.1275510204081632,0.1275510204081632,0.1275510204081632,0.0,0.0,0.0,0.0,-0.0002806122448981,0.0001760622307014,-0.0001643449808689,-0.0002523436086164,-0.0003313764726665,-0.0003191445833818,-4.575205899892687e-05
21,2019-09-10,0.0139101404924189,INDIAN RUPEE,0.0139101404924189,0.0139101404924189,0.0139101404924189,0.0139101404924189,0.0,0.0,0.0,0.0,-0.0031993323132563,0.0007568770035284,0.0015843131019899,0.0020550948037805,0.0032169994101587,0.0051512500400625,0.0102530551461148
21,2019-09-10,0.1032151519843113,KRONA,0.1032151519843113,0.1032151519843113,0.1032151519843113,0.1032151519843113,0.0,0.0,0.0,0.0,-0.0040873200185775,0.0011725473592927,-0.0032195190315115,-0.0010832944206694,0.0006885646710019,0.0027922072768999,0.0036531852160657
21,2019-09-10,0.0512807363913745,MEXICAN PESO,0.0512807363913745,0.0512807363913745,0.0512807363913745,0.0512807363913745,0.0,0.0,0.0,0.0,0.001846106510088,-0.0057275932040937,-0.0162993316369103,-0.0157146341322773,-0.0131837834697021,-0.0111190462322193,-0.0068227739749006
21,2019-09-10,0.0320307495195387,NEW TAIWAN DOLLAR,0.0320307495195387,0.0320307495195387,0.0320307495195387,0.0320307495195387,0.0,0.0,0.0,0.0,-0.0003203074951946,-0.0007030181898405,-0.0027732952538899,-0.0035903020671498,-0.0038869456838801,-0.0044324815586518,-0.0039097761881164
21,2019-09-10,0.6425083526085839,NEW ZELAND DOLLAR,0.6425083526085839,0.6425083526085839,0.6425083526085839,0.6425083526085839,0.0,0.0,0.0,0.0,-0.0014135183757389,-0.0030204643721847,-0.008972466861418,-0.0073241348494814,-0.0050800678317315,-0.0023004994629062,0.0018775447473209
21,2019-09-10,0.1117193609652552,NORWEGIAN KRONE,0.1117193609652552,0.1117193609652552,0.1117193609652552,0.1117193609652552,0.0,0.0,0.0,0.0,-0.002848843704615,-0.0026693004031144,-0.0081011189112352,-0.0062751151739834,-0.0050743394377545,-0.003296241260822,-0.0007981143456314
21,2019-09-10,0.0682011935208866,RAND,0.0682011935208866,0.0682011935208866,0.0682011935208866,0.0682011935208866,0.0,0.0,0.0,0.0,0.0066496163682883,-0.0069248447824433,-0.0228839053978745,-0.0281977431968748,-0.0312225592878012,-0.0309027998089997,-0.0236325400591042
21,2019-09-10,0.2438429651304559,REAL,0.2438429651304559,0.2438429651304559,0.2438429651304559,0.2438429651304559,0.0,0.0,0.0,0.0,-0.0046574006339916,0.0026084993824015,-0.0056368038408525,-0.0016599851536529,0.0050231605817687,0.0109386082818736,0.0204809658403788
21,2019-09-10,0.2398081534772182,RINGGIT,0.2398081534772182,0.2398081534772182,0.2398081534772182,0.2398081534772182,0.0,0.0,0.0,0.0,0.0016786570743403,-0.0030284969507267,-0.0064304421952382,-0.0056595275493113,-0.0051886649025626,-0.0048581622946165,-0.0030483647878086
21,2019-09-10,0.7251631617113851,SINGAPORE DOLLAR,0.7251631617113851,0.7251631617113851,0.7251631617113851,0.7251631617113851,0.0,0.0,0.0,0.0,-0.0001450326323422,-0.0015607380849144,-0.0042797276721668,-0.0044500066079141,-0.0046855272987265,-0.0043552789972872,-0.0029991295843404
21,2019-09-10,0.0055463117027176,SRI LANKAN RUPEE,0.0055463117027176,0.0055463117027176,0.0055463117027176,0.0055463117027176,0.0,0.0,0.0,0.0,0.0005546311702593,-0.0012177027500187,0.000505529592669,0.0026277330240271,0.0065745179876959,0.0090004287959077,0.0111294531025927
21,2019-09-10,1.2354830738818878,UNITED KINGDOM POUND,1.2354830738818878,1.2354830738818878,1.2354830738818878,1.2354830738818878,0.0,0.0,0.0,0.0,-0.0011119347664944,-0.0036411039364289,-0.0082197707511655,-0.0094458491449013,-0.0120887776644829,-0.013474921785011,-0.0138306727339395
21,2019-09-10,0.0008394754957102,WON,0.0008394754957102,0.0008394754957102,0.0008394754957102,0.0008394754957102,0.0,0.0,0.0,0.0,0.000931817800176,-0.0053654695154495,-0.0116618258336151,-0.0126654540466345,-0.0139366058031298,-0.014833763566067,-0.0125576896319031
21,2019-09-10,0.009316191540898,YEN,0.009316191540898,0.009316191540898,0.009316191540898,0.009316191540898,0.0,0.0,0.0,0.0,-0.0018632383081846,0.0040898561422284,0.0080445926063159,0.0091948728907238,0.0094152071318167,0.0105272707487344,0.0083315686106126
21,2019-09-10,0.1406054470550189,YUAN,0.1406054470550189,0.1406054470550189,0.1406054470550189,0.1406054470550189,0.0,0.0,0.0,0.0,0.0012513884787901,-0.0021422031121092,-0.0044064676885213,-0.0018726331219197,0.001238167317501,0.0028019120216047,0.0067251948634776
22,2019-09-11,0.6857769853243726,AUSTRALIAN DOLLAR,0.6857769853243726,0.6857769853243726,0.6857769853243726,0.6857769853243726,0.0,0.0,0.0,0.0,-0.0015087093677143,-0.0003900527696185,-0.0078532549488218,-0.0095478366427438,-0.010311679097952,-0.0104256459664484,-0.0095968530023869
22,2019-09-11,0.0327011118378024,BAHT,0.0327011118378024,0.0327011118378024,0.0327011118378024,0.0327011118378024,0.0,0.0,0.0,0.0,0.0006540222367541,-0.0013703538921291,-0.0009791129585915,-0.0015408565419282,-0.0032305273484788,-0.0039740802942971,-0.0042649126193149
22,2019-09-11,0.7576331540268202,CANADIAN DOLLAR,0.7576331540268202,0.7576331540268202,0.7576331540268202,0.7576331540268202,0.0,0.0,0.0,0.0,-0.0043942722933568,0.0016319367034192,-0.0027400963870508,-0.004083710537402,-0.0051807602751895,-0.0049125614074211,-0.0041304795784616
22,2019-09-11,0.1474513042067857,DANISH KRONE,0.1474513042067857,0.1474513042067857,0.1474513042067857,0.1474513042067857,0.0,0.0,0.0,0.0,-0.0037894985181144,0.0032754259205416,0.0029966766580589,0.0054462312181779,0.0065768237191206,0.0090388729490389,0.0095202568085628
22,2019-09-11,1.1001100110011002,EURO,1.1001100110011002,1.1001100110011002,1.1001100110011002,1.1001100110011002,0.0,0.0,0.0,0.0,-0.0037403740374037,0.0031590433157031,0.0026785578160386,0.0050305441822375,0.0061559489434577,0.0087643552153831,0.0093976865662266
22,2019-09-11,1.0067451927917044,FRANC,1.0067451927917044,1.0067451927917044,1.0067451927917044,1.0067451927917044,0.0,0.0,0.0,0.0,-0.0025168629819782,0.0036444097316687,0.0060619388803333,0.0086028667314095,0.0103754861120972,0.0126462748583238,0.0122512177689464
22,2019-09-11,0.1275575284453288,HONG KONG DOLLAR,0.1275575284453288,0.1275575284453288,0.1275575284453288,0.1275575284453288,0.0,0.0,0.0,0.0,5.102301137838161e-05,9.951807948227476e-05,-0.0001223266354037,-0.0002710522241193,-0.000340321397741,-0.0003762724073722,-0.0001628054170171
22,2019-09-11,0.0139625802848366,INDIAN RUPEE,0.0139625802848366,0.0139625802848366,0.0139625802848366,0.0139625802848366,0.0,0.0,0.0,0.0,0.0037698966769084,-0.0016426687531678,-0.0023171961248634,-0.0017829118947777,-0.0006978589594518,0.0009699594380929,0.0051026145204362
22,2019-09-11,0.1032300688544559,KRONA,0.1032300688544559,0.1032300688544559,0.1032300688544559,0.1032300688544559,0.0,0.0,0.0,0.0,0.0001445220963964,0.0023568485021121,-0.0036202226870031,-0.0010998791199927,-0.000166934033149,0.0022338691282945,0.0030925259095064
22,2019-09-11,0.0511508951406649,MEXICAN PESO,0.0511508951406649,0.0511508951406649,0.0511508951406649,0.0511508951406649,0.0,0.0,0.0,0.0,-0.0025319693094627,-0.0008881484159942,-0.0115254354914359,-0.0125193105711225,-0.0110109674086825,-0.0084814046024048,-0.0051317532221338
22,2019-09-11,0.0321233536781239,NEW TAIWAN DOLLAR,0.0321233536781239,0.0321233536781239,0.0321233536781239,0.0321233536781239,0.0,0.0,0.0,0.0,0.0028911018310302,-0.0024974970278078,-0.0048197786812447,-0.0059105266752168,-0.0061712063928122,-0.0068577443911457,-0.006856396086358
22,2019-09-11,0.6415191172696947,NEW ZELAND DOLLAR,0.6415191172696947,0.6415191172696947,0.6415191172696947,0.6415191172696947,0.0,0.0,0.0,0.0,-0.001539645881447,0.0004231123159474,-0.0066803405985098,-0.0058019634518095,-0.0038719612899165,-0.0014723950752948,0.0024156968479043
22,2019-09-11,0.1114057173414139,NORWEGIAN KRONE,0.1114057173414139,0.1114057173414139,0.1114057173414139,0.1114057173414139,0.0,0.0,0.0,0.0,-0.0028074240770036,0.001479695256868,-0.0047954367803804,-0.0032952477583302,-0.0028400197205684,-0.00079326788713,0.0011809766537127
22,2019-09-11,0.0678426051560379,RAND,0.0678426051560379,0.0678426051560379,0.0678426051560379,0.0678426051560379,0.0,0.0,0.0,0.0,-0.0052578018995932,-0.0008314022415205,-0.0138862879606778,-0.0203494016122148,-0.0248373246684809,-0.0253178478400087,-0.0197333745291684
22,2019-09-11,0.2463539613716988,REAL,0.2463539613716988,0.2463539613716988,0.2463539613716988,0.2463539613716988,0.0,0.0,0.0,0.0,0.0102975955853377,-0.004946650150592,-0.0128518414411946,-0.0121376144119517,-0.0065626593792199,-0.000223095145025,0.0076808283794571
22,2019-09-11,0.2393489707994255,RINGGIT,0.2393489707994255,0.2393489707994255,0.2393489707994255,0.2393489707994255,0.0,0.0,0.0,0.0,-0.0019147917663958,0.0001210754326921,-0.0039531569550723,-0.0037040844822371,-0.00307753177869,-0.002837314773699,-0.0015640305701206
22,2019-09-11,0.7247427163357009,SINGAPORE DOLLAR,0.7247427163357009,0.7247427163357009,0.7247427163357009,0.7247427163357009,0.0,0.0,0.0,0.0,-0.0005797941730685,-0.0003457667079174,-0.0030397329312388,-0.0036221568208755,-0.0039924244589515,-0.0037429176760707,-0.0026322479489712
22,2019-09-11,0.0055472347035003,SRI LANKAN RUPEE,0.0055472347035003,0.0055472347035003,0.0055472347035003,0.0055472347035003,0.0,0.0,0.0,0.0,0.0001664170411208,-0.0011843882414628,-6.059375533440381e-06,0.0015727670419776,0.0054401135872244,0.0081739571498224,0.0101815733633991
22,2019-09-11,1.2328936012822094,UNITED KINGDOM POUND,1.2328936012822094,1.2328936012822094,1.2328936012822094,1.2328936012822094,0.0,0.0,0.0,0.0,-0.0020959191221804,0.0006946516006296,-0.0058049368351956,-0.0064173847379704,-0.0089519425679228,-0.0108197410038713,-0.0112694424759307
22,2019-09-11,0.0008392711769099,WON,0.0008392711769099,0.0008392711769099,0.0008392711769099,0.0008392711769099,0.0,0.0,0.0,0.0,-0.000243388641294,-0.0024193273040972,-0.0097809389567911,-0.0115188560020148,-0.0125009252859118,-0.0138260828603311,-0.0125871941381993
22,2019-09-11,0.0092824654228163,YEN,0.0092824654228163,0.0092824654228163,0.0092824654228163,0.0092824654228163,0.0,0.0,0.0,0.0,-0.0036201615148898,0.0050093892528146,0.0098829392464836,0.0119965272873796,0.0125527114815167,0.0137178573527485,0.0122804480985621
22,2019-09-11,0.1405422118533301,YUAN,0.1405422118533301,0.1405422118533301,0.1405422118533301,0.1405422118533301,0.0,0.0,0.0,0.0,-0.0004497350779303,-0.0008897580943281,-0.0033300476049272,-0.0019485841769882,0.0011703652666565,0.0027054693804955,0.0060546660875022
23,2019-09-12,0.687096330905593,AUSTRALIAN DOLLAR,0.687096330905593,0.687096330905593,0.687096330905593,0.687096330905593,0.0,0.0,0.0,0.0,0.0019238697265349,-0.0008227440385381,-0.0079369801293845,-0.0106844360881326,-0.0112748915316387,-0.0116449973757638,-0.0115812569319423
23,2019-09-12,0.0328947368421052,BAHT,0.0328947368421052,0.0328947368421052,0.0328947368421052,0.0328947368421052,0.0,0.0,0.0,0.0,0.00592105263158,-0.0054231944949582,-0.0061734995242154,-0.0066163402572537,-0.0083843526751121,-0.0093174076736733,-0.0098002757218795
23,2019-09-12,0.7570595805889924,CANADIAN DOLLAR,0.7570595805889924,0.7570595805889924,0.7570595805889924,0.7570595805889924,0.0,0.0,0.0,0.0,-0.0007570595805903,0.002828938915234,-0.0013077966086656,-0.002997721243708,-0.0040103855702436,-0.0037955594000945,-0.0035433652976024
23,2019-09-12,0.1483723552627674,DANISH KRONE,0.1483723552627674,0.1483723552627674,0.1483723552627674,0.1483723552627674,0.0,0.0,0.0,0.0,0.0062464761565621,-0.002402180711383,-0.0034154357759852,-0.0010155940377569,-2.0569879337406505e-05,0.0021873053627263,0.0031014279558594
23,2019-09-12,1.1074197120708749,EURO,1.1074197120708749,1.1074197120708749,1.1074197120708749,1.1074197120708749,0.0,0.0,0.0,0.0,0.0066445182724252,-0.0028002168657348,-0.0040284546343605,-0.0017438897301284,-0.0008029639741508,0.0015215749569807,0.0025680506576091
23,2019-09-12,1.011020119300374,FRANC,1.011020119300374,1.011020119300374,1.011020119300374,1.011020119300374,0.0,0.0,0.0,0.0,0.0042462845010626,-0.0010654830669009,0.0009514461444852,0.0038287887106971,0.0053072705346852,0.0076104551223181,0.0080081153262421
23,2019-09-12,0.1277759321254248,HONG KONG DOLLAR,0.1277759321254248,0.1277759321254248,0.1277759321254248,0.1277759321254248,0.0,0.0,0.0,0.0,0.0017121974904807,-0.0013139214760679,-0.0016057353719743,-0.0018328166043607,-0.0019183824152952,-0.0019997275605996,-0.0018662619821507
23,2019-09-12,0.0141023833027781,INDIAN RUPEE,0.0141023833027781,0.0141023833027781,0.0141023833027781,0.0141023833027781,0.0,0.0,0.0,0.0,0.0100126921449705,-0.0089507294107256,-0.0110369250535585,-0.0111933454943141,-0.0103518120996219,-0.0088013601775865,-0.005878695901843
23,2019-09-12,0.1038292216961541,KRONA,0.1038292216961541,0.1038292216961541,0.1038292216961541,0.1038292216961541,0.0,0.0,0.0,0.0,0.0058040534928152,-0.0024272713605233,-0.0084665076987385,-0.0069403215410064,-0.0059292645899341,-0.0035499977196016,-0.0028289650866126
