,date,close,tic,open,high,low,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
35,2016-02-24,0.01459214942361,INDIAN RUPEE,0.01459214942361,0.01459214942361,0.01459214942361,0.01459214942361,0.0,0.0,0.0,0.0,0.00029184298846751666,-0.00011671164990156857,0.002042947240092463,0.004783673026208524,0.005707118143811307,0.0067620652576911855,0.008748090167200129
35,2016-02-24,0.1178425387996559,KRONA,0.1178425387996559,0.1178425387996559,0.1178425387996559,0.1178425387996559,0.0,0.0,0.0,0.0,-0.0003535276163982859,0.000949028509561245,0.002680416751826842,0.003459319359927937,0.0010048834851219546,-0.0011780136485423087,-0.0020514139419007815
35,2016-02-24,0.0548636637954682,MEXICAN PESO,0.0548636637954682,0.0548636637954682,0.0548636637954682,0.0548636637954682,0.0,0.0,0.0,0.0,-0.0014813189224780476,0.0027347076810075865,-0.014295283938204117,-0.01440612938410224,-0.012293832302018748,-0.012880344388516263,-0.008819654946434996
35,2016-02-24,0.03003003003003,NEW TAIWAN DOLLAR,0.03003003003003,0.03003003003003,0.03003003003003,0.03003003003003,0.0,0.0,0.0,0.0,-0.001201201201201152,0.0013860357038875115,0.0038726278283758298,0.002729528892691846,0.0006591951813224028,-0.000961185169783052,-0.0017851386749316855
35,2016-02-24,0.6632179334129195,NEW ZELAND DOLLAR,0.6632179334129195,0.6632179334129195,0.6632179334129195,0.6632179334129195,0.0,0.0,0.0,0.0,-0.004178272980501441,0.0027853282177119354,0.0013435087972584192,0.002215786497903993,-0.0034546375260299245,-0.007602798327741578,-0.009798191999054184
35,2016-02-24,0.1153229619549548,NORWEGIAN KRONE,0.1153229619549548,0.1153229619549548,0.1153229619549548,0.1153229619549548,0.0,0.0,0.0,0.0,-0.008407043926516922,0.0075832084825182555,0.009241558193114674,0.009890344574235543,0.007009878770197542,0.0030800208253003447,-0.00017683733561568715
35,2016-02-24,0.0639202275560101,RAND,0.0639202275560101,0.0639202275560101,0.0639202275560101,0.0639202275560101,0.0,0.0,0.0,0.0,-0.02809294001086482,0.01848212040037378,0.0064030981575546875,-0.0036987282824397782,-0.010187333464999448,-0.01887282959175718,-0.02537866377783593
35,2016-02-24,0.2514205259717403,REAL,0.2514205259717403,0.2514205259717403,0.2514205259717403,0.2514205259717403,0.0,0.0,0.0,0.0,-0.0008548297883034239,-0.002881542168517215,-0.0023561710372899114,0.004698962564981146,0.00010326270803728832,-0.005941392632732745,-0.006939825110560793
35,2016-02-24,0.2372479240806643,RINGGIT,0.2372479240806643,0.2372479240806643,0.2372479240806643,0.2372479240806643,0.0,0.0,0.0,0.0,-0.0040332147093710136,0.005026591564600613,0.009581032004063461,0.010338089624084335,0.009051377290122398,0.002035214755352399,-0.005069283273356429
35,2016-02-24,0.7111363959607453,SINGAPORE DOLLAR,0.7111363959607453,0.7111363959607453,0.7111363959607453,0.7111363959607453,0.0,0.0,0.0,0.0,0.0014933864315178624,0.0010152231504143572,0.0035094375154480772,0.002687669909863466,-0.0014620444133240929,-0.004636141038837582,-0.0074421450684273305
35,2016-02-24,0.006980315510261,SRI LANKAN RUPEE,0.006980315510261,0.006980315510261,0.006980315510261,0.006980315510261,0.0,0.0,0.0,0.0,0.00041881893061201936,-0.0017799346974783914,-0.002815242614647273,-0.0022754567171323625,-0.0022076815328657684,-0.0020168357627109446,-0.001940659981001902
35,2016-02-24,1.3931457230426303,UNITED KINGDOM POUND,1.3931457230426303,1.3931457230426303,1.3931457230426303,1.3931457230426303,0.0,0.0,0.0,0.0,-0.007662301476735189,0.01644306663089501,0.024951885950502684,0.03029266906469874,0.02956143471871453,0.028248132126732717,0.028528202798264735
35,2016-02-24,0.0008099789405475,WON,0.0008099789405475,0.0008099789405475,0.0008099789405475,0.0008099789405475,0.0,0.0,0.0,0.0,-0.0036854041795152392,0.0037146471091784594,0.01347614182971446,0.018177305095925966,0.019626219906698772,0.0211570590513237,0.020972058152250117
35,2016-02-24,0.0089798850574712,YEN,0.0089798850574712,0.0089798850574712,0.0089798850574712,0.0089798850574712,0.0,0.0,0.0,0.0,0.007273706896548715,-0.010419934476574522,-0.013955752807603528,-0.023797014647896075,-0.03578764923288791,-0.039686121978472766,-0.04199598277190597
35,2016-02-24,0.1531628120692296,YUAN,0.1531628120692296,0.1531628120692296,0.1531628120692296,0.1531628120692296,0.0,0.0,0.0,0.0,-0.00041353959258627615,0.001027753459312386,-0.0011642614563348586,-0.0028894847920426514,-0.003985596758691146,-0.004718716404938039,-0.0051805976806406084
36,2016-02-25,0.7208246233691343,AUSTRALIAN DOLLAR,0.7208246233691343,0.7208246233691343,0.7208246233691343,0.7208246233691343,0.0,0.0,0.0,0.0,0.004324947740214302,-0.0023302312363233657,-0.007075532987420585,-0.009192666058989163,-0.01111479539420357,-0.014304155517842254,-0.018475471710181268
36,2016-02-25,0.0280426247896803,BAHT,0.0280426247896803,0.0280426247896803,0.0280426247896803,0.0280426247896803,0.0,0.0,0.0,0.0,0.000560852495793629,-0.0011757964190666215,0.0012795116639305881,0.0026978093855067886,0.0016744366591630033,-0.0001712544976393282,-0.003144261592646802
36,2016-02-25,0.7368110816386678,CANADIAN DOLLAR,0.7368110816386678,0.7368110816386678,0.7368110816386678,0.7368110816386678,0.0,0.0,0.0,0.0,0.014220453875624761,-0.010892983261371003,-0.013856340686508317,-0.016383070984587245,-0.020052374139662765,-0.024196035250434456,-0.030398111389152493
36,2016-02-25,0.1477737878855048,DANISH KRONE,0.1477737878855048,0.1477737878855048,0.1477737878855048,0.1477737878855048,0.0,0.0,0.0,0.0,0.0005319856363876774,0.0013167296052933875,0.008115411244826731,0.010707103063130274,0.005739012912877373,0.0011651802889862672,-0.0009695672337488581
36,2016-02-25,1.10265740434447,EURO,1.10265740434447,1.10265740434447,1.10265740434447,1.10265740434447,0.0,0.0,0.0,0.0,0.0005513287021721158,0.0013621186124488371,0.008251122550640977,0.01087232969077001,0.005876444647669787,0.0012897218449052783,-0.0008308675043176006
36,2016-02-25,1.0107135637760258,FRANC,1.0107135637760258,1.0107135637760258,1.0107135637760258,1.0107135637760258,0.0,0.0,0.0,0.0,-0.0034364261168381427,-0.0016569016728632535,0.0017144329724516627,0.002670974774814594,-0.004597093687481291,-0.008808983975280293,-0.009710521074299594
36,2016-02-25,0.1286951597750408,HONG KONG DOLLAR,0.1286951597750408,0.1286951597750408,0.1286951597750408,0.1286951597750408,0.0,0.0,0.0,0.0,-1.2869515977453894e-05,-6.17597668883807e-05,-0.0011094160245017637,-0.001647394769841548,-0.0018335603988027804,-0.0021366207344891697,-0.002350963019636887
36,2016-02-25,0.0145264381173736,INDIAN RUPEE,0.0145264381173736,0.0145264381173736,0.0145264381173736,0.0145264381173736,0.0,0.0,0.0,0.0,-0.00450319581638059,0.0035309254929627443,0.00511665401074235,0.008425855445208796,0.009623962010498754,0.010851855791754073,0.01231895780051917
36,2016-02-25,0.1174301584132836,KRONA,0.1174301584132836,0.1174301584132836,0.1174301584132836,0.1174301584132836,0.0,0.0,0.0,0.0,-0.00349941872071613,0.0035225648296588474,0.005557420574328731,0.006659065550787213,0.004500736510762771,0.0026408883653430415,0.0016003978677670005
36,2016-02-25,0.0551556768980447,MEXICAN PESO,0.0551556768980447,0.0551556768980447,0.0551556768980447,0.0551556768980447,0.0,0.0,0.0,0.0,0.0053225228206617015,-0.0021338402866358797,-0.015712277302417532,-0.01867275302130511,-0.016849728634934058,-0.01710835036380942,-0.014453214316260232
36,2016-02-25,0.0301295570955106,NEW TAIWAN DOLLAR,0.0301295570955106,0.0301295570955106,0.0301295570955106,0.0301295570955106,0.0,0.0,0.0,0.0,0.0033142512805044433,-0.0015009200584510385,-1.9225514981235925e-05,-0.00012398377088107537,-0.0021097729759385064,-0.003609268336552396,-0.004863049962621879
36,2016-02-25,0.669882100750268,NEW ZELAND DOLLAR,0.669882100750268,0.669882100750268,0.669882100750268,0.669882100750268,0.0,0.0,0.0,0.0,0.010048231511254002,-0.005017313110634025,-0.007965922942460013,-0.007359417976667171,-0.012085985505677299,-0.01562518986553385,-0.018774882884632138
36,2016-02-25,0.1155641843479868,NORWEGIAN KRONE,0.1155641843479868,0.1155641843479868,0.1155641843479868,0.1155641843479868,0.0,0.0,0.0,0.0,0.0020917117366980875,0.00415152465386015,0.006061487146639122,0.007427620871641949,0.0049408152306178454,0.0020867181621464503,-0.0013252737858572283
36,2016-02-25,0.0641827925933057,RAND,0.0641827925933057,0.0641827925933057,0.0641827925933057,0.0641827925933057,0.0,0.0,0.0,0.0,0.004107698725971831,0.011576515283880706,0.004020423120294714,-0.005463463237981303,-0.01192563478203712,-0.019797293555010365,-0.02710794582919518
36,2016-02-25,0.2545176889793841,REAL,0.2545176889793841,0.2545176889793841,0.2545176889793841,0.2545176889793841,0.0,0.0,0.0,0.0,0.012318656146603102,-0.01053163999565132,-0.01430319282885062,-0.007209495008650535,-0.01050474816575675,-0.016273498646514062,-0.018065015491317338
36,2016-02-25,0.2371916508538899,RINGGIT,0.2371916508538899,0.2371916508538899,0.2371916508538899,0.2371916508538899,0.0,0.0,0.0,0.0,-0.00023719165085422933,0.0025727243447877246,0.0074407569906136395,0.010625194836713536,0.009725759702627235,0.0038671154228715476,-0.0033741014117081303
36,2016-02-25,0.7129616426636247,SINGAPORE DOLLAR,0.7129616426636247,0.7129616426636247,0.7129616426636247,0.7129616426636247,0.0,0.0,0.0,0.0,0.002566661913589119,-0.001305353430210765,0.0003450812244440993,0.0010533285504248369,-0.0031187215345233055,-0.006175258944428275,-0.009160338567619108
36,2016-02-25,0.0069662138627655,SRI LANKAN RUPEE,0.0069662138627655,0.0069662138627655,0.0069662138627655,0.0069662138627655,0.0,0.0,0.0,0.0,-0.002020202020205475,0.0006717282524228985,-0.0005534255269274979,-0.00038606153503673024,-0.00019134237543305677,-3.8467932403363214e-05,0.00010986266943358025
36,2016-02-25,1.3937282229965156,UNITED KINGDOM POUND,1.3937282229965156,1.3937282229965156,1.3937282229965156,1.3937282229965156,0.0,0.0,0.0,0.0,0.00041811846689832066,0.01034245874996631,0.020673463091070543,0.026811003161429037,0.027968842774261038,0.027161065380072236,0.026984504221249095
36,2016-02-25,0.0008081526438713,WON,0.0008081526438713,0.0008081526438713,0.0008081526438713,0.0008081526438713,0.0,0.0,0.0,0.0,-0.0022547458764371475,0.004969196475312687,0.011756989175640387,0.019043987966169684,0.020340252775084222,0.02274099953206199,0.02249514138194386
36,2016-02-25,0.0088731144631765,YEN,0.0088731144631765,0.0088731144631765,0.0088731144631765,0.0088731144631765,0.0,0.0,0.0,0.0,-0.011889973380657781,0.0031071611481849892,-0.0009242773158731898,-0.009099165917969776,-0.021578004715622434,-0.026865798797489293,-0.029030567663960727
36,2016-02-25,0.1530924678505817,YUAN,0.1530924678505817,0.1530924678505817,0.1530924678505817,0.1530924678505817,0.0,0.0,0.0,0.0,-0.0004592774035520053,0.0010058455913168896,-0.00011179101630465205,-0.001980222897724593,-0.0031835734288012674,-0.0039810720586068715,-0.004530694133898061
37,2016-02-26,0.7130124777183601,AUSTRALIAN DOLLAR,0.7130124777183601,0.7130124777183601,0.7130124777183601,0.7130124777183601,0.0,0.0,0.0,0.0,-0.010837789661319763,0.008743272671108304,0.0042789250302612825,0.0008597617233736532,3.524902750284831e-05,-0.002790059498554709,-0.0070940617429890995
37,2016-02-26,0.0279876854184159,BAHT,0.0279876854184159,0.0279876854184159,0.0279876854184159,0.0279876854184159,0.0,0.0,0.0,0.0,-0.0019591379792884833,0.0007848792469635768,0.001796966173932768,0.004328536134112326,0.0037105787229241294,0.002288905505655192,-0.0006369407707063068
37,2016-02-26,0.7382253063635021,CANADIAN DOLLAR,0.7382253063635021,0.7382253063635021,0.7382253063635021,0.7382253063635021,0.0,0.0,0.0,0.0,0.0019193857965436045,-0.00913512099927416,-0.012967926373843475,-0.0174027292968717,-0.020043613174619668,-0.02410526794394663,-0.03051126464475895
37,2016-02-26,0.1465545036198962,DANISH KRONE,0.1465545036198962,0.1465545036198962,0.1465545036198962,0.1465545036198962,0.0,0.0,0.0,0.0,-0.008251018553799838,0.006176348164187884,0.012631438655830829,0.017522233282531108,0.014033773945183015,0.009872559795658598,0.007567170535011769
37,2016-02-26,1.0932546190007653,EURO,1.0932546190007653,1.0932546190007653,1.0932546190007653,1.0932546190007653,0.0,0.0,0.0,0.0,-0.008527386028205575,0.006413862790553004,0.01299144452818557,0.017938912186494127,0.014440100478213092,0.01026553304548572,0.007976342977181305
37,2016-02-26,1.0033109260559847,FRANC,1.0033109260559847,1.0033109260559847,1.0033109260559847,1.0033109260559847,0.0,0.0,0.0,0.0,-0.007324169760208221,0.004213075097967645,0.006416233118385906,0.00979351972122311,0.003571155960062411,-0.0009221935353326272,-0.002082681153358412
37,2016-02-26,0.1286603880397303,HONG KONG DOLLAR,0.1286603880397303,0.1286603880397303,0.1286603880397303,0.1286603880397303,0.0,0.0,0.0,0.0,-0.00027018681488333307,0.00019819001667253922,-0.0005827956838549975,-0.001250876508518961,-0.0014258677211201887,-0.0016519506267422823,-0.0021371847973952196
37,2016-02-26,0.01453065969195,INDIAN RUPEE,0.01453065969195,0.01453065969195,0.01453065969195,0.01453065969195,0.0,0.0,0.0,0.0,0.00029061319383960615,0.0024223297513448205,0.004269407854090579,0.006899589794574945,0.008787158949509877,0.009998280338336718,0.01098599276959078
37,2016-02-26,0.1168811435651086,KRONA,0.1168811435651086,0.1168811435651086,0.1168811435651086,0.1168811435651086,0.0,0.0,0.0,0.0,-0.004675245742603251,0.005557047960655259,0.007743578817125618,0.010138091676265892,0.00891984095480347,0.0073962644868872385,0.006151693943270642
37,2016-02-26,0.0549903766840802,MEXICAN PESO,0.0549903766840802,0.0549903766840802,0.0549903766840802,0.0549903766840802,0.0,0.0,0.0,0.0,-0.002996975529283241,0.0018180065212447527,-0.007504077373457818,-0.015574754550640169,-0.013547627118032035,-0.013546173792056027,-0.012098195869334916
37,2016-02-26,0.0300390507659957,NEW TAIWAN DOLLAR,0.0300390507659957,0.0300390507659957,0.0300390507659957,0.0300390507659957,0.0,0.0,0.0,0.0,-0.0030039050765990893,0.001567573505500075,0.0019618058046046993,0.0023027397952011253,0.0012547145391761383,-0.0002853755120711954,-0.0017450217738782525
37,2016-02-26,0.6648052120728627,NEW ZELAND DOLLAR,0.6648052120728627,0.6648052120728627,0.6648052120728627,0.6648052120728627,0.0,0.0,0.0,0.0,-0.007578779417630632,0.003573287713027895,-0.0008979177268969574,-0.0005909320587998979,-0.003255921037521037,-0.007348711178137957,-0.010835585629306754
37,2016-02-26,0.1151728744846013,NORWEGIAN KRONE,0.1151728744846013,0.1151728744846013,0.1151728744846013,0.1151728744846013,0.0,0.0,0.0,0.0,-0.003386082509847954,0.004826625437347687,0.00788720384486763,0.00927377171122079,0.008069084295436513,0.006093529913025586,0.0025196068934065785
37,2016-02-26,0.0619003404518724,RAND,0.0619003404518724,0.0619003404518724,0.0619003404518724,0.0619003404518724,0.0,0.0,0.0,0.0,-0.03556174558960068,0.039200541329126315,0.03892410989174233,0.029841536416677972,0.024644995378635626,0.017211745498632913,0.009244452809246795
37,2016-02-26,0.2492522432701894,REAL,0.2492522432701894,0.2492522432701894,0.2492522432701894,0.2492522432701894,0.0,0.0,0.0,0.0,-0.020687936191425282,0.011894544077797109,0.005471867488006099,0.011468471264067581,0.011446405354929468,0.005649608666763228,0.002488655771714532
37,2016-02-26,0.2376990729736154,RINGGIT,0.2376990729736154,0.2376990729736154,0.2376990729736154,0.2376990729736154,0.0,0.0,0.0,0.0,0.002139291656762632,0.00024216719532499376,0.003548914790380886,0.007470602747600363,0.007605902477626936,0.003242543753041449,-0.003974444236682362
37,2016-02-26,0.7104795737122558,SINGAPORE DOLLAR,0.7104795737122558,0.7104795737122558,0.7104795737122558,0.7104795737122558,0.0,0.0,0.0,0.0,-0.0034813499111900903,0.001913251168206509,0.0024422049856140937,0.003967611124745085,0.0010471468000041728,-0.0019449735442166327,-0.005087399434603901
37,2016-02-26,0.0069492703266157,SRI LANKAN RUPEE,0.0069492703266157,0.0069492703266157,0.0069492703266157,0.0069492703266157,0.0,0.0,0.0,0.0,-0.0024322446143038023,0.003055931274848156,0.0018833999768264054,0.001758019242952047,0.002120965365153493,0.002260143114060975,0.0024972660390913948
37,2016-02-26,1.3867702121758425,UNITED KINGDOM POUND,1.3867702121758425,1.3867702121758425,1.3867702121758425,1.3867702121758425,0.0,0.0,0.0,0.0,-0.004992372763833686,0.008555777418499444,0.021604466241506914,0.028541651249346156,0.03138291043393049,0.031360626637771505,0.03069034985767516
37,2016-02-26,0.0008047706805945,WON,0.0008047706805945,0.0008047706805945,0.0008047706805945,0.0008047706805945,0.0,0.0,0.0,0.0,-0.004184807539080571,0.007324209659683056,0.012190561511637776,0.020151889170141768,0.023028978038171388,0.02576752647952474,0.025864541929994322
37,2016-02-26,0.0087888908419757,YEN,0.0087888908419757,0.0087888908419757,0.0087888908419757,0.0087888908419757,0.0,0.0,0.0,0.0,-0.009492002109330655,0.0103004022707478,0.006805933535543041,0.002092532203807007,-0.010165737682419018,-0.016237678827515367,-0.018517377822947045
37,2016-02-26,0.1529285823520416,YUAN,0.1529285823520416,0.1529285823520416,0.1529285823520416,0.1529285823520416,0.0,0.0,0.0,0.0,-0.0010705000764638095,0.001501901350639434,0.0014467247399556626,-0.0006588111128446039,-0.0018461117325643261,-0.0026680759869950332,-0.0033066215967272328
38,2016-02-29,0.7152052639107424,AUSTRALIAN DOLLAR,0.7152052639107424,0.7152052639107424,0.7152052639107424,0.7152052639107424,0.0,0.0,0.0,0.0,0.003075382634815549,0.003247501546386644,0.0019522657917161457,-0.0015759763099471025,-0.0024651218486204662,-0.005075908142486041,-0.009335585078588116
38,2016-02-29,0.02808199943836,BAHT,0.02808199943836,0.02808199943836,0.02808199943836,0.02808199943836,0.0,0.0,0.0,0.0,0.0033698399326027584,-0.0019045745876186126,-0.0016237867877050283,0.0008617381162709936,0.0004236987008319204,-0.0006549645458625575,-0.003332712775929947
38,2016-02-29,0.7395355716609968,CANADIAN DOLLAR,0.7395355716609968,0.7395355716609968,0.7395355716609968,0.7395355716609968,0.0,0.0,0.0,0.0,0.001774885371984558,-0.008522947934262226,-0.012461378308743054,-0.017447540811647677,-0.01981877887098571,-0.024050932910142264,-0.030253157709427936
38,2016-02-29,0.1457046275789719,DANISH KRONE,0.1457046275789719,0.1457046275789719,0.1457046275789719,0.1457046275789719,0.0,0.0,0.0,0.0,-0.005799044177642765,0.00936676409591164,0.015234103556893697,0.02188638734027748,0.020132862927721318,0.015975194453312858,0.013483471969883087
