,tic,date,high,low,open,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
335,BTC,2016-12-21 23:59:59,834.281005859375,799.405029296875,800.6439819335938,834.281005859375,834.281005859375,-0.0403185781403861,0.0,-0.0418036324902003,0.0,0.0417106147199659,-0.038877799611672,-0.0513569236937095,-0.0594323350057479,-0.0640826667329974,-0.0735841818556924,-0.079625096752765
336,BTC,2016-12-22 23:59:59,875.781982421875,834.1489868164062,834.1799926757812,864.5399780273438,864.5399780273438,-0.0351169247497797,0.0130034523333235,-0.0351527887470072,0.0,0.0362695206476619,-0.0554650836806599,-0.0747909633740341,-0.084918043118173,-0.0918316392889525,-0.0998781541873723,-0.1074740099565892
337,BTC,2016-12-23 23:59:59,925.1170043945312,864.677001953125,864.8880004882812,921.9840087890624,921.9840087890624,-0.0619273303620214,0.0033981018928774,-0.0621561830678654,0.0,0.0664446205169029,-0.0857986866754234,-0.1170964026631913,-0.1310009775945012,-0.1402353012282842,-0.1478830932730013,-0.1566693208372825
338,BTC,2016-12-24 23:59:59,923.47900390625,886.3350219726562,922.1799926757812,898.822021484375,898.822021484375,0.0259873152115601,0.0274325526439092,-0.0138926274760122,0.0,-0.025121897000262,-0.0386299206182136,-0.0812896450568031,-0.0992598638716671,-0.1111290276579997,-0.1186610214378357,-0.1290580163833866
339,BTC,2016-12-25 23:59:59,899.6519775390625,862.4240112304688,899.6519775390625,896.1829833984375,896.1829833984375,0.0038708547304369,0.0038708547304369,-0.0376697312862943,0.0,-0.0029361075083353,-0.0145293808607496,-0.0654067182989488,-0.0875666215489202,-0.1008410473237803,-0.1093486740027386,-0.1207454480543636
340,BTC,2016-12-26 23:59:59,913.1840209960938,896.8980102539062,896.905029296875,907.6099853515624,907.6099853515624,-0.0117946653600784,0.0061414437197628,-0.011802398905414,0.0,0.0127507464042579,-0.0107779664165076,-0.0636540921012794,-0.0889267287152544,-0.104262551981193,-0.1139145498383957,-0.125490119600063
341,BTC,2016-12-27 23:59:59,940.0479736328124,904.2550048828124,908.35400390625,933.197998046875,933.197998046875,-0.026622425458072,0.0073403239186902,-0.0310148470363614,0.0,0.0281927403932218,-0.0231875750677784,-0.0740723839786687,-0.1029700002712098,-0.1199793047732838,-0.1315560414077201,-0.1422834858430661
342,BTC,2016-12-28 23:59:59,975.9210205078124,934.8309936523438,934.8309936523438,975.9210205078124,975.9210205078124,-0.0421038444628314,0.0,-0.0421038444628314,0.0,0.0457813053075057,-0.0548960598493134,-0.0956103227807765,-0.128893717060394,-0.1479954989183519,-0.1611812984654294,-0.1716307795516511
343,BTC,2016-12-29 23:59:59,979.39697265625,954.5029907226562,975.125,973.4970092773438,973.4970092773438,0.001672311991862,0.0060605870615728,-0.0195111216302423,0.0,-0.0024838190586441,-0.037201151740385,-0.07478791393609,-0.113575090139725,-0.1355656521800464,-0.1508902489220067,-0.1614224861061258
344,BTC,2016-12-30 23:59:59,972.5349731445312,934.8330078125,972.5349731445312,961.2379760742188,961.2379760742188,0.0117525496822861,0.0117525496822861,-0.027469751423637,0.0,-0.0125927795219681,-0.0113865437020678,-0.046305471174124,-0.0895678093881933,-0.1148355859000644,-0.1316330164291235,-0.143253156633843
345,BTC,2016-12-31 23:59:59,963.7429809570312,947.2360229492188,960.6270141601562,963.7429809570312,963.7429809570312,-0.0032331927271529,0.0,-0.017127967034759,0.0,0.0026060194719346,-0.0023072375397917,-0.03535111065794,-0.0795633133660101,-0.1070708009802428,-0.1256091118631358,-0.1383215394503196
346,BTC,2017-01-01 23:59:59,1003.0800170898438,958.698974609375,963.6580200195312,998.3250122070312,998.3250122070312,-0.0347251564005799,0.0047629828208957,-0.0396925220876251,0.0,0.0358830434392982,-0.0238201107971561,-0.0553656493845251,-0.0975910109525698,-0.127071705860836,-0.1466748900761938,-0.1608117670077714
347,BTC,2017-01-02 23:59:59,1031.3900146484375,996.7020263671876,998.6170043945312,1021.75,1021.75,-0.0226405633525508,0.0094348075834964,-0.0245147772281011,0.0,0.023464290192612,-0.0372296592090775,-0.0672584304081539,-0.1031934135355496,-0.135281773047544,-0.1564145819633899,-0.1718759298888498
348,BTC,2017-01-03 23:59:59,1044.0799560546875,1021.5999755859376,1021.5999755859376,1043.8399658203125,1043.8399658203125,-0.0213059386137771,0.0002299109463455,-0.0213059386137771,0.0,0.0216197365503425,-0.0441262840251536,-0.0731045707722845,-0.1061332272733633,-0.1410141160175542,-0.1638802231796777,-0.1807798814746312
349,BTC,2017-01-04 23:59:59,1159.4200439453125,1044.4000244140625,1044.4000244140625,1154.72998046875,1154.72998046875,-0.0955461085455668,0.0040616105547537,-0.0955461085455668,0.0,0.1062327734896539,-0.1024069648993799,-0.1397251221728565,-0.1715430060717488,-0.2071948337277848,-0.2310077225677167,-0.248018398976357
350,BTC,2017-01-05 23:59:59,1191.0999755859375,910.4169921875,1156.72998046875,1013.3800048828124,1013.3800048828124,0.1414572765351873,0.1753734727809996,-0.1016035566117362,0.0,-0.1224095485323401,0.0325889475160778,-0.0092934634719605,-0.0442044869454422,-0.0853386283309656,-0.1141285671247585,-0.1349336917698724
351,BTC,2017-01-06 23:59:59,1046.81005859375,883.9439697265625,1014.239990234375,902.2009887695312,902.2009887695312,0.1241840818836259,0.1602847609615725,-0.0202360884882963,0.0,-0.1097110813096593,0.1385270031561405,0.1093564586550861,0.0763619280223875,0.0335481310253291,0.0004521927542513,-0.0233774111493063
352,BTC,2017-01-07 23:59:59,908.5850219726562,823.5560302734375,903.4869995117188,908.5850219726562,908.5850219726562,-0.0056109470634558,0.0,-0.0935839680854629,0.0,0.007076065402934,0.1056171608484255,0.0941506518394785,0.067815896680184,0.0327827035365573,-0.0009409188622767,-0.025184936235706
353,BTC,2017-01-08 23:59:59,942.7239990234376,887.2490234375,908.1749877929688,911.198974609375,911.198974609375,-0.0033186898807723,0.0345973001424602,-0.0262839970623783,0.0,0.0028769488528916,0.0733319740179638,0.0841749366538495,0.0656582011327688,0.0363215619926848,0.0018874701220783,-0.0229182759415559
354,BTC,2017-01-09 23:59:59,913.6859741210938,879.8070068359375,913.2440185546876,902.8280029296876,902.8280029296876,0.0115370985295093,0.0120266220765992,-0.0254987616899859,0.0,-0.0091867659127643,0.027480977132537,0.0877576792865624,0.0760296073071533,0.0515765382674096,0.0167035493803582,-0.0091263657612318
355,BTC,2017-01-10 23:59:59,914.8729858398438,901.0599975585938,902.4400024414062,907.6790161132812,907.6790161132812,-0.0057718792424096,0.00792567592602,-0.0072922458679616,0.0,0.0053731310591298,-0.0013006968470312,0.0757676220813718,0.0702839288595733,0.0499996469736938,0.0166802361013038,-0.009356044378567
356,BTC,2017-01-11 23:59:59,919.447998046875,762.7650146484375,908.114990234375,777.7570190429688,777.7570190429688,0.1676075792306084,0.1821789781830027,-0.0192759486927921,0.0,-0.1431364995377372,0.1335283197037755,0.2271119052520052,0.2357478081755792,0.2198199120112887,0.1858413558558025,0.156028224420994
357,BTC,2017-01-12 23:59:59,826.2459716796875,755.7559814453125,775.177978515625,804.833984375,804.833984375,-0.0368473578838803,0.0266042285991627,-0.0609790390098889,0.0,0.0348141703244921,0.0696111448158709,0.1588766304677547,0.1800020222855871,0.1715037083661954,0.1466570921555541,0.1181415650468158
358,BTC,2017-01-13 23:59:59,829.0009765625,780.0029907226562,803.7369995117188,823.9840087890625,823.9840087890625,-0.0245720900665281,0.0060886712847867,-0.0533760577842297,0.0,0.0237937572043924,0.0235834643071479,0.1052613770183659,0.1404811085858723,0.1397358281987004,0.1215258877787615,0.0938745019748168
359,BTC,2017-01-14 23:59:59,835.0850219726562,812.4559936523438,825.1420288085938,818.4119873046875,818.4119873046875,0.0082232929237395,0.0203724223576915,-0.0072775005067544,0.0,-0.0067622932301364,0.0099231388912794,0.0716923926877612,0.1366114837585272,0.1427441941008864,0.1300186846579523,0.1029643306046403
360,BTC,2017-01-15 23:59:59,823.3070068359375,812.8709716796875,818.1420288085938,821.7979736328125,821.7979736328125,-0.0044487148198448,0.0018362581212683,-0.0108627694878129,0.0,0.0041372638483414,-0.0151387316628563,0.0439642409452287,0.1204134011886313,0.1328148476367721,0.1247551658313985,0.0999162305640277
361,BTC,2017-01-16 23:59:59,834.530029296875,820.27099609375,821.7830200195312,831.5339965820312,831.5339965820312,-0.011726491764114,0.0036030189110232,-0.013544846674432,0.0,0.0118472218983214,-0.0137355856672851,0.0232425878347337,0.0939228767857864,0.1134382358646999,0.1099982449898717,0.0886695758290012
362,BTC,2017-01-17 23:59:59,910.5609741210938,830.7960205078125,830.9459838867188,907.93798828125,907.93798828125,-0.084798747698925,0.0028889482252076,-0.0849639168854132,0.0,0.0918831845880896,-0.0740191491387002,-0.0629356782652139,-0.0064887625796132,0.0159973550074026,0.0159718482331132,0.0013672450254742
363,BTC,2017-01-18 23:59:59,917.4990234375,858.3040161132812,909.3729858398438,886.6179809570312,886.6179809570312,0.025664948570353,0.0348301558774335,-0.0319347965548673,0.0,-0.0234817879628299,-0.0376238654323946,-0.0431750607120894,0.0055797961804902,0.0355290135188133,0.0398517672954159,0.0289769829064872
364,BTC,2017-01-19 23:59:59,904.614013671875,884.3380126953125,888.3350219726562,899.072998046875,899.072998046875,-0.0119433862406563,0.0061630319640753,-0.0163890867410905,0.0,0.0140477831009016,-0.0330126815190233,-0.0568477785957377,-0.0273077584885835,0.0177264763538183,0.0255750945730506,0.0183630595894626
365,BTC,2017-01-20 23:59:59,899.3980102539062,887.0079956054688,898.1719970703125,895.0260009765625,895.0260009765625,0.0035149773194491,0.0048847846571757,-0.0089584049651577,0.0,-0.0045012997599795,-0.0122769707202062,-0.0539968750907828,-0.0317252662157969,0.0184894565001099,0.0296499929828657,0.0252300617576004
366,BTC,2017-01-21 23:59:59,927.3670043945312,895.5349731445312,895.5490112304688,921.7890014648438,921.7890014648438,-0.0284663737500406,0.0060512795453442,-0.028481602924955,0.0,0.02990192514975,-0.0213717103244072,-0.0658376367339882,-0.0584212558847242,-0.0152326147215401,-0.0007396982411825,-0.0024660073228494
367,BTC,2017-01-22 23:59:59,937.5250244140624,897.5640258789062,922.2050170898438,924.6729736328124,924.6729736328124,-0.0026690047328544,0.0138990228412942,-0.0293173354547194,0.0,0.003128668451658,-0.0208043093782759,-0.0557910570948526,-0.0601980535506573,-0.0235532786414536,-0.0060732171332213,-0.0054802925777486
368,BTC,2017-01-23 23:59:59,928.2659912109376,916.7379760742188,925.4990234375,921.0120239257812,921.0120239257812,0.0048718142599193,0.0078760831527873,-0.0046405994064491,0.0,-0.0039591832046829,-0.0094433341698773,-0.0415029667933986,-0.05575210622108,-0.0263400769563085,-0.0044018854779377,-0.0007240534996755
369,BTC,2017-01-24 23:59:59,924.14501953125,892.2860107421875,910.677001953125,892.68701171875,892.68701171875,0.0201526290829947,0.0352396835615786,-0.0004492066886807,0.0,-0.0307542262980421,0.0205563544491016,-0.0027694105150193,-0.0265484024651259,-0.0101229923811263,0.0241168336685404,0.0308524908248792
370,BTC,2017-01-25 23:59:59,903.2520141601562,891.68701171875,891.9240112304688,901.5419921875,901.5419921875,-0.0106683671314014,0.0018967746233395,-0.010931249519324,0.0,0.0099194682486765,0.0119779316903871,-0.0037189564537321,-0.0365634987003242,-0.0260481986700303,0.0112981583203257,0.0205030615225576
371,BTC,2017-01-26 23:59:59,919.3259887695312,902.2239990234376,902.39501953125,917.5859985351562,917.5859985351562,-0.0165553735869523,0.001896269382001,-0.0167417544908518,0.0,0.0177961830804209,-0.0066326192257423,-0.0117608611941854,-0.0432500102491759,-0.0422394204392003,-0.0099040337896206,0.002092408343931
372,BTC,2017-01-27 23:59:59,923.2230224609376,915.8460083007812,918.3590087890624,919.75,919.75,-0.0015123579352406,0.0037760505147459,-0.0042446226683541,0.0,0.0023583636501629,-0.0100403313145555,-0.0128017416205151,-0.0371715548764949,-0.0438858965422415,-0.0166695343291315,-0.0023010646539763
373,BTC,2017-01-28 23:59:59,923.9110107421876,919.8109741210938,919.8109741210938,921.5900268554688,921.5900268554688,-0.0019304166522344,0.0025184559501345,-0.0019304166522344,0.0,0.0020005728246466,-0.011891427507616,-0.0109780095555226,-0.0320332205446717,-0.0452310966624945,-0.0239388751726814,-0.0061704919244436
374,BTC,2017-01-29 23:59:59,923.4180297851562,919.1480102539062,922.0670166015624,919.4959716796876,919.4959716796876,0.0027961459332748,0.0042654434888975,-0.0003784262644954,0.0,-0.0022722198751716,-0.0038098849108884,-0.0065045109127621,-0.0224998365972074,-0.0421503466772237,-0.0319491707346993,-0.0054203704448624
375,BTC,2017-01-30 23:59:59,923.0479736328124,919.4739990234376,920.1510009765624,920.3820190429688,920.3820190429688,-0.0002510023681759,0.0028965739602515,-0.0009865686212289,0.0,0.0009636228875071,-0.0006749543205532,-0.0047059993014375,-0.0163000650528286,-0.0423823699119714,-0.0369228210491049,-0.0079482447485077
376,BTC,2017-01-31 23:59:59,972.0189819335938,920.958984375,920.958984375,970.4030151367188,970.4030151367188,-0.0509520580526562,0.0016652532727829,-0.0509520580526562,0.0,0.0543480805348226,-0.0413011995723274,-0.0510003690149928,-0.0574661737828946,-0.0818182407123732,-0.0837549083805651,-0.0600442805412111
377,BTC,2017-02-01 23:59:59,989.114013671875,970.7420043945312,970.9409790039062,989.0230102539062,989.0230102539062,-0.0182827204852977,9.201344865106265e-05,-0.0184839034783244,0.0,0.0191878990756888,-0.0453419194449719,-0.0623604331556237,-0.0697452683889123,-0.0897928666805355,-0.0977515085176004,-0.0788435100557246
378,BTC,2017-02-02 23:59:59,1013.52001953125,983.2210083007812,990.0009765625,1011.7999877929688,1011.7999877929688,-0.0215447830534359,0.0016999720883899,-0.028245680803502,0.0,0.0230297751446804,-0.0490009760919897,-0.0744950438644194,-0.0824384134374024,-0.101001572569191,-0.1140852239724234,-0.100635524500295
379,BTC,2017-02-03 23:59:59,1033.8699951171875,1008.7899780273438,1011.4600219726562,1029.9100341796875,1029.9100341796875,-0.0179141979345084,0.0038449581090391,-0.0205067000528503,0.0,0.0178988402897908,-0.0442819463689976,-0.0774454330632973,-0.0901037565817548,-0.1065418631666643,-0.1247275869699536,-0.1204898773734131
380,BTC,2017-02-04 23:59:59,1045.9000244140625,1015.1599731445312,1031.3299560546875,1042.9000244140625,1042.9000244140625,-0.0110941299151617,0.0028765940452302,-0.0265989554321053,0.0,0.0126127426700153,-0.0326903914665724,-0.0753821208022017,-0.0919843539939878,-0.1070701112444558,-0.1304433215812324,-0.1305012178744143
381,BTC,2017-02-05 23:59:59,1043.6300048828125,1022.3699951171876,1043.52001953125,1027.3399658203125,1027.3399658203125,0.0157494639060575,0.0158565222851938,-0.0048377079335724,0.0,-0.0149199906314051,-0.0069552062275894,-0.05069457242535,-0.0713821110003296,-0.0840160681437871,-0.1075554056817462,-0.1132715258338048
382,BTC,2017-02-06 23:59:59,1044.6400146484375,1028.1600341796875,1028.4000244140625,1038.1500244140625,1038.1500244140625,-0.0093917061799453,0.0062514955273809,-0.0096228772330024,0.0,0.0105223771617979,-0.0078312545380253,-0.0491746041078132,-0.0737644998789859,-0.0872826848060297,-0.1078585764637061,-0.1183447360865734
383,BTC,2017-02-07 23:59:59,1061.9300537109375,1040.1400146484375,1040.1400146484375,1061.3499755859375,1061.3499755859375,-0.0199839463187349,0.0005465474521537,-0.0199839463187349,0.0,0.0223473974149055,-0.0201818167389128,-0.056790478296879,-0.0851959364564978,-0.0990020965937511,-0.1184140002638425,-0.1329010333143597
384,BTC,2017-02-08 23:59:59,1078.969970703125,1037.489990234375,1062.3199462890625,1063.0699462890625,1063.0699462890625,-0.0007055039065096,0.0149567057836277,-0.0240623452332382,0.0,0.0016205500001782,-0.0155285727359714,-0.0448109234602899,-0.075991061320622,-0.0927464805471421,-0.1106346285523081,-0.1292794340903299
385,BTC,2017-02-09 23:59:59,1088.989990234375,953.343994140625,1064.699951171875,994.3829956054688,994.3829956054688,0.0707141572987086,0.0951414043150458,-0.041270819841258,0.0,-0.0646118827113534,0.0427155191965415,0.0286106082560544,-0.0059408322459367,-0.0250820818426451,-0.0422593681267908,-0.0662280006922837
386,BTC,2017-02-10 23:59:59,998.905029296875,946.6909790039062,995.6320190429688,988.6740112304688,988.6740112304688,0.0070377169152451,0.0103482219115611,-0.042463978773258,0.0,-0.00574123290546,0.040914779730264,0.0363982322983669,0.0045927399776581,-0.0160699691050401,-0.0303713982245815,-0.0537249349499916
387,BTC,2017-02-11 23:59:59,1009.2899780273438,982.8300170898438,988.8980102539062,1004.4500122070312,1004.4500122070312,-0.0154831019603984,0.0048185233326623,-0.0215242121105487,0.0,0.0159567266837814,0.0178559169282639,0.0216563146821799,-0.0055638516321625,-0.0275525008979511,-0.0417571124686901,-0.0619628449060513
388,BTC,2017-02-12 23:59:59,1004.760009765625,996.9210205078124,1003.52001953125,999.1810302734376,999.1810302734376,0.0043425456712533,0.0055835522524487,-0.0022618621622617,0.0,-0.0052456387770022,0.0107793968473446,0.0257808854932586,0.0048570824584406,-0.0185128390670533,-0.032197797243861,-0.0511716056684281
389,BTC,2017-02-13 23:59:59,1002.0999755859376,976.0020141601562,998.885009765625,990.6420288085938,990.6420288085938,0.0083208472054681,0.0115661827826181,-0.014778309644347,0.0,-0.0085460003804385,0.0048695559809912,0.0306588775491154,0.0183064881840946,-0.0051087326660824,-0.0201583063776937,-0.0371977906777653
390,BTC,2017-02-14 23:59:59,1011.510009765625,986.4710083007812,991.7349853515624,1004.5499877929688,1004.5499877929688,-0.012756958436246,0.0069284973940895,-0.017997092939006,0.0,0.0140393387115844,-0.007018639008656,0.0125718084348513,0.0097938536129587,-0.0137558953411865,-0.0293630634587609,-0.0444636111154486
