,tic,date,high,low,open,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
367,BTC,2019-10-16 23:59:59,8216.81221666,7985.08963712,8204.67452005,8047.52686305,8047.52686305,0.0195274473355957,0.0210356991024496,-0.007758560734563,0.0,-0.0192364836674114,0.0260330744850223,0.0346473034965832,0.0294023754473462,0.0282739198378723,0.0464207763206416,0.0828783421580139
368,BTC,2019-10-17 23:59:59,8134.8314486,8000.94263465,8047.81274259,8103.91137325,8103.91137325,-0.0069224141375946,0.0038154508268763,-0.0127060543800968,0.0,0.0070064395135953,0.0131527321749638,0.0256998663797669,0.0198615874725174,0.0202067745397651,0.029433775115724,0.0665525312982748
369,BTC,2019-10-18 23:59:59,8138.41371165,7902.16409743,8100.93361588,7973.20744597,7973.20744597,0.0160194213903914,0.0207201765161022,-0.008910259644117,0.0,-0.0161284990987738,0.0210370599456533,0.0393086218020595,0.0341821663229253,0.0352207632564407,0.0374990844636713,0.0747342540105169
370,BTC,2019-10-19 23:59:59,8082.62930791,7944.7770508,7973.8037681,7988.56044241,7988.56044241,-0.0018472257193749,0.0117754464246904,-0.0054807611365823,0.0,0.0019255734337821,0.0094077833226391,0.029710592269162,0.0303805157931704,0.0325075081573968,0.0323405882059093,0.0631640999038922
371,BTC,2019-10-20 23:59:59,8281.81863723,7949.43922655,7997.8070221,8222.07826034,8222.07826034,-0.0272767092624007,0.0072658487305046,-0.0331593819904514,0.0,0.0292315267079017,-0.0188542821446691,-0.0039664512163927,0.0016886181803494,0.0027463739809461,0.001731963230743,0.0250245299455662
372,BTC,2019-10-21 23:59:59,8296.69397668,8196.41634287,8225.11518823,8243.72113905,8243.72113905,-0.0022569844984038,0.0064258405562838,-0.0057382819459916,0.0,0.0026322880936795,-0.0166703124145022,-0.0075280212968428,0.0011255536962202,-0.0004900401112385,-0.0002926346722929,0.0151522478488472
373,BTC,2019-10-22 23:59:59,8296.65115115,8074.46280468,8243.40209165,8078.20332194,8078.20332194,0.0204499395628392,0.0270416354360265,-0.0004630382661749,0.0,-0.0200780465906297,0.0028410772900042,0.009609031921266,0.0202563929110624,0.0180406633915968,0.0193309976033753,0.0277317147467555
374,BTC,2019-10-23 23:59:59,8092.99949202,7469.32269922,8076.22846601,7514.67201276,7514.67201276,0.0747280057328478,0.0769597765914458,-0.0060347695099661,0.0,-0.0697594857076054,0.0658411999485626,0.0745903012697328,0.0904309807793031,0.0894252545800313,0.0918791014940936,0.0949784652085157
375,BTC,2019-10-24 23:59:59,7532.86765606,7446.98855091,7509.72818274,7493.48873154,7493.48873154,0.0021671416054378,0.0052550855723922,-0.0062054114306305,0.0,-0.0028189229262484,0.055640833865685,0.0658685395764331,0.0837072101298479,0.087751144643126,0.0917058449849665,0.0930602639163089
376,BTC,2019-10-25 23:59:59,8691.53999754,7479.98432283,7490.70317641,8660.70063696,8660.70063696,-0.1350927031881201,0.0035608389982204,-0.1363303459643011,0.0,0.1557634831032994,-0.0764999849645606,-0.0725222635629011,-0.0617737999754324,-0.0559065261305989,-0.0537302803850914,-0.0535840725093148
377,BTC,2019-10-26 23:59:59,10021.743983,8662.62237955,8667.57715496,9244.97220867,9244.97220867,-0.0624550340095685,0.0840209961476723,-0.0629909767142262,0.0,0.0674623908851652,-0.113203674675682,-0.1181853905797934,-0.1144111887886536,-0.1087748478840121,-0.1096320898859911,-0.1093365855276866
378,BTC,2019-10-27 23:59:59,9749.52966634,9112.54182017,9241.70707513,9551.7149631,9551.7149631,-0.0324557306376516,0.0207098624701631,-0.0459784598500484,0.0,0.0331794133618192,-0.1108288152005773,-0.1313463657230853,-0.1343696262055109,-0.1305586068504569,-0.133373059266976,-0.1334030039378517
379,BTC,2019-10-28 23:59:59,9805.11808945,9256.14838876,9565.10188348,9256.14838876,9256.14838876,0.0333781916347808,0.059308653841011,0.0,0.0,-0.0309438227042818,-0.0448073416214498,-0.0897481698992391,-0.0999930979058117,-0.0972460384894051,-0.1013951565717422,-0.1020928375036126
380,BTC,2019-10-29 23:59:59,9516.18104772,9232.64808578,9248.4405622,9427.68758384,9427.68758384,-0.0190128300334482,0.009386550317141,-0.0206879466810415,0.0,0.018532459493443,-0.0211550102610383,-0.0910455349215532,-0.1089227938671681,-0.1092596206721608,-0.1125618416040217,-0.1137510029509125
381,BTC,2019-10-30 23:59:59,9426.87421747,9085.3703568,9422.4633254,9205.72655905,9205.72655905,0.0235436893502913,0.02402283589475,-0.0130740579223134,0.0,-0.0235435278074411,0.0142871266912334,-0.0584443825299241,-0.0801934055867557,-0.0844193972925475,-0.0865839111566065,-0.0890807036437354
382,BTC,2019-10-31 23:59:59,9383.16089153,9028.71744031,9202.45758879,9199.58483269,9199.58483269,0.0003122701896058,0.0199548199379255,-0.0185733808087551,0.0,-0.0006671636747636,0.0139775473716026,-0.0474254998126284,-0.0712307114490066,-0.0790371270631449,-0.0807067865247672,-0.0853698598700084
383,BTC,2019-11-01 23:59:59,9275.65727074,9132.04757639,9193.99198943,9261.104352,9261.104352,-0.0072466911093067,0.0015714020906001,-0.0139353548674926,0.0,0.0066872060455807,0.0009659745671766,-0.0409804609296989,-0.0690701960675485,-0.0801633144979815,-0.0824274473911467,-0.0883211475304266
384,BTC,2019-11-02 23:59:59,9377.48656728,9249.58772699,9259.78300285,9324.71776331,9324.71776331,-0.0069637239547881,0.005659024252469,-0.0080570842171346,0.0,0.00686887965972,-0.0043919340157555,-0.028111645625288,-0.0657584532257562,-0.0810564620218814,-0.0839859434383574,-0.0907345334265646
385,BTC,2019-11-03 23:59:59,9379.80687235,9141.25199093,9324.78683223,9235.35487947,9235.35487947,0.0096836509183644,0.0156411956838944,-0.0101894177070757,0.0,-0.0095834411408803,0.0010766015993712,0.0001533603563137,-0.0477184157681179,-0.0675049669346088,-0.0723521446699779,-0.0782208357521312
386,BTC,2019-11-04 23:59:59,9505.05167619,9191.48573922,9235.60706498,9412.61187106,9412.61187106,-0.0188050679773824,0.0098208453080079,-0.0234925369142092,0.0,0.0191933059317555,-0.0133796158897412,-0.0106930501590591,-0.0572194620888666,-0.0786526842645249,-0.0863107070823382,-0.0911136181699111
387,BTC,2019-11-05 23:59:59,9457.41843455,9256.93201502,9413.00494286,9342.52717939,9342.52717939,0.0075437579272423,0.0122976634644911,-0.0091618855076842,0.0,-0.0074458282812537,-0.0029182650283474,-0.0022273782803551,-0.0423061290410367,-0.0648103527542033,-0.0750860727765313,-0.0794631592422588
388,BTC,2019-11-06 23:59:59,9423.23703723,9305.90931362,9340.86427973,9360.87991187,9360.87991187,-0.002138221227966,0.0066614598143628,-0.0058723751151101,0.0,0.0019644291236835,-0.0027413652446777,-0.0062222334090775,-0.035048747909119,-0.059929920364605,-0.0725223941629205,-0.0772966037000955
389,BTC,2019-11-07 23:59:59,9368.47622343,9202.35313712,9352.39346741,9267.56114253,9267.56114253,0.0091536838630277,0.0108890655640661,-0.007036155942986,0.0,-0.0099690168251891,0.0060669526177683,0.0039076585990684,-0.0127227728813749,-0.0434807310462473,-0.0590977959662949,-0.064269284371659
390,BTC,2019-11-08 23:59:59,9272.75941894,8775.53408279,9265.36833744,8804.88071936,8804.88071936,0.0522991318970953,0.0531385619513546,-0.0033329964942595,0.0,-0.0499247230262881,0.0491558556302007,0.0495877474811194,0.0490861255122239,0.0114182243608866,-0.0077007566134216,-0.0143065806274192
391,BTC,2019-11-09 23:59:59,8891.81831071,8793.16349154,8809.46919831,8813.58248677,8813.58248677,-0.00046669881018,0.0088767336162609,-0.0023167645234669,0.0,0.0009882890736796,0.0345266866987161,0.0441021602348956,0.0492067597565848,0.0137752778303541,-0.0059201220482957,-0.0144208330134145
392,BTC,2019-11-10 23:59:59,9103.82584426,8806.16233361,8812.48953287,9055.52605732,9055.52605732,-0.0268384766287035,0.0053337361776963,-0.0275371880254738,0.0,0.0274512175852641,0.0005477325357581,0.0146152281104658,0.0197795822036437,-0.0088281759330677,-0.0280272051758319,-0.0380523220269964
393,BTC,2019-11-11 23:59:59,9081.27928096,8700.60878725,9056.91770059,8757.78854226,8757.78854226,0.0341557868046913,0.0369374913699984,-0.006529017540682,0.0,-0.0328790964959265,0.0207905507776755,0.0433619185073408,0.0484053259571628,0.0287484674539229,0.0080033349399313,-0.0037458280138151
394,BTC,2019-11-12 23:59:59,8853.76817777,8685.42814321,8759.75190096,8815.66253925,8815.66253925,-0.0063421935720733,0.0043224928756453,-0.014773069574766,0.0,0.0066082889202829,0.0038369810086762,0.0307379045501727,0.0381915581798095,0.0293736888245306,0.0052084255237279,-0.0084157721065221
395,BTC,2019-11-13 23:59:59,8836.84179047,8761.6511216,8812.03362864,8808.2625823,8808.2625823,0.0004281260129073,0.0032445908489864,-0.0052917882799797,0.0,-0.0008394101880667,0.0047571083273789,0.0267550744212103,0.0343755471387869,0.0377017799588901,0.0097753403147429,-0.0059419336794264
396,BTC,2019-11-14 23:59:59,8826.94365923,8692.55188007,8811.93633174,8708.09509517,8708.09509517,0.0119246787540936,0.0136480553738924,-0.0017849156365576,0.0,-0.011371991490273,0.0138918864307187,0.0304752678457995,0.0424640403867928,0.0499103860245586,0.0236230682598883,0.0074168805353489
397,BTC,2019-11-15 23:59:59,8730.8734266,8484.84418485,8705.70810061,8491.99201234,8491.99201234,0.0251667792385392,0.0281301977101335,-0.0008417138734484,0.0,-0.024816343926913,0.0264211437785104,0.046682933285963,0.0634375455335465,0.072194893714115,0.0508415271683033,0.0347981355126401
398,BTC,2019-11-16 23:59:59,8591.99724097,8473.97406353,8491.16631667,8550.76055694,8550.76055694,-0.0069694666191573,0.0048225749926456,-0.0089800776081465,0.0,0.0069204663069155,0.014524322068544,0.0300149460126906,0.0505903924532462,0.0589727887345328,0.045829793127623,0.029428015827563
399,BTC,2019-11-17 23:59:59,8727.78922661,8500.96788688,8549.47090893,8577.9757816,8577.9757816,-0.0033230302108271,0.0174648948451632,-0.0089773970783625,0.0,0.0031827840902303,0.0057637635415168,0.018708009886811,0.0414536387094277,0.0516600130506947,0.047470000367155,0.0285120456265397
400,BTC,2019-11-18 23:59:59,8653.28015751,8273.57288734,8573.98009164,8309.28598342,8309.28598342,0.0318552170124073,0.0413987645600826,-0.0042979741160986,0.0,-0.0313232171576364,0.0262761328602312,0.0456846931342178,0.0677001828806711,0.0789367534459364,0.0852682412388918,0.0630567159995227
401,BTC,2019-11-19 23:59:59,8408.51612757,8099.96336899,8305.13429095,8206.14591807,8206.14591807,0.0120627117611966,0.0246608105096421,-0.0129393932474665,0.0,-0.0124126267354143,0.0269415307272524,0.0514253089099652,0.071318398228082,0.08640707822714,0.0966929038642072,0.0763531723595074
402,BTC,2019-11-20 23:59:59,8237.23987375,8010.51190064,8203.61317991,8027.26824331,8027.26824331,0.0219682376687695,0.0261572958664977,-0.0020874277727002,0.0,-0.021798012921768,0.0382470155539991,0.0620454514611599,0.0842681355209999,0.1033142175444519,0.1150635018665253,0.0994395387983015
403,BTC,2019-11-21 23:59:59,8110.09813105,7597.38160764,8023.64468729,7642.74994484,7642.74994484,0.0498373942885781,0.0611492184858841,-0.0059361273792073,0.0,-0.0479015135429743,0.0667214331344545,0.1008890682606447,0.1238322901690172,0.1482361092362962,0.1611730464985907,0.1528548030821981
404,BTC,2019-11-22 23:59:59,7697.38271398,6936.70659892,7643.56942455,7296.57756843,7296.57756843,0.04755542620712,0.0549305673503914,-0.0493205158356773,0.0,-0.0452942172527471,0.0822067548187615,0.1322995323709974,0.1591421031899644,0.1888141213376339,0.2055203034257973,0.2065534951543439
405,BTC,2019-11-23 23:59:59,7442.25893278,7151.41781411,7296.16442479,7397.7968154,7397.7968154,-0.0137381970803025,0.006010183638383,-0.0333043752671217,0.0,0.0138721538996502,0.0427574439394624,0.0977409889180505,0.1306021081506403,0.1601287196365703,0.1780503021364448,0.1896138346211329
406,BTC,2019-11-24 23:59:59,7408.57736944,7029.28912726,7398.63390574,7047.91688176,7047.91688176,0.0497617991051591,0.0511726363591757,-0.002643015633202,0.0,-0.0472951531882652,0.0616558078476496,0.1286805880469639,0.1700270836292958,0.2009451785706695,0.2242857756687473,0.2410421583497874
407,BTC,2019-11-25 23:59:59,7319.85680403,6617.1670508,7039.97703454,7146.13390214,7146.13390214,-0.0148551467204119,0.0243100541172305,-0.0740214021432755,0.0,0.0139356099153469,0.0224038791557008,0.094334540421797,0.1361333184717787,0.1690715915289784,0.1959650443511889,0.2141950907646193
408,BTC,2019-11-26 23:59:59,7320.23035135,7098.57229752,7145.1590862,7218.37133433,7218.37133433,-0.0101424884837675,0.0141110802288,-0.0165964081454559,0.0,0.0101086032222772,0.0004139390928519,0.0649247428947212,0.1105459444147682,0.1425315106960336,0.1726768597020778,0.1912690803353014
409,BTC,2019-11-27 23:59:59,7619.6935852,6974.17436987,7220.88064968,7531.6636446,7531.6636446,-0.0412635255084476,0.0116879808703505,-0.0740194067388689,0.0,0.0434020772497534,-0.0349573668418889,0.0067352156739461,0.0529855631559066,0.0834819789557783,0.1143746268827103,0.1340840694983398
410,BTC,2019-11-28 23:59:59,7730.07266616,7454.12179377,7536.82010358,7463.1061283,7463.1061283,0.0098771173842051,0.0357715049565845,-0.0012038331460852,0.0,-0.009102572756174,-0.0243421099674728,0.0046451047622841,0.0506424339382614,0.0844456666960273,0.1151127654680816,0.1357273448787741
411,BTC,2019-11-29 23:59:59,7781.1796785,7460.75621581,7466.72728957,7761.24360172,7761.24360172,-0.0379470516921709,0.0025686704094149,-0.038716396666561,0.0,0.0399481755042263,-0.043438899331453,-0.0396793105641924,0.0021502936406097,0.0360087338185166,0.0637664022176962,0.085896115135972
412,BTC,2019-11-30 23:59:59,7836.10181158,7515.84946647,7764.05726187,7569.63012202,7569.63012202,0.0256851572290714,0.0352027358357756,-0.0071047930589834,0.0,-0.0246885021953877,-0.0080356840222687,-0.0214159906168228,0.0193948234465148,0.052418841012553,0.0813255296095922,0.1062062897477651
413,BTC,2019-12-01 23:59:59,7571.61619421,7291.34195468,7571.61619421,7424.29226516,7424.29226516,0.0198434980451061,0.0198434980451061,-0.0179074726225282,0.0,-0.0192001266266916,0.0169302180882409,-0.005201713159277,0.0292353267841962,0.0640403507720415,0.0920597553548587,0.1196145148391725
414,BTC,2019-12-02 23:59:59,7474.81886382,7233.39953789,7424.03619682,7321.98811242,7321.98811242,0.0139372097896335,0.0208728488838652,-0.0120989781968822,0.0,-0.0137796505156574,0.0254116683402403,0.0090448341827629,0.0321802286970376,0.0687073926602195,0.0966895534763727,0.1261405510157822
415,BTC,2019-12-03 23:59:59,7418.85890799,7229.35711475,7323.97540332,7320.1454684,7320.1454684,0.0005232047554974,0.0134851745796762,-0.0124025340810398,0.0,-0.0002516589745451,0.0217638360100544,0.0082380436215812,0.0234316648123693,0.0588118777798822,0.0888524685661698,0.1177028447137755
416,BTC,2019-12-04 23:59:59,7539.78474641,7170.92266087,7320.12506594,7252.03458617,7252.03458617,0.0093891554102421,0.0396785421830108,-0.0111847129707136,0.0,-0.0093045804245321,0.0173170057549774,0.0205220105596046,0.0242727269161622,0.0587172265022784,0.0904659173286273,0.118269373174989
417,BTC,2019-12-05 23:59:59,7743.43172474,7232.67698855,7253.24189285,7448.30752084,7448.30752084,-0.0261892554038908,0.0396229885882475,-0.0289502724862897,0.0,0.0270645337302029,-0.0127483901512287,-0.002313175496016,-0.0079002727675638,0.0238124161304094,0.0530993496309073,0.0803242875137348
418,BTC,2019-12-06 23:59:59,7546.99669772,7392.17506274,7450.56165667,7546.99669772,7546.99669772,-0.0127779360336984,0.0,-0.020514337183528,0.0,0.013249879466425,-0.0224065581824207,-0.0110051569268729,-0.0217194195684294,0.0037743263252127,0.0329110299758097,0.0581858004843607
419,BTC,2019-12-07 23:59:59,7589.95176549,7525.71133898,7547.26544276,7556.23803387,7556.23803387,-0.0011874415641462,0.0044617085206795,-0.0040399329339769,0.0,0.0012245051270247,-0.0174019891751153,-0.011889485191613,-0.0206249492822706,-0.0042141863558647,0.0249808327020271,0.0493423582828438
420,BTC,2019-12-08 23:59:59,7634.60664192,7476.09125491,7551.33900507,7564.3454032,7564.3454032,-0.0017194347212777,0.0092884757338389,-0.0116671230074534,0.0,0.0010729372597391,-0.0119985206917713,-0.011610154926406,-0.020206792287936,-0.0102054823583733,0.0173044797282029,0.0427510961709298
421,BTC,2019-12-09 23:59:59,7618.09166983,7365.98519914,7561.79517117,7400.89935576,7400.89935576,0.0217400355924008,0.0293467460682279,-0.0047175559268788,0.0,-0.0216074278378218,0.0138439994374817,0.0053491337867186,0.0046112039059289,0.0062135591296361,0.0327061979787648,0.0594171932901312
422,BTC,2019-12-10 23:59:59,7424.02286377,7246.04375293,7397.13422776,7278.1197833,7278.1197833,0.0163523613245668,0.0200468094527355,-0.0044071863784929,0.0,-0.0165898178799642,0.0262705310111435,0.0183037574745159,0.0227676504584173,0.0180414831204471,0.0434562733598478,0.0691488157911497
423,BTC,2019-12-11 23:59:59,7324.15640741,7195.52739606,7277.19769871,7217.4271152,7217.4271152,0.0082814252996226,0.0147877201260857,-0.0030342833797212,0.0,-0.008339058700197,0.0257680223294982,0.0240006708378377,0.0313595695205568,0.0236558816752621,0.0448413663364346,0.0710254004948311
424,BTC,2019-12-12 23:59:59,7266.6394584,7164.7412448,7216.73886245,7243.13436273,7243.13436273,-0.0036442096692034,0.0032451552729639,-0.0108230931533421,0.0,0.0035618298764465,0.013481848660777,0.0192776307875051,0.0250434225442557,0.0196538110288961,0.0337614044898417,0.0599872618988068
425,BTC,2019-12-13 23:59:59,7293.56066067,7227.12274448,7244.66223669,7269.68455922,7269.68455922,-0.0034420093920395,0.0032843380280811,-0.0058546989753522,0.0,0.0036655673028256,0.0016738657534414,0.014860917513124,0.0195260063173769,0.0150487113755508,0.0242657207612495,0.0490612301658017
426,BTC,2019-12-14 23:59:59,7308.83632746,7097.20887996,7268.90271202,7124.67396997,7124.67396997,0.0202435567799892,0.0258485312122676,-0.0038549258711014,0.0,-0.0199473014363585,0.0143071793240847,0.0337290816708082,0.0343202399800051,0.0362469678573358,0.0390412035743399,0.063004925469063
427,BTC,2019-12-15 23:59:59,7181.0755288,6924.37592187,7124.23952463,7152.30184412,7152.30184412,-0.0039235367999842,0.0040229964152946,-0.0318674920630456,0.0,0.0038777738134327,0.0068708685957374,0.0255973912146214,0.0264349527195599,0.0322872770704369,0.0301342590738098,0.0526551238449588
428,BTC,2019-12-16 23:59:59,7171.16870269,6903.68277313,7153.66322803,6932.48038982,6932.48038982,0.0319052959074785,0.0344304346277708,-0.0041540134368482,0.0,-0.0307343648367864,0.0305770263213835,0.0492536686292546,0.0542525526046384,0.06295802279483,0.0587004889969211,0.0782525288117574
