Unnamed: 0,tic,date,open,high,low,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,autoFE_f_0,autoFE_f_1,autoFE_f_2,autoFE_f_3,autoFE_f_4
17,AAPL,2020-01-28,78.1500015258789,79.5999984741211,78.04750061035156,79.42250061035156,78.16043853759766,-0.0160218964990231,0.0022348561478859,-0.0173124742917095,-0.0158904852284318,0.0282893344846939,-0.0041361706530582,-0.0064402524440817,-0.0147754070541245,-0.027717275708431,-0.042448939909582,-0.0556527987711302,1.5524978637695312,-0.0001821904555564946,-0.011885725845964902,0.4358764818113033,0.027935523062699197
17,AMGN,2020-01-28,223.57000732421875,226.6999969482422,222.8500061035156,224.83999633789065,210.4226837158203,-0.0056484123570406,0.0082725522177837,-0.0088506950132861,-0.0641225442843538,0.0084772344270867,0.0186532220093587,0.0436131556900918,0.0486952785012553,0.0534245726023605,0.0583329467078252,0.0608209421610415,3.849990844726591,0.0003697189448899384,-0.0243016343663993,0.8956341771198106,-0.007396369558681004
17,AXP,2020-01-28,132.0,133.8699951171875,131.13999938964844,132.4499969482422,128.3857421875,-0.0033974855312229,0.0107210132250905,-0.009890506521534,-0.0306852008636163,0.0138548497171622,-0.0017970289121984,-0.0092262578251576,-0.021084842108666,-0.0308417434365657,-0.0363943565685686,-0.0408886117809031,2.7299957275390625,-0.00012782841561935032,-0.0016004566190245,0.4375777526626842,0.010046868344337396
17,BA,2020-01-28,318.04998779296875,319.3599853515625,314.0,316.5599975585937,314.6877136230469,0.0047068178097875,0.008845046166803,-0.0080869268964404,-0.005914467873346,-0.0001263693750811,0.0001263420815624,0.0155009844654905,0.0276724458374268,0.0316811691433225,0.0349241554752388,0.0372167134242922,5.3599853515625,-1.9588497200458733e-06,0.0045804757282251005,0.5601595376338409,-0.005535544280969695
17,CAT,2020-01-28,137.02000427246094,137.60000610351562,135.6199951171875,136.74000549316406,129.68283081054688,0.0020476727223099,0.0062893123870362,-0.0081908024790342,-0.0516101681959489,0.0074413158286137,0.0212520358531358,0.044986359401588,0.0521766008612414,0.0587455673644123,0.061972378994255,0.0615454826631951,1.980010986328125,0.0003347577082867415,-0.0192043631308259,0.8621941379666501,-0.002799915298782804
17,CRM,2020-01-28,181.13999938964844,183.8600006103516,180.3500061035156,182.8500061035156,182.8500061035156,-0.0093519642154077,0.0055236230414135,-0.0136724086220959,0.0,0.0118421742578804,-0.0020235398420027,-0.0014930580648434,-0.0072919790817042,-0.0280448731054608,-0.0428285763354172,-0.054780811695784,3.5099945068359943,-1.7681053781009237e-05,-0.007328424373405,0.20475347612961872,0.026735938590323197
17,CSCO,2020-01-28,47.52000045776367,47.970001220703125,47.5,47.77000045776367,44.62668228149414,-0.0052334100398646,0.0041867440029916,-0.0056520924257138,-0.0658010916087121,0.0063197646797132,0.013858048348792,0.0149256275335794,0.0079686969265968,0.0058223335288265,0.0032814203593467,-0.0030605070667754,0.470001220703125,9.432645370926993e-05,-0.0190914583886566,1.8730324005374996,0.0088828405956019
17,CVX,2020-01-28,110.9800033569336,111.62000274658205,110.7699966430664,111.12000274658205,98.8857192993164,-0.0012598936841977,0.0044996399175789,-0.0031498028695504,-0.110099740324583,0.0066129482830858,0.0067674247090283,0.0237310287845622,0.034881151354714,0.0476691264022965,0.054567973873304,0.0565724124201232,0.8500061035156392,0.0001569320660567303,-0.008027318393225999,0.6803396064320303,-0.008903286017826702
17,DIS,2020-01-28,136.5,138.92999267578125,135.86000061035156,138.3699951171875,138.3699951171875,-0.0135144553239578,0.0040471025392425,-0.018139731122417,0.0,0.0181751385697965,0.0125894442743754,0.0284671759031764,0.0346751702135605,0.0393402020860551,0.042009131674852,0.0453976320516993,3.0699920654296875,0.0005173948667310028,-0.026103899598333202,0.8209671568401897,-0.0060574299656442
17,GS,2020-01-28,239.4900054931641,243.5800018310547,238.0500030517578,242.5800018310547,231.4242401123047,-0.0127380506000763,0.0041223513581158,-0.0186742466200977,-0.0459879694721061,0.0186445051347357,0.0019539885586894,0.0103965359715307,0.0042569716208118,-0.0077974827481325,-0.0166428074708014,-0.0232569829834849,5.529998779296875,0.00019383826830466855,-0.0146920391587657,2.442237557023716,0.0154595002353524
17,HD,2020-01-28,231.82000732421875,235.25,231.3500061035156,233.8600006103516,222.45204162597656,-0.0087231389754923,0.0059437243907494,-0.0107328936127818,-0.0487811466458624,0.0115489343862178,-0.0048747696712246,-0.0145044622545471,-0.0257020356137576,-0.0353246058936866,-0.0397948008374182,-0.0450996849243884,3.8999938964844034,-0.00016751108288513714,-0.0038483693042676995,0.5643312643603706,0.009775079030701801
17,HON,2020-01-28,174.1199951171875,176.75,173.24000549316406,175.4600067138672,167.6564178466797,-0.0076371340784507,0.0073520644977318,-0.0126524628733396,-0.0444750288874277,0.0110638095079826,0.0096432583443906,0.0220905042270187,0.0212203815397653,0.0196996076734619,0.0169474143008105,0.0148675560809186,3.5099945068359375,0.00024440513070301926,-0.0172803924228413,1.0410041019113092,0.004832051592543298
17,IBM,2020-01-28,133.36520385742188,134.29254150390625,132.64817810058594,133.41299438476562,119.25599670410156,-0.0003582149367393,0.0065926645541287,-0.0057326970862668,-0.1061140839087608,0.006708972139136,0.0110929464948197,-0.0015118236553972,-0.0097120304820942,-0.0169722813243988,-0.0197261361020661,-0.0227014179361745,1.6443634033203125,-1.014278278334656e-05,-0.011451161431559,0.15566504431637723,0.005729136611775702
17,INTC,2020-01-28,66.5,67.58000183105469,65.94000244140625,67.30999755859375,63.533016204833984,-0.0120338372897523,0.0040113546613322,-0.0203535160730753,-0.0561132296947698,0.0246612126195686,-0.0268310773369284,-0.0704204655967327,-0.0873768375509465,-0.0924305751153166,-0.0971564676343437,-0.1050463272878086,1.6399993896484375,-0.0017366540748500411,0.0147972400471761,0.805939738385163,0.012615752172492
17,JNJ,2020-01-28,148.4600067138672,150.57000732421875,148.14999389648438,149.5,141.05999755859375,-0.0069564768303198,0.0071572396268813,-0.0090301411606396,-0.0564548658288043,0.0050420168067226,-0.0055518151966552,-0.0076788618712863,-0.0146665962825351,-0.0183510901824088,-0.0193604592045352,-0.0233198817431208,2.420013427734375,-3.871695061152688e-05,-0.0014046616336646006,0.5235612764790046,0.004968791560712001
17,JPM,2020-01-28,132.83999633789062,134.97000122070312,132.47999572753906,134.42999267578125,125.66358184814452,-0.0118276904301064,0.0040170242828494,-0.0145056687828972,-0.0652117184055762,0.0181776408291591,0.0010117432621028,0.0121551138101887,0.013747041235016,0.0180714264855086,0.0185179737668264,0.0182046395912034,2.4900054931640625,0.00022095129307916176,-0.0128394336922092,0.8841985415179816,-0.00013321310569480022
17,KO,2020-01-28,57.45000076293945,57.75,56.970001220703125,57.0099983215332,53.0329475402832,0.0077179872717179,0.0129802087397588,-0.0007015804597028,-0.069760584078948,-0.008176778435041,0.008980922466685,0.0019996591923232,-0.0097175696044053,-0.0161287376902289,-0.0199824532240024,-0.0245804839483396,0.779998779296875,-1.6350770161219847e-05,-0.0012629351949671004,-0.20577770715598345,0.008451746258110703
17,MCD,2020-01-28,209.88999938964844,212.2100067138672,209.8600006103516,210.38999938964844,199.5639495849609,-0.0023765388157731,0.0086506361019946,-0.0025191253426227,-0.0514570551646675,0.005015778494918,0.0036884158217576,0.0014307316603592,-0.0057891874396867,-0.0172298643366353,-0.0264670034452403,-0.0327882861470455,2.3500061035155966,7.1762330940279995e-06,-0.0060649546375307,-0.24713859678321776,0.0155584218104102
17,MMM,2020-01-28,171.89999389648438,172.33999633789062,165.0500030517578,165.5800018310547,153.2433319091797,0.0381688126316011,0.0408261531107683,-0.0032008622625674,-0.0745057965059234,-0.0572225859611151,0.0570479505285048,0.0738193290719713,0.0786931336444303,0.0775667868670126,0.0756951793570717,0.067659183311419,7.2899932861328125,-0.004224132903412721,-0.0188791378969037,0.9380656945943854,0.0099076035555936
17,MRK,2020-01-28,82.48091888427734,82.7385482788086,81.96565246582031,82.29962158203125,76.29307556152344,0.002202893509849,0.005333277217318,-0.0040579666077572,-0.0729838838264991,0.0017422248306737,0.0122667398408342,0.0320348351971211,0.0329275820411019,0.0395710561100397,0.0438771601996261,0.0426937800424258,0.7728958129882812,5.58118853269642e-05,-0.010063846330985199,0.9728875675454571,-0.0031227239323860997
17,MSFT,2020-01-28,163.77999877929688,165.75999450683594,163.07000732421875,165.4600067138672,162.029541015625,-0.0101535589653128,0.0018130531898716,-0.0144445744752175,-0.0207328995469856,0.019595809455823,-0.0025384112356537,-0.0026109337731081,-0.0109754916954584,-0.018427439040009,-0.023800342939972,-0.0304041423010026,2.6899871826171875,-5.116336071959932e-05,-0.0076151477296591,0.23788763597611673,0.0119767032609936
17,NKE,2020-01-28,100.33999633789062,101.0500030517578,99.5199966430664,100.41000366210938,98.49507904052734,-0.0006972146366445,0.0063738608336485,-0.0088637285786578,-0.019071054195217,0.0016959876492703,0.0162134360427661,0.0241807499287176,0.0199846005048147,0.0179811388846136,0.0145322703493671,0.0107491068708494,1.530006408691392,4.101025322919874e-05,-0.0169106506794106,1.2099691421348135,0.0072320320137641975
17,PG,2020-01-28,125.93000030517578,126.9800033569336,125.72000122070312,126.02999877929688,119.36964416503906,-0.0007934497745747,0.0075379241993041,-0.002459712462083,-0.0528473750596585,0.0027050388359179,-0.0043418203916165,-0.0058575159507039,-0.0126834827877611,-0.0157375665808386,-0.0148313903256406,-0.0146269165739167,1.2600021362304688,-1.5844808128662607e-05,0.0035483706170418004,0.4618223597351429,-0.0011106500069219
17,TRV,2020-01-28,134.49000549316406,135.10000610351562,134.33999633789062,134.38999938964844,127.23990631103516,0.0007441484036745,0.0052831811674365,-0.0003720742018372,-0.0532040561878596,0.0049353449726721,0.0096437320766209,0.0217577252923069,0.0190739760605285,0.0192128790318553,0.0182366096202515,0.0174344585019654,0.760009765625,0.00010738188013816746,-0.008899583672946399,1.1407021390433705,0.0017784205298898986
17,UNH,2020-01-28,283.9100036621094,288.3699951171875,283.29998779296875,285.8699951171875,276.5237121582031,-0.0068562335626537,0.0087452339969262,-0.008990126169643,-0.0326941725911215,0.0062656158338634,0.0234161328019939,0.0309615280833106,0.027996290528476,0.0266063754306997,0.0275102892807286,0.0259743901670532,5.07000732421875,0.00019399304059939721,-0.030272366364647602,1.1059153730319577,0.0006319852636464986
17,V,2020-01-28,202.38999938964844,203.83999633789065,201.77999877929688,202.8500061035156,200.0526885986328,-0.0022677185113438,0.004880405248151,-0.0052748695687625,-0.0137900784851605,0.0057514187518854,0.0095735734901991,0.0020951282899486,-0.0154597079692878,-0.0285062727234104,-0.0372097469134451,-0.0451252758602743,2.0599975585937784,1.204996013441597e-05,-0.011841292001542901,-0.1355218542362362,0.016619003136863902
17,VZ,2020-01-28,59.97999954223633,61.0,59.869998931884766,60.70000076293945,54.87632751464844,-0.0118616344588701,0.0049423267428312,-0.0136738355950968,-0.0959418974479927,0.0131864616514678,-0.0053377359146362,-0.0113014910847728,-0.0167917324157427,-0.0144920962079873,-0.0109992144868096,-0.0099641490853058,1.1300010681152344,-0.00014902667879376175,-0.0065238985442338995,0.6730390173545969,-0.004527947122681501
17,WBA,2020-01-28,52.45000076293945,52.97999954223633,52.18000030517578,52.77999877929688,48.20195388793945,-0.0062523308827144,0.0037893286768679,-0.0113679137551714,-0.0867382530738742,0.0105303320291205,-0.0004925824952221,0.0146267687666197,0.0276620185435838,0.0507957832367946,0.0628647452609649,0.0674308704498751,0.7999992370605469,0.00015402473162567476,-0.005759748387492301,0.5287672244009964,-0.016635087213080497
17,WMT,2020-01-28,115.9800033569336,116.9000015258789,115.9499969482422,116.5999984741211,112.455322265625,-0.0053172823782249,0.0025729250058643,-0.005574627224572,-0.0355461085997869,0.0063870003441326,-0.0073068975960505,-0.0080187213563546,-0.0057231477923451,-0.0001242321440589,0.0050258457677418,0.0096341926517402,0.9500045776367045,-5.121557606254026e-05,0.0019896152178256006,1.4011033171430425,-0.0097584247957991
18,AAPL,2020-01-29,81.11250305175781,81.9625015258789,80.34500122070312,81.08499908447266,79.79651641845703,0.0003391992057186,0.010822007169194,-0.0091261993232387,-0.0158905183519002,0.0209323360678019,-0.0204600228566751,-0.0232163432207146,-0.0296416829419847,-0.0425926053406754,-0.056544328095879,-0.0699594709762326,1.6175003051757812,-0.0004859722985614323,0.0207992220623937,0.7832329650834635,0.0273668656355572
18,AMGN,2020-01-29,225.5,228.92999267578125,225.0,227.1499938964844,212.58453369140625,-0.007263895843362,0.0078362264016085,-0.0094650845443746,-0.0641226528569305,0.010273961911662,-0.0001584273259861,0.0273432127901784,0.034834579151695,0.0398239477057753,0.0447686969653904,0.0486257692754921,3.92999267578125,0.00028092312674876213,-0.0071054685173759,0.7849445423498943,-0.008801821569716803
18,AXP,2020-01-29,132.47999572753906,133.1300048828125,131.44000244140625,131.67999267578125,127.63934326171876,0.0060753576568579,0.0110116364495966,-0.0018225261825909,-0.0306853708901037,-0.0058135469248959,0.0043287293729135,-0.0012453717717166,-0.0111735102042183,-0.0222091119970276,-0.0288322351826163,-0.0334091036606778,1.69000244140625,7.240027233815198e-06,0.0017466282839443993,0.11145752310195581,0.0111999916636502
18,BA,2020-01-29,324.3500061035156,327.17999267578125,319.1400146484375,322.0199890136719,320.1153869628906,0.0072356287477073,0.0160238613693335,-0.0089434645782566,-0.0059145460398745,0.017247888227152,-0.008744729631163,-0.0049250868078974,0.007088654625911,0.0135085510414612,0.0166338260177445,0.0175962863071574,8.03997802734375,-8.494734677163521e-05,0.0159803583788703,-0.694784422123606,-0.0040877352656962
18,CAT,2020-01-29,137.58999633789062,137.75999450683594,135.6699981689453,135.77999877929688,128.7723846435547,0.0133303695306095,0.0145823813915144,-0.0008101385427935,-0.0516100618555218,-0.007020671897773,0.0183826551886803,0.0450994149108678,0.0549118222952569,0.0622863326226441,0.0663102769957486,0.0669061001282069,2.089996337890625,-0.0003166281948707342,-0.005052285658070798,0.8213061054206416,-0.004619767505562797
18,CRM,2020-01-29,184.0,184.1000061035156,181.6199951171875,181.7700042724609,181.7700042724609,0.0122682272934124,0.0128184066473484,-0.0008252690309042,0.0,-0.0059064905387166,0.0028277405567724,0.0042471092708746,0.0007225084440165,-0.0169527602105321,-0.0333520571159032,-0.0453797092388017,2.4800109863280966,-2.5085510725316386e-05,0.00944048673664,5.878283231216615,0.0284269490282696
18,CSCO,2020-01-29,47.970001220703125,47.97999954223633,46.93000030517578,47.04999923706055,43.95405197143555,0.0195537087898167,0.0197662129703763,-0.0025504555543168,-0.0658012181897417,-0.0150722464685701,0.0207865085164051,0.0288842557439314,0.0227702170225232,0.0210096759403142,0.0185889941505557,0.0136697149319813,1.0499992370605469,-0.00043535062163374566,-0.0012327997265884003,1.2685103402993694,0.007339961008332899
18,CVX,2020-01-29,111.4499969482422,111.83999633789062,110.18000030517578,110.37000274658205,98.2182846069336,0.0097852149568202,0.0133187782434307,-0.0017215043642113,-0.110099826377188,-0.0067494598763684,0.0090242197502856,0.0253148772606903,0.0366645856745142,0.0504938336528357,0.0583600989523809,0.061459978730225,1.6599960327148438,-0.00017086174834621997,0.0007609952065346006,0.6904449292137191,-0.0109661450773893
18,DIS,2020-01-29,138.60000610351562,138.67999267578125,135.7899932861328,136.05999755859375,136.05999755859375,0.0186682977399585,0.0192561749536943,-0.0019844500757444,0.0,-0.0166943531120122,0.018094954842686,0.0392106475531432,0.0475182579874067,0.0541525865475929,0.0565191882135667,0.0606178714373915,2.8899993896484375,-0.0006545963960028297,0.0005733428972725003,0.8251701390975825,-0.0064652848897986046
18,GS,2020-01-29,244.5200042724609,246.5,239.57000732421875,240.1199951171875,229.07733154296875,0.0183242097482387,0.0265700691843626,-0.0022904706153284,-0.0459881051089873,-0.0101410120178845,0.0064469068153254,0.0184409156658993,0.015831095911057,0.0045166055499794,-0.0047041979876921,-0.0111512553411046,6.92999267578125,-0.00018700954738867936,0.011877302932913301,1.164854017024779,0.015667860891084
18,HD,2020-01-29,234.8999938964844,235.8800048828125,233.3999938964844,234.0200042724609,222.60421752929688,0.0037603179555494,0.0079480410921881,-0.0026493904993465,-0.0487812432046323,0.0006841856738721,-0.004597867237341,-0.010387974437557,-0.0219525213425926,-0.0324138659047926,-0.0382582388016936,-0.0429122553995965,2.4800109863280966,-7.107303290726085e-06,0.0083581851928904,0.4732018830749114,0.010498389494803896
