,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
36,2020-02-25,123.0199966430664,123.95999908447266,120.87999725341795,121.43000030517578,115.01274871826172,PG,0.013093933409327851,0.02083503889433036,-0.004529383598580017,-0.05284733237903594,-0.015166283051891383,0.02684669422806074,0.026953752619162774,0.03153526225944825,0.031730162837676934,0.031833698165917745,0.03123610595262738
36,2020-02-25,134.11000061035156,134.1999969482422,130.72999572753906,130.7899932861328,123.83146667480467,TRV,0.025384260988189578,0.026072359027110137,-0.00045873202594703955,-0.05320381503579397,-0.024828526336771017,0.022341089227802202,0.03384815374289363,0.03487012397840039,0.03117589184242986,0.034421557284965765,0.037887667907227085
36,2020-02-25,280.1499938964844,281.9800109863281,262.010009765625,263.3900146484375,254.7786407470703,UNH,0.0636317943579503,0.07057973083263547,-0.0052393971147861595,-0.032694382559875335,-0.05183769557412188,0.10106683328968313,0.11904021716730151,0.11184176706639692,0.09892936067680425,0.10352254959567109,0.10560135139842752
36,2020-02-25,198.7899932861328,199.88999938964844,187.72000122070312,188.3999938964844,186.071044921875,V,0.05514861850450559,0.06098729227919808,-0.003609303066935854,-0.012361725318786543,-0.0522662092688605,0.08360934635969186,0.09364922383739627,0.08885447951641878,0.08581048423073234,0.08667656633169196,0.08167640505484286
36,2020-02-25,58.040000915527344,58.400001525878906,56.86000061035156,57.119998931884766,51.63980484008789,VZ,0.016106477605849934,0.022409009417533987,-0.004551791428484608,-0.09594177510983448,-0.015002633581662539,0.014075562169495459,0.01822470380396335,0.02550178097443334,0.02917532714809301,0.03447469004544179,0.035434074274347305
36,2020-02-25,49.34999847412109,49.38999938964844,47.2400016784668,47.5099983215332,43.768367767333984,WBA,0.03872869327705142,0.039570640592154094,-0.005682943645654359,-0.07875459243077643,-0.03100143780557263,0.06053455689423082,0.08570084493858299,0.09308336852276566,0.08982632326428952,0.09292162932083747,0.09990948798613175
36,2020-02-25,116.3499984741211,117.06999969482422,114.0500030517578,114.38999938964844,110.3238754272461,WMT,0.017134356979898957,0.0234286241758499,-0.0029722557890091705,-0.035546148999895055,-0.016592162226954144,0.022222320575315813,0.023577361880964265,0.020462282745027816,0.017916891620553876,0.016354709018185032,0.015450207559220441
37,2020-02-26,71.63249969482422,74.47000122070312,71.625,73.1624984741211,72.17078399658203,AAPL,-0.02091233639100043,0.01787121508766565,-0.021014843754480816,-0.013554956408300511,0.015863675150069367,0.03349402071066865,0.07018631609960257,0.07938249617926552,0.07973621736888847,0.07949164280106213,0.07849682510200329
37,2020-02-26,216.17999267578125,216.6999969482422,212.0200042724609,214.5399932861328,202.2083740234375,AMGN,0.007644259536547793,0.010068069962268389,-0.011746010499361748,-0.05747934953204081,0.019773687169736265,0.014011485724944928,0.027454186288968785,0.03952671641439642,0.036061111258678835,0.040855682282608274,0.05271002327610996
37,2020-02-26,121.2699966430664,122.43000030517578,118.47000122070312,118.5,114.86377716064452,AXP,0.023375499097606722,0.033164559537348426,-0.00025315425566985184,-0.03068542480468761,-0.01985112899576913,0.07859914947601965,0.10984813115538095,0.11319834544690699,0.11237555565518753,0.11304307915585254,0.11072015790542844
37,2020-02-26,307.0,315.2200012207031,304.0599975585937,305.5899963378906,305.5899963378906,BA,0.004614037367081769,0.031512827639045504,-0.005006704400117856,0.0,0.004767480829936721,0.04341766919759804,0.07993555347327064,0.08794119741275153,0.07579446417377689,0.06661579038770671,0.06577412810925054
37,2020-02-26,129.64999389648438,130.99000549316406,127.5500030517578,128.25,121.6310043334961,CAT,0.010916131746466773,0.02136456524884256,-0.0054580658732334975,-0.05161010266279853,-0.005813953488372103,0.0347914077531144,0.0559844211847651,0.05672257976241446,0.05210528276794135,0.05945576515082185,0.07279125583137658
37,2020-02-26,176.5399932861328,182.6699981689453,174.25,178.8699951171875,178.8699951171875,CRM,-0.013026230752274492,0.021244496871978047,-0.02582878762958929,0.0,-0.013239968548056424,0.03867616458848455,0.05157379565864528,0.049969278253940264,0.04562813544365896,0.040538967025932626,0.03732694989818941
37,2020-02-26,42.970001220703125,43.380001068115234,41.93999862670898,42.15999984741211,39.38582992553711,CSCO,0.019212556362016686,0.028937410462965385,-0.005218245291730872,-0.06580099459002453,-0.01357046813938012,0.053368025345676307,0.08906537188906771,0.11046793440892921,0.11085138645851189,0.11843440413476003,0.12389296124652072
37,2020-02-26,100.86000061035156,101.61000061035156,98.0,98.04000091552734,88.26554107666016,CVX,0.028763766508467903,0.03641370523752019,-0.0004080060705202726,-0.09969869183588642,-0.026511748517699774,0.06544268066228942,0.09593595583284875,0.10010530600327194,0.09832349264305784,0.10423928621839762,0.1145180412847131
37,2020-02-26,126.12000274658205,128.3699951171875,122.12999725341795,123.36000061035156,123.36000061035156,DIS,0.022373558062376286,0.04061279573644505,-0.009970844283786362,0.0,-0.037678459622952354,0.07636185248328253,0.10783883176257447,0.12155207876055174,0.12416908187881526,0.12649479171369604,0.13398182361906996
37,2020-02-26,218.6999969482422,220.0,214.75999450683597,215.77999877929688,205.8567047119141,GS,0.013532293008917451,0.01955696192685319,-0.004727056623557546,-0.045988016143852506,-0.008409548393556898,0.03928075146254617,0.0686347108540677,0.08253467768386757,0.0906455551005203,0.09779590802033189,0.10572651571445935
37,2020-02-26,239.1000061035156,241.0399932861328,234.32000732421875,235.27999877929688,223.80276489257807,HD,0.016236005372484152,0.024481445667802193,-0.004080208517761141,-0.048781171141899615,-0.008846600641668756,0.024073421822307983,0.029105739647367068,0.02509915249541783,0.01564729260746045,0.010341698564505508,0.0036141111283380933
37,2020-02-26,168.58999633789062,172.0800018310547,166.77000427246094,167.17999267578125,159.74464416503906,HON,0.00843404548320481,0.02930978209082835,-0.002452377205898193,-0.044475109681107905,-0.0036949366191925126,0.041787482597472,0.06066532461236851,0.05987573182157213,0.056229973660393506,0.05691367820785609,0.061724057397895216
37,2020-02-26,136.6156768798828,137.72467041015625,133.46080017089844,133.6042022705078,120.67401123046876,IBM,0.0225402686307552,0.030840857320533654,-0.0010733352482359404,-0.09677982294194121,-0.013831099125354962,0.043219933711761804,0.06706965752762972,0.07926259941001801,0.062110886626679074,0.04953107115743416,0.036992309448290905
37,2020-02-26,60.11000061035156,60.81999969482422,59.27000045776367,59.650001525878906,56.580116271972656,INTC,0.007711635753656854,0.01961438623664935,-0.0063705122949639925,-0.05146496522006616,-0.0013393272554916846,0.04251455858892372,0.08357073673397597,0.09557967974677695,0.09411512352433604,0.09384363602873713,0.07734734084414074
37,2020-02-26,145.35000610351562,146.22000122070312,143.58999633789062,143.67999267578125,136.43304443359375,JNJ,0.011623145273279789,0.01767823409243552,-0.0006263665261572182,-0.050438116728892646,-0.006705850408796343,0.017051682556270542,0.02678984520777572,0.03643070631082179,0.037198460264508126,0.035393494172420104,0.03345712252553956
37,2020-02-26,126.93000030517578,128.9499969482422,126.33999633789062,126.63999938964844,118.381591796875,JPM,0.0022899630205703847,0.01824066305848837,-0.0023689438818991215,-0.06521168376954745,0.0030096407966788696,0.0397347419316918,0.06193150883394405,0.07019374801072131,0.06762477933184985,0.06661719077070916,0.06988840876953106
37,2020-02-26,57.97999954223633,58.470001220703125,57.47999954223633,57.59999847412109,53.581790924072266,KO,0.006597240940656723,0.015104214750507605,-0.002083314844854911,-0.06976054959192657,-0.003804932927435334,0.020555533208577836,0.028107598205771023,0.028425891944017234,0.024522522015827164,0.01934718458338569,0.013593708451678399
37,2020-02-26,212.88999938964844,214.55999755859372,209.75,210.1000061035156,199.2888641357422,MCD,0.013279358424950427,0.021227945385592806,-0.0016659023957531494,-0.05145712353024301,-0.009429514108660109,0.015392744358124544,0.02352220553504658,0.0211677798752663,0.02156122289987561,0.018263746789483948,0.01531182920839358
37,2020-02-26,149.57000732421875,151.82000732421875,148.08999633789062,148.9600067138672,139.11007690429688,MMM,0.00409506298911011,0.019199788409282492,-0.0058405634852564114,-0.06612466008068019,0.014368406691547708,0.025577186877997038,0.05073156809281598,0.05881633427000077,0.05923285660475619,0.080274590044356,0.10046084932465082
37,2020-02-26,76.96565246582031,77.89122009277344,76.11640930175781,76.27862548828125,70.71150970458984,MRK,0.009006808567160185,0.02114084508169234,-0.002126627026706962,-0.07298395517819978,-0.00411115753991953,0.016687679152345147,0.024143265123406144,0.03927960603486502,0.051463752949705066,0.059604870321943615,0.07214177416301881
37,2020-02-26,169.7100067138672,173.25999450683594,168.2100067138672,170.1699981689453,167.09703063964844,MSFT,-0.0027031289888211907,0.01815829095104582,-0.011517843780736503,-0.01805822155704573,0.012494738818423112,0.025022082718351824,0.05682653005409333,0.06421198216409763,0.05178546528399419,0.03487076050845639,0.0235708496003042
37,2020-02-26,93.08000183105467,94.6500015258789,91.98999786376952,92.0,90.24545288085938,NKE,0.011739150337550797,0.02880436441172729,-0.00010871887207042352,-0.019071164338485103,-0.00968785264904648,0.05128266517604896,0.084739173998863,0.08568842840249258,0.08327718576892784,0.08844350142349278,0.09478625572324995
37,2020-02-26,121.41999816894533,122.38999938964844,119.8499984741211,120.16000366210938,113.80985260009766,PG,0.010485972606817384,0.01855855242656146,-0.002579936572405739,-0.05284746062315693,-0.010458672814581793,0.028911507690575045,0.03447908919082798,0.03938642543420823,0.04019230040855293,0.04101337207139233,0.041030839950656706
37,2020-02-26,131.27999877929688,132.16000366210938,128.55999755859375,128.55999755859375,121.72010803222656,TRV,0.021157446113542644,0.02800253711793088,0.0,-0.05320387100388502,-0.017050201406926035,0.030818288818333706,0.044920652988341914,0.05073636880004129,0.04679526852599247,0.04852208379314216,0.05389440798637857
37,2020-02-26,264.7200012207031,269.8299865722656,258.7099914550781,263.0,254.40138244628903,UNH,0.006539928595829414,0.02596953069302521,-0.016311819562440544,-0.032694363322094966,-0.0014807495605255738,0.07052472015359013,0.1101331064200588,0.10896836651492148,0.09621107253049632,0.09945100446850996,0.10434480261418111
37,2020-02-26,190.0,193.50999450683597,187.02999877929688,187.2100067138672,184.8957672119141,V,0.014903013653522645,0.03365198208981268,-0.0009615294488261039,-0.012361729709727487,-0.0063162803671374945,0.06261412890580087,0.09182198486151494,0.09005820232054984,0.08861359215384823,0.0893576463922039,0.08715651774413291
37,2020-02-26,57.380001068115234,57.869998931884766,56.900001525878906,57.13999938964844,51.65788269042969,VZ,0.004200239430003805,0.012775630907139623,-0.0042001726694629316,-0.09594184035311515,0.0003501480766399112,0.009940507187964132,0.015155742912834835,0.02380116169652635,0.025700010131589623,0.031886564005800144,0.03389916144111971
37,2020-02-26,48.20000076293945,49.0,47.630001068115234,47.66999816894531,43.91576385498047,WBA,0.011118158471829176,0.027900186325602094,-0.0008390413754228998,-0.07875465613947819,0.0033677089678951777,0.03851480344335689,0.07186011531712211,0.08351793952195052,0.08128848616439477,0.08444270948156629,0.09207719299220929
37,2020-02-26,114.6999969482422,115.16999816894533,113.6500015258789,113.77999877929688,109.7355728149414,WMT,0.008085763568427273,0.012216553037099898,-0.001142531682304937,-0.035546018700532644,-0.0053326393356617485,0.020847205651069123,0.02764105441735354,0.02506004723129185,0.02213481004064377,0.021167163691182322,0.020278910788496862
38,2020-02-27,70.2750015258789,71.5,68.23999786376953,68.37999725341797,67.45311737060547,AAPL,0.027712845109338025,0.04562741842499962,-0.0020473734318765535,-0.01355483942734681,-0.06536820530254006,0.0715706155771576,0.12540946012510723,0.1433776692456863,0.14610328444676446,0.14864027172735872,0.1492446946865711
38,2020-02-27,214.9199981689453,215.27999877929688,203.22000122070312,203.5,191.80294799804688,AMGN,0.05611792712012442,0.05788697188843672,-0.0013759153773802435,-0.05747937101696865,-0.051458905712785774,0.0507027765636876,0.07243250953580094,0.08714027904645105,0.08685062241060026,0.09111510439381143,0.10411856071894365
38,2020-02-27,115.9000015258789,117.4800033569336,112.77999877929688,112.80999755859376,109.34838104248048,AXP,0.027391224485047827,0.04139709156463911,-0.00026592305598893695,-0.030685370011778512,-0.048016898239715,0.09086071519498562,0.14771738183211558,0.15706052251881508,0.16011877472133085,0.1625600538523917,0.16201874186595755
38,2020-02-27,300.3699951171875,301.0,284.2900085449219,287.760009765625,287.760009765625,BA,0.04382118752995967,0.046010528861041955,-0.012058663827296145,0.0,-0.05834610682920072,0.07434665490194425,0.12682092664158184,0.14612134632543317,0.13683015848438695,0.13000628253150803,0.12687340479836662
38,2020-02-27,125.5999984741211,128.52999877929688,123.22000122070312,123.2699966430664,116.90802001953124,CAT,0.01890161348670527,0.04267057904983185,-0.0004055765695203384,-0.05161009813244777,-0.038830435531646,0.05443334650711251,0.08540606086077163,0.09174986421610032,0.08953520857816644,0.09597473088161834,0.11007711229019645
38,2020-02-27,172.2100067138672,178.3300018310547,170.0500030517578,172.14999389648438,172.14999389648438,CRM,0.0003486077229772899,0.0358989727196064,-0.012198611206395427,0.0,-0.03756919217390531,0.05458034029715586,0.08256755748216049,0.08578955675380406,0.08365091824851967,0.0786941986108518,0.07588928060354183
38,2020-02-27,41.27999877929688,42.09999847412109,40.0099983215332,40.040000915527344,37.40531921386719,CSCO,0.030968976908506418,0.05144848929798318,-0.0007493155171858223,-0.06580123979563746,-0.05028460482821606,0.07512500025495683,0.12202813092137332,0.15526154155763017,0.16091422434980895,0.16863150165518004,0.17694817304704746
38,2020-02-27,95.9499969482422,98.1999969482422,94.08000183105467,94.12999725341795,84.74535369873047,CVX,0.019334959608300117,0.04323807302221572,-0.0005311316670782995,-0.09969875521638472,-0.03988171792734185,0.07638381622621271,0.12380761780318461,0.13526617723630574,0.13599703828221443,0.14268568151063632,0.15343829975180379
38,2020-02-27,119.80999755859376,122.9000015258789,117.91999816894533,118.04000091552734,118.04000091552734,DIS,0.014994888422044994,0.04117248875514257,-0.0010166278011798369,0.0,-0.04312580794830023,0.08703828315614692,0.13759740259320563,0.15892350993425275,0.16720177673628034,0.16846490494701327,0.17742006247649345
38,2020-02-27,210.4900054931641,213.47999572753903,205.3699951171875,205.69000244140625,196.23069763183597,GS,0.023336102847901774,0.03787249352749589,-0.0015557748087922096,-0.04598816032522002,-0.046760572782331034,0.06397017147900375,0.10503196884956845,0.12312393882664874,0.13577728141335532,0.14360460258122454,0.15349003674781492
38,2020-02-27,231.07000732421875,234.82000732421875,224.57000732421875,224.72999572753903,213.76742553710935,HD,0.028211683874930005,0.04489837488767079,-0.0007119138804873026,-0.04878107239284879,-0.04484020361481833,0.052311559144812225,0.06991490465515393,0.06925337080515082,0.06126006837378917,0.05631813698484667,0.05101369583880766
