,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
73,2021-04-20,257.82000732421875,260.20001220703125,256.8399963378906,258.260009765625,256.1733703613281,MSFT,-0.0017037188289644734,0.007511818973316098,-0.005498386796403576,-0.008079607083537721,-0.0018550687441675207,0.0011848293524323594,-0.006338607117291284,-0.02601257831366055,-0.04161894771552421,-0.051802097831037286,-0.0583224022904143
73,2021-04-20,129.1699981689453,129.89999389648438,125.6999969482422,127.11000061035156,126.13001251220705,NKE,0.016206416086083975,0.021949439640751578,-0.011092783064580836,-0.007709763932333025,-0.04118583700847178,0.03834481412025181,0.050877216965550476,0.05232743489393421,0.05098739344450398,0.0637149576705649,0.07002865473598763
73,2021-04-20,134.83999633789062,138.58999633789062,133.52999877929688,137.75,133.70468139648438,PG,-0.02112525344544014,0.006097977044577929,-0.030635217573162454,-0.029367104199750416,0.008344918999744655,-0.006243034212956022,-0.007731233316633279,-0.010303533136204801,-0.013930877937385233,-0.024066634179632063,-0.03254673815335929
73,2021-04-20,154.92999267578125,157.39999389648438,153.83999633789062,155.72999572753906,152.3198699951172,TRV,-0.005137115993745223,0.010723676971436502,-0.012136386319274828,-0.02189768076786014,0.008744596463456045,-0.003595996367619758,-0.014833414893259955,-0.018373726784430167,-0.02087590352454083,-0.019407978113556545,-0.01611980777569133
73,2021-04-20,389.8599853515625,397.8800048828125,389.4200134277344,396.5299987792969,391.2633666992188,UNH,-0.0168209554088411,0.003404549738157403,-0.017930510613195283,-0.013281799854465537,0.017160892941338268,-0.019988412686205548,-0.04152777515619399,-0.05044934119902078,-0.05257991666431394,-0.060360676201189456,-0.06894595743196141
73,2021-04-20,224.77999877929688,225.3800048828125,221.82000732421875,223.27999877929688,221.90032958984372,V,0.006718022250988387,0.00940525848708651,-0.006538836720978658,-0.006179098875833011,-0.011116500205813562,0.006574706067611791,-0.0018272836920298907,-0.01262986684050238,-0.02384223852085543,-0.025007141845327263,-0.02070342294219807
73,2021-04-20,58.119998931884766,58.540000915527344,57.970001220703125,58.38999938964844,55.70600891113281,VZ,-0.0046240873537590765,0.0025689591958704128,-0.0071929812182832675,-0.04596661254617951,0.0,-0.005103596549639544,-0.008251395809462658,-0.007840276976952776,-0.011625022016030107,-0.019168817138620065,-0.024463475394592482
73,2021-04-20,53.47999954223633,53.61000061035156,52.72999954223633,53.34000015258789,51.34980773925781,WBA,0.0026246604658408668,0.005061875834107443,-0.011436081901135209,-0.03731144371272599,-0.00836588130284921,0.0071991444348595834,0.0170041640158074,0.021872290638576652,0.010498710204052575,0.008743922091035472,0.0023247231046863437
73,2021-04-20,139.4199981689453,141.77000427246094,138.82000732421875,140.7899932861328,138.6285858154297,WMT,-0.009730770527158206,0.0069608000075431775,-0.013992372014042131,-0.015351996404392332,0.0077302019924563314,-0.004773056906078654,-0.006285908133954243,-0.012349321635726218,-0.02030324056926658,-0.029102764584410856,-0.03513074925935111
74,2021-04-21,132.36000061035156,133.75,131.3000030517578,133.5,132.71121215820312,AAPL,-0.008539321270774836,0.001872659176029856,-0.01647937788945464,-0.005908523159527168,0.002929902996470446,0.003910220133415132,-0.0028687894099383993,-0.02305605232176533,-0.04138190982507117,-0.04997141891989776,-0.055368171789714316
74,2021-04-21,260.4100036621094,261.0,257.75,258.7799987792969,250.7310791015625,AMGN,0.006298805512410022,0.00857872026885853,-0.003980210155945296,-0.031103329916153943,-0.0013892716245657022,-0.007087124127733935,-0.022694973050001788,-0.027155655004319268,-0.02898604556791684,-0.03316488062983791,-0.04388414851945821
74,2021-04-21,144.0,147.3800048828125,143.02000427246094,147.17999267578125,145.65289306640625,AXP,-0.0216061478056081,0.001358963289744386,-0.02826463249311495,-0.010375728260423323,0.01433484827548348,0.00467459667940151,0.0022693815771774872,-0.0032658013940517483,-0.011872683989160193,-0.018741158668559188,-0.01669740363739669
74,2021-04-21,232.22000122070312,236.75999450683597,230.22000122070312,235.9199981689453,235.9199981689453,BA,-0.015683269654794496,0.003560513497838924,-0.02416071970363587,0.0,0.00794668302893542,0.028670729338689416,0.04948711466011191,0.059890359468278476,0.05641107483332686,0.06010851513780935,0.06531734523715516
74,2021-04-21,227.32000732421875,232.6100006103516,226.0200042724609,232.4600067138672,226.7220458984375,CAT,-0.022111327717439178,0.0006452460300796492,-0.027703700659929886,-0.024683647292897515,0.021218651880015704,-0.003389827314493443,-0.005226714000431842,-0.004324760706406305,-0.008410049469473768,-0.011620066041855281,-0.014742323607962127
74,2021-04-21,227.1100006103516,230.7899932861328,226.6699981689453,230.55999755859372,230.55999755859372,CRM,-0.014963553889548287,0.0009975526109236021,-0.016871961445349193,0.0,0.011405469240883148,0.0009802395502840344,-0.0031054706889087624,-0.019430945639901442,-0.03798793578813453,-0.04562803127469384,-0.050370106380021595
74,2021-04-21,51.84000015258789,52.06999969482422,51.47999954223633,51.93000030517578,50.57796478271485,CSCO,-0.0017331051811859677,0.0026959250688562975,-0.00866552590592995,-0.02603573107096968,0.002703212727815707,0.0052378398803503146,0.0005969886964869442,-0.00022856924492165032,-0.004465177984887103,-0.014280245966613814,-0.02242967075982516
74,2021-04-21,100.33000183105467,102.98999786376952,100.13999938964844,102.7300033569336,97.96495819091795,CVX,-0.023362225712581286,0.002530852704565545,-0.02521175783754459,-0.046384162467702605,0.013816258764241418,9.728621156424033e-05,0.0006131710359666975,0.006359640873801364,0.01277614366397839,0.01270897786162406,0.0230376765489948
74,2021-04-21,181.2899932861328,183.3800048828125,178.86000061035156,183.1100006103516,183.1100006103516,DIS,-0.009939420666005283,0.0014745468382988403,-0.023210092216884415,0.0,0.0017506829474953634,0.01198183678287279,0.016421818559990475,0.019587492987326094,0.018071102740206957,0.02422150385111288,0.031911599076811514
74,2021-04-21,330.0,335.4700012207031,327.5599975585937,335.2699890136719,328.8417358398437,GS,-0.015718642247627423,0.0005965705657688947,-0.022996366235344068,-0.019173362914883585,0.010214487408050976,0.008798860673198572,-0.0014257361570511051,-0.009811022290162286,-0.012133526970384279,-0.005900931057773007,-0.0005090659793286489
74,2021-04-21,324.9599914550781,327.9100036621094,323.8900146484375,325.95001220703125,319.353515625,HD,-0.003037339208087797,0.006013165766759476,-0.006319980001366909,-0.0202377552845171,0.006142797889995277,-0.0013315589661732075,-0.011366834165091766,-0.022938142293900232,-0.03699038546807809,-0.05395679289825028,-0.07164907270649723
74,2021-04-21,227.1300048828125,230.6699981689453,226.92999267578125,230.5,226.384033203125,HON,-0.014620369271963085,0.0007375191711294082,-0.015488101189669146,-0.017856688923535757,0.01394447782260233,-0.001518397034733221,-0.008863305847601866,-0.023745446754573463,-0.03318869039081429,-0.04231146786962581,-0.047508285531670635
74,2021-04-21,131.988525390625,137.4091796875,131.65391540527344,137.23709106445312,130.8330535888672,IBM,-0.03824451271240625,0.0012539512584541779,-0.04068270185468703,-0.046664042686377694,0.03901266435204276,-0.051201576809701166,-0.05938684611818501,-0.06103785256868166,-0.06218378521799217,-0.06890409043330192,-0.07560419588439449
74,2021-04-21,62.790000915527344,63.77999877929688,62.29999923706055,63.70000076293945,61.99465560913086,INTC,-0.014285711719199012,0.0012558558147455212,-0.021978045668932356,-0.026771509158297513,0.01594896312331584,0.004081597993837782,0.020298264895354245,0.0223233751101255,0.015722113374330826,0.015014094367870934,0.01174250887316619
74,2021-04-21,166.3699951171875,166.91000366210938,165.2899932861328,166.58999633789062,162.46522521972656,JNJ,-0.0013206148360607184,0.0019209276142229115,-0.007803608141758067,-0.024760016860783662,0.0006607437120047521,-0.017480002716176113,-0.025361637918120405,-0.023046579823538194,-0.02121373066520682,-0.024371182196911367,-0.026966373356577922
74,2021-04-21,147.7899932861328,150.61000061035156,146.7899932861328,150.5399932861328,146.80624389648438,JPM,-0.01826757089574893,0.00046504136668645835,-0.02491032394874859,-0.02480237515722261,0.008507998776189352,0.0069483574321174135,0.01672649700751272,0.016703741452548604,0.015264080155541704,0.01516368097016807,0.01645494438227768
74,2021-04-21,54.2400016784668,54.7400016784668,54.2400016784668,54.61000061035156,52.9760971069336,KO,-0.006775296241520845,0.0023805359213013855,-0.006775296241520845,-0.0299194924950843,0.00812262241608308,-0.011939168305926562,-0.019208898217271897,-0.023243577411776184,-0.0261032473688676,-0.03409629155017602,-0.039989359153252635
74,2021-04-21,233.3000030517578,233.8600006103516,231.8500061035156,232.25999450683597,227.1944274902344,MCD,0.004477777359506607,0.006888857923694314,-0.0017652131792688097,-0.021809898977038333,-0.003218746052448873,0.00012054201730160585,-0.002944991656488316,-0.007296423261967777,-0.013116758658198502,-0.017797294104388572,-0.026852088783794414
74,2021-04-21,198.3000030517578,201.5,198.1199951171875,200.8800048828125,194.42491149902344,MMM,-0.012843497452918684,0.0030863953709538983,-0.013739594277863088,-0.03213407619914577,0.013010599048661087,-0.010523730851555002,-0.015033898974174176,-0.021392597866559893,-0.02484324662601467,-0.03154127534731854,-0.03857532197164859
74,2021-04-21,75.31488800048828,75.84923553466797,75.0667953491211,75.60114288330078,72.94403076171875,MRK,-0.003786383008182348,0.003281599218019071,-0.007067982226201419,-0.03514645440854769,0.00840011772071203,-0.016559410600653468,-0.02759058751668253,-0.029382848791399407,-0.029098889019048446,-0.0284741301046344,-0.03231995805145671
74,2021-04-21,258.94000244140625,260.67999267578125,257.25,260.5799865722656,258.474609375,MSFT,-0.006293592046082042,0.00038378274874872886,-0.012779134023564565,-0.008079581340686537,0.008983105083694598,-0.0038989593014908674,-0.011086779265749414,-0.02733386967686524,-0.045738329923529775,-0.0567334175866524,-0.06327805232521522
74,2021-04-21,127.58999633789062,130.3300018310547,127.37000274658205,129.89999389648438,128.89849853515625,NKE,-0.017782891971762194,0.0033102998827927443,-0.019476453185351517,-0.007709741404038906,0.021949439640751578,0.012409635901401428,0.023194819243392173,0.02816019634387734,0.025635191486419684,0.0363265002204205,0.0454940649840212
74,2021-04-21,137.88999938964844,138.57000732421875,136.60000610351562,136.85000610351562,132.83114624023438,PG,0.00759951216477206,0.012568514022586852,-0.001826817602119002,-0.029366895754767586,-0.0065335310089610354,0.0021190039725580423,-0.001125404958081555,-0.0031129897280812724,-0.005893410874530214,-0.015336594517635582,-0.023585534828022392
74,2021-04-21,156.27999877929688,157.75999450683594,156.02999877929688,157.3800048828125,153.93373107910156,TRV,-0.00698949084627809,0.002414472056385897,-0.008578002679062391,-0.021897786864837676,0.010595320108787831,-0.011564341352833907,-0.02192781448347425,-0.027246152873705243,-0.027843423222832397,-0.02945734725150706,-0.02568092170249192
74,2021-04-21,398.8599853515625,401.4800109863281,395.4400024414063,398.80999755859375,393.5130310058594,UNH,0.00012534237675776438,0.006694951089690537,-0.008450126972286642,-0.013281930205263026,0.0057498771500661405,-0.013966444183957094,-0.038690005572084796,-0.051656920365200754,-0.054196144365466714,-0.06129828723341135,-0.07025038707958775
74,2021-04-21,223.30999755859372,227.8699951171875,222.8699951171875,227.4499969482422,226.0445709228516,V,-0.018201800154741488,0.001846551657861184,-0.020136302011456553,-0.006179054931842454,0.01867609365703715,-0.0070697176337313206,-0.01653112310827487,-0.026174270379365705,-0.03749616664766453,-0.04239877840351236,-0.03761853353203659
74,2021-04-21,58.400001525878906,58.84000015258789,58.04999923706055,58.13999938964844,55.46749877929688,VZ,0.004472001014103277,0.01203991692961881,-0.0015479902568404924,-0.0459666432474608,-0.004281555105553281,0.0006880381874809771,-0.004385923648145829,-0.0033748927361735293,-0.005796276764605812,-0.012823801043047367,-0.018813449338737742
74,2021-04-21,53.38999938964844,54.06999969482422,53.119998931884766,54.04999923706055,52.033321380615234,WBA,-0.01221091316796108,0.00037003622656772706,-0.01720629636083526,-0.03731133922130625,0.013310818943411906,-0.007585609120906667,0.0008140116184318646,0.009768672159294445,-0.0009066347375698003,-0.004995446188819641,-0.007394463663338402
74,2021-04-21,140.77000427246094,141.6999969482422,140.52999877929688,141.1999969482422,139.03228759765625,WMT,-0.0030452739736167578,0.00354107656378555,-0.004745029627662878,-0.015352049556916936,0.0029121647962302433,-0.004999967075009826,-0.008179829711950193,-0.012639223321429194,-0.02057712569224779,-0.029552338662060085,-0.03489984217954656
75,2021-04-22,133.0399932861328,134.14999389648438,131.41000366210938,131.94000244140625,131.1604461669922,AAPL,0.008337053390726323,0.016749972822378556,-0.0040169680876900316,-0.005908414885472335,-0.011685374970739737,0.011899348641785101,0.010118231945601686,-0.006558534695885743,-0.025557078856934923,-0.03656207715201887,-0.04117781450660418
75,2021-04-22,257.5400085449219,258.4800109863281,253.66000366210935,255.0500030517578,247.1170959472656,AMGN,0.009762813030269823,0.013448374411014097,-0.005449909323727353,-0.03110334055899766,-0.014413771331378,0.007371072152469349,-0.005199003202580155,-0.011297160917199567,-0.012907310782184989,-0.017334677117092245,-0.026622262607636116
75,2021-04-22,147.57000732421875,148.9199981689453,145.8699951171875,147.16000366210938,145.6331024169922,AXP,0.002786107990665476,0.011959734051631532,-0.008766026860693943,-0.010375789665125756,-0.00013581338949997246,0.002949180398463591,0.002487130680576932,-0.0005390702280156923,-0.008627910678001505,-0.01781586765003418,-0.016371292154654382
75,2021-04-22,235.9600067138672,239.6499938964844,233.3800048828125,234.3300018310547,234.3300018310547,BA,0.006956023002072431,0.02270299160952205,-0.004054098667771622,0.0,-0.006739557266154272,0.021328873622937117,0.04780863200884067,0.06128108406577093,0.06253145867653886,0.062306991101351406,0.07097966269695921
75,2021-04-22,233.25,233.42999267578125,228.7700042724609,228.88999938964844,223.2401580810547,CAT,0.019048453938476095,0.019834825891209773,-0.0005242479684892665,-0.02468365294971142,-0.015357511920805589,0.008982515493394683,0.009594158466144087,0.010336876740982825,0.008729122988664573,0.002967399022861361,0.001765071455405831
75,2021-04-22,230.0,233.88999938964844,229.00999450683597,231.3500061035156,231.3500061035156,CRM,-0.005835340686835999,0.010979006782460887,-0.010114594920877629,0.0,0.0034264770701217806,-0.0038642890525727447,-0.0035271446826005137,-0.01716593827688606,-0.03655719186579587,-0.045735062051527664,-0.050819133459097054
75,2021-04-22,51.810001373291016,52.09000015258789,51.380001068115234,51.5,50.15916061401367,CSCO,0.0060194441415730715,0.011456313642483229,-0.002330076347276999,-0.026035716232744255,-0.00828038325917213,0.013087398869093603,0.008155359948491592,0.008323657635939785,0.005986277355187086,-0.004161216854034366,-0.011967291921931578
75,2021-04-22,102.87000274658205,102.87000274658205,100.87000274658205,100.9499969482422,96.26751708984376,CVX,0.01901937450601654,0.01901937450601654,-0.0007924141067697787,-0.04638415056910972,-0.017327035437804672,0.012838049462132295,0.0162060143401761,0.02156840896405754,0.028776612033498683,0.027760262026175875,0.03763578511587995
