Unnamed: 0.1,Unnamed: 0,system_time,midpoint,spread,buys,sells,bids_distance_0,bids_distance_1,bids_distance_2,bids_distance_3,bids_distance_4,bids_distance_5,bids_distance_6,bids_distance_7,bids_distance_8,bids_distance_9,bids_distance_10,bids_distance_11,bids_distance_12,bids_distance_13,bids_distance_14,bids_notional_0,bids_notional_1,bids_notional_2,bids_notional_3,bids_notional_4,bids_notional_5,bids_notional_6,bids_notional_7,bids_notional_8,bids_notional_9,bids_notional_10,bids_notional_11,bids_notional_12,bids_notional_13,bids_notional_14,bids_cancel_notional_0,bids_cancel_notional_1,bids_cancel_notional_2,bids_cancel_notional_3,bids_cancel_notional_4,bids_cancel_notional_5,bids_cancel_notional_6,bids_cancel_notional_7,bids_cancel_notional_8,bids_cancel_notional_9,bids_cancel_notional_10,bids_cancel_notional_11,bids_cancel_notional_12,bids_cancel_notional_13,bids_cancel_notional_14,bids_limit_notional_0,bids_limit_notional_1,bids_limit_notional_2,bids_limit_notional_3,bids_limit_notional_4,bids_limit_notional_5,bids_limit_notional_6,bids_limit_notional_7,bids_limit_notional_8,bids_limit_notional_9,bids_limit_notional_10,bids_limit_notional_11,bids_limit_notional_12,bids_limit_notional_13,bids_limit_notional_14,bids_market_notional_0,bids_market_notional_1,bids_market_notional_2,bids_market_notional_3,bids_market_notional_4,bids_market_notional_5,bids_market_notional_6,bids_market_notional_7,bids_market_notional_8,bids_market_notional_9,bids_market_notional_10,bids_market_notional_11,bids_market_notional_12,bids_market_notional_13,bids_market_notional_14,asks_distance_0,asks_distance_1,asks_distance_2,asks_distance_3,asks_distance_4,asks_distance_5,asks_distance_6,asks_distance_7,asks_distance_8,asks_distance_9,asks_distance_10,asks_distance_11,asks_distance_12,asks_distance_13,asks_distance_14,asks_notional_0,asks_notional_1,asks_notional_2,asks_notional_3,asks_notional_4,asks_notional_5,asks_notional_6,asks_notional_7,asks_notional_8,asks_notional_9,asks_notional_10,asks_notional_11,asks_notional_12,asks_notional_13,asks_notional_14,asks_cancel_notional_0,asks_cancel_notional_1,asks_cancel_notional_2,asks_cancel_notional_3,asks_cancel_notional_4,asks_cancel_notional_5,asks_cancel_notional_6,asks_cancel_notional_7,asks_cancel_notional_8,asks_cancel_notional_9,asks_cancel_notional_10,asks_cancel_notional_11,asks_cancel_notional_12,asks_cancel_notional_13,asks_cancel_notional_14,asks_limit_notional_0,asks_limit_notional_1,asks_limit_notional_2,asks_limit_notional_3,asks_limit_notional_4,asks_limit_notional_5,asks_limit_notional_6,asks_limit_notional_7,asks_limit_notional_8,asks_limit_notional_9,asks_limit_notional_10,asks_limit_notional_11,asks_limit_notional_12,asks_limit_notional_13,asks_limit_notional_14,asks_market_notional_0,asks_market_notional_1,asks_market_notional_2,asks_market_notional_3,asks_market_notional_4,asks_market_notional_5,asks_market_notional_6,asks_market_notional_7,asks_market_notional_8,asks_market_notional_9,asks_market_notional_10,asks_market_notional_11,asks_market_notional_12,asks_market_notional_13,asks_market_notional_14,OE_BTC,pct_return,key_indicator_filtered,pct_return_filtered,label
271,271,2021-04-17 21:54:00.116090+00:00,60742.1,5.66,68150.01467665924,6417.787675218001,-4.659041951526888e-05,-7.358981383731589e-05,-8.280912152258679e-05,-0.0001391127443639,-0.0001392773701809,-0.0001461918436689,-0.0002209340746048,-0.0002210987149737,-0.0002352569281356,-0.0002408543659839,-0.0002739451010711,-0.0002741097123362,-0.0002871155156753,-0.0002889264724217,-0.0003002859593834,1172.25,6.070000171661378,18828.490234375,4118.33984375,578.7899780273438,6.070000171661378,9109.2998046875,20001.2109375,181.22000122070312,2429.10009765625,21860.740234375,916.9500122070312,916.9400024414062,20000.970703125,916.9299926757812,796.469970703125,0.0,0.0,0.0,14613.0,0.0,21861.900390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2036.0799560546875,6.070000171661378,18828.490234375,4118.33984375,5502.9599609375,0.0,30971.19921875,20001.2109375,181.22000122070312,2429.10009765625,21860.740234375,916.9500122070312,916.9400024414062,20000.970703125,916.9299926757812,67.36000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.659041951526888e-05,5.630361920339057e-05,5.646824865834788e-05,5.9760859585367136e-05,6.223031232366338e-05,6.321809632936493e-05,6.354735523927957e-05,6.404124724213034e-05,6.420588033506647e-05,9.235768811777234e-05,0.0001030586718115,0.0001595269131939,0.0001634780492167,0.0002026600996032,0.0002191231469623,576.77001953125,25114.4609375,16269.759765625,21863.19921875,649.9000244140625,107891.3515625,3115.7099609375,99260.1328125,12549.5595703125,97105.046875,16605.80078125,5000.0,20009.369140625,3747.93994140625,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306019.1875,0.0,0.0,0.0,0.0,0.0,0.0,600.1599731445312,25114.4609375,16269.759765625,21863.19921875,677.77001953125,107891.3515625,3115.7099609375,99260.1328125,329271.78125,97105.046875,16605.80078125,5000.0,20009.369140625,3747.93994140625,0.0,23.38999938964844,0.0,0.0,0.0,27.8700008392334,0.0,0.0,0.0,10703.0302734375,0.0,0.0,0.0,0.0,0.0,0.0,OE_BTC,4.634562293581723e-05,60724.336777409684,-1.952994916454287e-06,0
272,272,2021-04-17 21:55:00.116090+00:00,60671.695,0.01,91015.58692763692,34021.024764209,-8.241075022397126e-08,-8.002084359759465e-05,-8.232834079535678e-05,-0.0001431474811397,-0.000145949437865,-0.0001543553371448,-0.0001597944501554,-0.0001627612364245,-0.0001739690924296,-0.0001802323095034,-0.0001963848189916,-0.0002095705422107,-0.0002181412564823,-0.000227536089369,-0.0002517648390494,6901.31005859375,3076.419921875,6.070000171661378,889.3200073242188,21838.19921875,49.75,1247.780029296875,9099.26953125,228.69000244140625,2059.760009765625,915.9600219726562,915.9500122070312,20002.240234375,915.9299926757812,15877.9404296875,90771.0625,0.0,22167.609375,0.0,0.0,6066.22998046875,0.0,0.0,19946.919921875,0.0,0.0,0.0,0.0,0.0,0.0,95264.09375,3076.419921875,22173.6796875,889.3200073242188,21838.19921875,6066.22998046875,1247.780029296875,9099.26953125,19946.919921875,0.0,915.9600219726562,915.9500122070312,20002.240234375,915.9299926757812,15877.9404296875,2340.02001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.241075022397126e-08,9.897530981106684e-05,0.000104084778286,0.0001281487202504,0.0001301265729125,0.0001345767523162,0.0001754524855641,0.0001953958853846,0.0002166578633477,0.0002168226928915,0.0002603355678729,0.0002606651978567,0.0003476909478195,0.0003959836612921,0.0003961484762839,4041.5,18810.08984375,428.4500122070313,1213.5899658203125,5000.0,20009.140625,21840.390625,3641.010009765625,16253.5,4854.7900390625,16693.740234375,20009.330078125,20007.6796875,25046.080078125,75461.5703125,0.0,0.0,0.0,293.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4354.56005859375,18810.08984375,428.4500122070313,1507.3399658203125,5000.0,20009.140625,21840.390625,3641.010009765625,16253.5,4854.7900390625,16693.740234375,20009.330078125,20007.6796875,25046.080078125,75461.5703125,313.0599975585937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OE_BTC,-0.0011590807693510063,60732.129813359345,0.00012833464082495638,1
273,273,2021-04-17 21:56:00.116090+00:00,60754.445,0.01,66411.63624589809,34929.57858949269,-8.229850578800325e-08,-1.3414656677923633e-05,-2.674701499927324e-05,-3.991477569798008e-05,-4.814462590729818e-05,-4.830922262044624e-05,-0.0001082225353457,-0.0001409773394698,-0.0001411419361829,-0.0002739717310759,-0.0002838475338649,-0.0002859873056877,-0.0003691088058985,-0.0003700963861774,-0.0003704255796037,178250.625,917.3800048828124,917.3699951171876,917.3599853515624,1265.75,15902.830078125,20002.220703125,21868.08984375,183753.578125,20001.05078125,257.5599975585937,3036.85009765625,17784.33984375,36209.0,15929.990234375,3645.27001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23209.099609375,0.0,0.0,0.0,0.0,124126.828125,57073.44921875,181895.890625,917.3800048828124,917.3699951171876,917.3599853515624,1265.75,15902.830078125,20002.220703125,21868.08984375,206962.6875,20001.05078125,257.5599975585937,3036.85009765625,17784.33984375,160335.828125,73003.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.229850578800325e-08,2.0327730453573167e-05,2.5594834369258027e-05,4.616946171154268e-05,0.0002859873056877,0.0003221986407879,0.0003251613816246,0.0003442546585574,0.0003542950726114,0.0003625249082688,0.00037964299554,0.0003970902762375,0.0003972548875026,0.0003974194696638,0.0003979132743552,32771.6796875,60766.5703125,1518.9000244140625,458.2000122070313,1057.449951171875,6077.39990234375,21873.44921875,20009.2109375,250.009994506836,5000.0,3038.8798828125,25080.26953125,16278.6103515625,291.739990234375,88384.2734375,0.0,3037.780029296875,29252.19921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32819.55078125,63804.3515625,29252.19921875,0.0,1057.449951171875,6077.39990234375,21873.44921875,20009.2109375,0.0,5000.0,3038.8798828125,25080.26953125,16278.6103515625,0.0,88384.2734375,47.86999893188477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OE_BTC,0.0013638979428545195,60746.05061996727,0.00022921650616747336,1
274,274,2021-04-17 21:57:00.116090+00:00,60777.425,0.01,143048.8312643033,70495.85382766601,-8.22673911216043e-08,-9.20572056202218e-05,-0.0001804123749025,-0.0002980547433253,-0.0002982192672789,-0.0002983838203363,-0.0003046361380256,-0.0003130274126306,-0.0003133564896415,-0.0003214186872355,-0.0003215832111891,-0.0003385303134564,-0.0003544901846908,-0.0003633750602602,-0.0003980918845627,21264.609375,6.079999923706055,1270.3699951171875,6075.93017578125,21872.919921875,15904.8701171875,917.4600219726562,5000.0,3037.919921875,20001.900390625,917.4400024414062,917.4299926757812,2430.239990234375,2977.010009765625,20000.0,9126.7998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35851.12109375,6.079999923706055,1270.3699951171875,6075.93017578125,21872.919921875,15904.8701171875,917.4600219726562,5000.0,3037.919921875,20001.900390625,917.4400024414062,917.4299926757812,2430.239990234375,2977.010009765625,20000.0,5459.7099609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.22673911216043e-08,7.650866791664157e-06,7.815401659172494e-06,1.505493219156051e-05,3.298922092653811e-05,8.383046952076256e-05,8.399500075029209e-05,9.56769727054052e-05,0.0001002839489956,0.0001517833297839,0.0002034472563536,0.0002207234065281,0.0003345814766362,0.000348402390955,0.0003485669149085,391929.5,132377.46875,9747.83984375,21874.939453125,21254.5703125,16279.66015625,20009.029296875,790.1799926757812,5000.0,3647.199951171875,3750.1201171875,18175.349609375,30022.5390625,24666.1796875,71729.3984375,274104.875,0.0,96867.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24662.609375,0.0,0.0,0.0,0.0,696927.0625,132377.46875,131606.546875,21874.939453125,21254.5703125,16279.66015625,20009.029296875,790.1799926757812,5000.0,3647.199951171875,28412.73046875,18175.349609375,30022.5390625,24666.1796875,71729.3984375,30892.6796875,0.0,24991.5390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OE_BTC,0.00037824392931251616,60763.1839061756,0.0002820477386344944,1
275,275,2021-04-17 21:58:00.116090+00:00,60771.965,0.01,85457.35727039391,35968.495537785704,-8.227478076605622e-08,-2.953664625238161e-05,-3.776412268052809e-05,-6.96867355145514e-05,-8.647079084767029e-05,-9.058452997123824e-05,-9.519192099105568e-05,-0.0001244817394763,-0.0001274436363019,-0.0001572270994074,-0.0001875042216852,-0.0001980353990802,-0.0001981999375857,-0.0001993517944356,-0.0002006681897909,600.4299926757812,16351.849609375,15907.58984375,17014.9609375,2430.669921875,1270.3699951171875,9114.9296875,20002.240234375,5000.0,6.079999923706055,917.47998046875,21873.150390625,20002.8203125,9113.98046875,917.469970703125,607.719970703125,17015.650390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1208.1500244140625,37019.6796875,15907.58984375,17014.9609375,2430.669921875,0.0,9114.9296875,20002.240234375,5000.0,6.079999923706055,917.47998046875,21873.150390625,20002.8203125,9113.98046875,917.469970703125,0.0,3652.179931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.227478076605622e-08,2.468243280873139e-07,2.1638266844092868e-05,8.992633229354395e-05,9.766016592038795e-05,0.0001078622372006,0.0001223425933858,0.0001225071464432,0.0001773021504049,0.0001794412964954,0.0001799349411157,0.0001855296286521,0.0002019845851464,0.0002033009805018,0.0002052755735348,200258.578125,1215.43994140625,1813.4300537109373,79.01000213623047,9747.83984375,21875.0,5531.06982421875,30687.51953125,1044.18994140625,16279.759765625,3646.969970703125,790.1799926757812,24660.359375,20010.970703125,82107.6171875,6487.9501953125,162416.5625,0.0,4067198.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212746.8125,166247.078125,1813.4300537109373,3708919.0,0.0,21875.0,5531.06982421875,30687.51953125,1044.18994140625,16279.759765625,3646.969970703125,0.0,24660.359375,20010.970703125,82107.6171875,6000.27978515625,2615.080078125,0.0,33571.1796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OE_BTC,-8.98359876221333e-05,60780.03201935001,0.0002772750223296594,1
276,276,2021-04-17 21:59:00.116090+00:00,60802.805,0.01,146475.9644075294,4648.3345633808,-8.223305059118503e-08,-3.0343995604198423e-05,-3.4620112273842096e-05,-0.0001189912218251,-0.000119155687571,-0.0001305038458667,-0.0001556671631988,-0.0001578052178956,-0.0001601077383384,-0.0001732650271151,-0.0001865867816377,-0.0002030333998845,-0.000236420019064,-0.0002492483763489,-0.0003003973397426,600.72998046875,2432.0400390625,8927.8603515625,63835.1796875,1153.9000244140625,15914.1796875,20001.689453125,5000.0,917.97998046875,917.9600219726562,917.9500122070312,9118.5703125,16090.7001953125,20000.400390625,6078.4501953125,0.0,0.0,4985.31982421875,6687.509765625,342518.4375,0.0,15913.7802734375,0.0,0.0,0.0,0.0,917.9400024414062,0.0,0.0,0.0,600.72998046875,2432.0400390625,13913.1904296875,70522.703125,344161.34375,15914.1796875,35915.46875,5000.0,917.97998046875,917.9600219726562,917.9500122070312,10036.5,16090.7001953125,20000.400390625,6078.4501953125,0.0,0.0,0.0,0.0,488.989990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.223305059118503e-08,3.2975451176753274e-05,3.659370486275293e-05,4.481701034819707e-05,7.080265640979633e-05,7.803916378179565e-05,7.853256101952866e-05,9.152538405032828e-05,0.0001007354876492,0.0001178399616037,0.0001180044273496,0.0001181688930955,0.0001183333588414,0.000200566399144,0.0002048425230896,15454.08984375,304.0199890136719,21884.5390625,612.52001953125,1814.43994140625,4864.60009765625,16286.3701171875,20006.640625,24.520000457763672,24670.80078125,44036.0390625,77071.171875,16736.0,37541.51171875,20010.5,0.0,17025.349609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23455.7109375,17025.349609375,21884.5390625,612.52001953125,1814.43994140625,4864.60009765625,16286.3701171875,20006.640625,0.0,24670.80078125,44036.0390625,77071.171875,0.0,0.0,20010.5,8001.6201171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OE_BTC,0.000507470837910251,60793.20766839066,0.00021677594767410824,1
277,277,2021-04-17 22:00:00.116090+00:00,60800.015,0.01,99401.36809849,28397.36611119281,-8.22368235731119e-08,-2.467104707193357e-07,-7.31085310690105e-05,-7.327301136683673e-05,-8.24835296953097e-05,-0.0001165295761893,-0.0001727795606711,-0.0002316611207788,-0.0002507400640752,-0.0002548519114498,-0.0002640624297782,-0.0002676808508113,-0.0002760690113063,-0.0003555097791831,-0.0003632400475908,328.32000732421875,6408.31982421875,62718.109375,1153.9000244140625,60.79999923706055,6.079999923706055,6.079999923706055,917.8699951171876,917.8499755859376,1263.050048828125,917.8400268554688,17487.66015625,1520.800048828125,897.3300170898438,9116.6904296875,1484.030029296875,65700.4609375,354081.34375,0.0,0.0,0.0,21883.80078125,0.0,0.0,9117.6796875,0.0,0.0,0.0,0.0,0.0,1812.3499755859373,72108.78125,357828.1875,0.0,60.79999923706055,6.079999923706055,21889.880859375,917.8699951171876,917.8499755859376,0.0,917.8400268554688,17487.66015625,0.0,897.3300170898438,9116.6904296875,0.0,0.0,4863.91015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.22368235731119e-08,9.564142237650228e-05,0.0001466282556066,0.0001630756160011,0.0001638979883864,0.0001642269344301,0.0001836348237702,0.0001864308724179,0.0002074835065286,0.0002421874378342,0.0002462992852088,0.0002464637509547,0.0002505755983293,0.0002592926903162,0.0002859374217223,121993.9375,19910.16015625,24.520000457763672,2888.469970703125,44036.0390625,16736.0,3223.699951171875,3040.570068359375,20008.689453125,824.8300170898438,24672.830078125,37541.51171875,2427.300048828125,7831.56982421875,3751.830078125,600.7000122070312,65196.66015625,0.0,0.0,21886.330078125,2605.64990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122716.2421875,85203.3515625,0.0,2888.469970703125,21886.330078125,2605.64990234375,3223.699951171875,3040.570068359375,20008.689453125,824.8300170898438,24672.830078125,0.0,2427.300048828125,7831.56982421875,3751.830078125,121.5999984741211,96.52999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OE_BTC,-4.588604094823978e-05,60800.12107750092,0.00011372009103327585,1
278,278,2021-04-17 22:01:00.116090+00:00,60844.875,0.01,179568.74334820625,28141.401990662303,-8.217619296146952e-08,-2.465285717789812e-07,-4.108809434910654e-07,-1.3394718735071365e-05,-1.7339176338282417e-05,-2.6707260985858745e-05,-3.1473482522415004e-05,-3.9855451177572825e-05,-8.833940228214487e-05,-8.850375888869166e-05,-9.047598723554984e-05,-9.967971709556878e-05,-0.0001136496721301,-0.0001414252183167,-0.0001422469795215,368250.625,304.2200012207031,243.3800048828125,918.75,19998.470703125,918.72998046875,20000.2109375,918.719970703125,23146.380859375,4928.0,20000.060546875,12204.6298828125,98557.5,25672.91015625,124195.6484375,283200.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,658801.9375,0.0,0.0,21900.619140625,654266.3125,304.2200012207031,243.3800048828125,918.75,19998.470703125,918.72998046875,20000.2109375,918.719970703125,23146.380859375,4928.0,20000.060546875,671006.5625,98557.5,25672.91015625,146096.265625,2815.02001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.217619296146952e-08,2.465285717789812e-07,1.3887775821785906e-05,3.591099448385649e-05,6.02351465204265e-05,6.779535760870202e-05,0.0001101982707041,0.0001780758029781,0.0002048652386292,0.0002485829754732,0.0002615668054204,0.0002650181995704,0.0002801386290229,0.0003161318018101,0.0003162961511407,20081.490234375,661.2000122070312,108.5,108.5,3042.429931640625,91273.5,2981.72998046875,108.5199966430664,316.2799987792969,1192.8699951171875,108.52999877929688,108.52999877929688,500.0899963378906,16410.05078125,108.52999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16278.8798828125,0.0,0.0,18735.41015625,0.0,24567.259765625,3717.760009765625,0.0,0.0,0.0,3042.429931640625,0.0,2981.72998046875,108.5199966430664,316.2799987792969,16278.8798828125,108.52999877929688,108.52999877929688,18735.41015625,16410.05078125,24675.7890625,6148.8798828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OE_BTC,0.0007378287653383442,60799.50685314419,-1.0102354170427041e-05,1
279,279,2021-04-17 22:02:00.116090+00:00,60831.485,0.01,92215.21859036003,125529.0974414648,-8.219427627409459e-08,-2.465828288222837e-07,-1.6356661944882944e-05,-7.142682443372905e-05,-8.753690781304613e-05,-0.0001010167688946,-0.0001115376362577,-0.0001248531043529,-0.0001373466366203,-0.0001439221814507,-0.0001444153458578,-0.0001613473723409,-0.0001616761437617,-0.000161840536748,-0.0001861700438894,81765.953125,577.9000244140625,13625.7998046875,364.2200012207031,20003.029296875,581.0900268554688,918.4500122070312,918.4400024414062,9123.4697265625,918.4199829101562,2432.909912109375,2432.8701171875,21895.369140625,2432.8701171875,19995.44921875,62656.421875,0.0,1155.780029296875,0.0,0.0,0.0,0.0,0.0,0.0,2432.909912109375,0.0,0.0,0.0,0.0,0.0,144422.375,577.9000244140625,1155.780029296875,364.2200012207031,20003.029296875,581.0900268554688,918.4500122070312,918.4400024414062,9123.4697265625,3351.330078125,2432.909912109375,2432.8701171875,21895.369140625,2432.8701171875,19995.44921875,0.0,0.0,1207.7099609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.219427627409459e-08,5.515235898201354e-05,9.21397877391428e-05,0.0001238667755387,0.0001297847629757,0.0002336783363716,0.000233842714806,0.0002341715007787,0.0002345002721995,0.0002560351858846,0.0002670492103789,0.0002739535411819,0.0002879265521187,0.0003038722497876,0.0003217906050849,738.0499877929688,2889.64990234375,5000.0,20007.259765625,6478.6201171875,24559.8203125,16296.58984375,54187.73828125,20007.25,108.5,3605.320068359375,26888.80078125,91273.5,20009.16015625,3601.1298828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17036.810546875,0.0,0.0,0.0,3607.68994140625,0.0,0.0,2047.68994140625,2889.64990234375,5000.0,20007.259765625,6478.6201171875,24559.8203125,16296.58984375,54187.73828125,37044.05859375,0.0,3605.320068359375,26888.80078125,3607.68994140625,20009.16015625,3601.1298828125,1309.6300048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OE_BTC,-0.00022006783644468175,60791.660807845765,-0.00012904784437439698,1
280,280,2021-04-17 22:03:00.116090+00:00,60750.00500000001,0.01,28425.865930724704,251006.3331749004,-8.230451697954777e-08,-2.469135722549254e-07,-8.600822184234859e-05,-9.950616367859766e-05,-0.0002703703357838,-0.0002970370114779,-0.0003556378360372,-0.0003646913392003,-0.0004122633545193,-0.0004468312254175,-0.0004469958366826,-0.0004623044806066,-0.0004809053207281,-0.0004883127403445,-0.0004904526285827,9670.3095703125,492.0700073242188,3037.239990234375,6.070000171661378,2765.919921875,607.3200073242188,447.3299865722656,9109.1796875,17894.599609375,21859.810546875,9108.4296875,3036.10009765625,4055.31005859375,21854.060546875,3036.010009765625,4364.8798828125,0.0,0.0,0.0,0.0,38638.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23689.4609375,492.0700073242188,3037.239990234375,6.070000171661378,2765.919921875,2429.280029296875,0.0,9109.1796875,17894.599609375,21859.810546875,9108.4296875,3036.10009765625,4055.31005859375,21854.060546875,3036.010009765625,10569.8798828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.230451697954777e-08,2.469135722549254e-07,4.115225920031662e-07,1.0781892342492938e-05,1.3744855095865203e-05,3.06995862047188e-05,3.2510284654563286e-05,4.58436188637279e-05,4.732509842142463e-05,5.440328823169693e-05,5.4897114750929184e-05,9.851851064013316e-05,0.0001212345596286,0.000137201641337,0.0001994238555198,243431.765625,61357.51953125,140278.0625,3645.0400390625,917.3400268554688,5421.72021484375,917.3499755859376,917.3699951171876,447.2200012207031,3499.820068359375,9113.0,471.989990234375,2977.110107421875,9113.75,136.72999572753906,0.0,17010.009765625,596697.375,0.0,0.0,192213.890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243860.65625,78367.53125,739654.3125,3645.0400390625,917.3400268554688,197865.90625,917.3499755859376,917.3699951171876,447.2200012207031,3499.820068359375,9113.0,471.989990234375,2977.110107421875,9113.75,136.72999572753906,428.8800048828125,0.0,2678.85009765625,0.0,0.0,230.27999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OE_BTC,-0.0013394379571695092,60778.31491568583,-0.0002195349161807636,1
281,281,2021-04-17 22:04:00.116090+00:00,60715.155,0.01,45669.4895818717,30695.61519903711,-8.235176096604847e-08,-2.470552828981454e-07,-9.058693990482424e-07,-1.7376221876475032e-05,-3.467009082669392e-05,-6.069324808777309e-05,-8.177530253306031e-05,-9.396336099598555e-05,-9.989268437493593e-05,-0.0001030220519169,-0.0001130689706769,-0.0001341510214842,-0.0001960795489139,-0.000202667681151,-0.0002456553047522,95185.2265625,394.6499938964844,2134.580078125,219.1499938964844,4558.490234375,193.0599975585937,9138.41015625,1012.530029296875,6.070000171661378,9106.330078125,918.6400146484376,21849.26953125,17663.9296875,9105.4296875,81854.2734375,495786.25,105682.75,1196.0899658203125,104897.2421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592783.5625,106077.3984375,3499.010009765625,105116.390625,4558.490234375,0.0,9138.41015625,1012.530029296875,6.070000171661378,9106.330078125,0.0,21849.26953125,17663.9296875,9105.4296875,81854.2734375,1812.06005859375,0.0,168.35000610351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.235176096604847e-08,1.894090473797405e-06,2.552904561525793e-06,7.988121069502084e-06,1.539977893116884e-05,2.18232162296772e-05,2.1987920263200067e-05,6.843431765446441e-05,7.403423660434783e-05,9.346925071440636e-05,9.841035353019834e-05,9.923387551680209e-05,0.0001079631620086,0.0001570448075653,0.0001598447706783,209.5500030517578,4531.93994140625,3996.330078125,3835.2900390625,3968.43994140625,20005.580078125,20005.580078125,6406.89013671875,5051.5,1336.3499755859375,3036.06005859375,3643.27001953125,4039.239990234375,20008.0,3643.489990234375,6226.080078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207323.265625,0.0,0.0,11584.7197265625,4550.580078125,3996.330078125,3835.2900390625,3968.43994140625,20005.580078125,20005.580078125,6406.89013671875,5051.5,1336.3499755859375,3036.06005859375,3643.27001953125,216489.53125,20008.0,3643.489990234375,5149.080078125,18.63999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5127.02001953125,0.0,0.0,OE_BTC,-0.000573662504225525,60762.17977699842,-0.0002654752556038309,1
