,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,date,close,tic
38,0.0189016134867052,0.0426705790498318,-0.0004055765695203,-0.0516100981324477,-0.038830435531646,0.0544333465071125,0.0854060608607716,0.0917498642161003,0.0895352085781664,0.0959747308816183,0.1100771122901964,38,123.2699966430664,4
38,0.0003486077229772,0.0358989727196064,-0.0121986112063954,0.0,-0.0375691921739053,0.0545803402971558,0.0825675574821604,0.085789556753804,0.0836509182485196,0.0786941986108518,0.0758892806035418,38,172.14999389648438,5
38,0.0309689769085064,0.0514484892979831,-0.0007493155171858,-0.0658012397956374,-0.050284604828216,0.0751250002549568,0.1220281309213733,0.1552615415576301,0.1609142243498089,0.16863150165518,0.1769481730470474,38,40.040000915527344,6
38,0.0193349596083001,0.0432380730222157,-0.0005311316670782,-0.0996987552163847,-0.0398817179273418,0.0763838162262127,0.1238076178031846,0.1352661772363057,0.1359970382822144,0.1426856815106363,0.1534382997518037,38,94.12999725341795,7
38,0.0149948884220449,0.0411724887551425,-0.0010166278011798,0.0,-0.0431258079483002,0.0870382831561469,0.1375974025932056,0.1589235099342527,0.1672017767362803,0.1684649049470132,0.1774200624764934,38,118.04000091552734,8
38,0.0233361028479017,0.0378724935274958,-0.0015557748087922,-0.04598816032522,-0.046760572782331,0.0639701714790037,0.1050319688495684,0.1231239388266487,0.1357772814133553,0.1436046025812245,0.1534900367478149,38,205.69000244140625,9
38,0.02821168387493,0.0448983748876707,-0.0007119138804873,-0.0487810723928487,-0.0448402036148183,0.0523115591448122,0.0699149046551539,0.0692533708051508,0.0612600683737891,0.0563181369848466,0.0510136958388076,38,224.72999572753903,10
38,0.0216859378809017,0.0456283211535586,-0.0001880211765783,-0.0393032160897925,-0.0456393704886719,0.0604384496477159,0.0924597105274265,0.0977307141061467,0.0960274621853156,0.0965989043238511,0.1023451488708886,38,159.5500030517578,11
38,0.0310270084772374,0.0419202329822443,-0.0007512113808104,-0.0967799471046466,-0.0475134152629916,0.0680490337402839,0.1036210968093049,0.1222798529324986,0.1139070169964242,0.0990929757684846,0.0883941679500104,38,127.25621032714844,12
38,0.0376141573571111,0.0480028014075364,-0.0005373919579105,-0.0514649994875473,-0.0640402279481405,0.0793837959229186,0.1368797382332762,0.1571914150918298,0.1598642557665583,0.1639632988346875,0.1490861374108179,38,55.83000183105469,13
38,0.024726872930872,0.0406124881654441,-0.0012219535286938,-0.0504380211482086,-0.0317371783897814,0.0384415789027463,0.0525293427460518,0.0637439773840951,0.0674335195378437,0.0669759535829372,0.0657804876677725,38,139.1199951171875,14
39,-0.0588966068506027,0.0184738754066442,-0.0621524405355982,-0.0135548470213654,-0.0005849797767482,0.0431591833584332,0.1072249195708985,0.1315895965347082,0.1376756597947748,0.1427111796536073,0.1453760127695167,39,68.33999633789062,0
39,-0.0084113188390239,0.0163721240795584,-0.0227807697846479,-0.0574793317241558,-0.0185258195206928,0.047444085248683,0.0810044054820209,0.0976174440585,0.1011505391570435,0.1049706361990701,0.1182391705558074,39,199.72999572753903,1
39,-0.0080050691437736,0.010006353780291,-0.0266533275451817,-0.0306855315990393,-0.0255296278321617,0.0740108566111807,0.1554717914625636,0.1732315906406745,0.1799191965406053,0.1852162125298166,0.1864309305422946,39,109.93000030517578,2
39,0.0107594130720978,0.0281705514617955,-0.0200282779303909,0.0,-0.0439603279982013,0.0835666310659666,0.1540220841185233,0.1832401532708494,0.1806927527209687,0.1760336530888526,0.1722988578934532,39,275.1099853515625,3
39,-0.0375885242212093,0.0,-0.0419349579366981,-0.0516101160713159,0.0078689157712219,0.025321961110198,0.0644720397235263,0.0762449527687634,0.0765494744672117,0.0814585158482164,0.0959594803901369,39,124.23999786376952,4
39,-0.0317487593726488,0.0080399672831492,-0.0427229990613695,0.0,-0.0101655536569597,0.0429929829268114,0.0829812469117516,0.0905516750909394,0.0902993274849663,0.0865845438132324,0.0848533230939452,39,170.39999389648438,5
39,-0.0308038951373835,0.0155271456836028,-0.0395692917350138,-0.0658009956617731,-0.002747267927981,0.0461807383518615,0.1066114586030537,0.1438182158316974,0.1549585402638649,0.1627646941641396,0.1734450332104669,39,39.93000030517578,6
39,-0.0290336317848404,0.0010714174784578,-0.0346046266795049,-0.0996987149202321,-0.0083926584359764,0.0519177413087452,0.1150739841590917,0.1342432352930496,0.1366268116994657,0.144448945573661,0.1555410131353884,39,93.33999633789062,7
39,-0.026689327232671,0.0056098259596679,-0.0377390767855587,0.0,-0.0033039595613654,0.0543986263588216,0.1216064385474489,0.1485705969083,0.1625031637830927,0.1639914734951335,0.1737667936114031,39,117.6500015258789,8
39,-0.008367823374105,0.0073715978285811,-0.0294864673156624,-0.0401549272085777,-0.023919481309486,0.0550795696172983,0.1072348720651423,0.1305111540200876,0.1461097226311032,0.1558787766687004,0.1674443491986923,39,200.7700042724609,9
39,0.0036265541599462,0.0147814968547306,-0.0252937688186949,-0.0487811950971824,-0.0306590109048093,0.0603470824327403,0.092499114871166,0.0966458870031667,0.0913950823361273,0.0868252181305018,0.0832231831491105,39,217.83999633789065,10
39,-0.0519208131221259,0.0,-0.0712215772471382,-0.0393031672173047,0.0164211536638929,0.0226590899742022,0.0643393214276619,0.0745568803667422,0.0736306470158449,0.0748265489811228,0.080920822127285,39,162.1699981689453,11
39,-0.0013061647949282,0.0072224744716278,-0.0291202027860392,-0.0967799929056769,-0.0222372357915233,0.062082293763231,0.1101575865173958,0.1350032802804097,0.1372403982553687,0.1206341042716419,0.111852076732493,39,124.42638397216795,12
39,-0.0219740852061273,0.0154899244103177,-0.0345821680081435,-0.0514649516103045,-0.0055525947183219,0.0536382879439214,0.1217578199869875,0.1497597693004904,0.1567724543255506,0.1650663105110668,0.153622214292844,39,55.52000045776367,13
39,0.0065437604905596,0.0208952829258479,-0.0272158575223007,-0.0504380831610838,-0.0333524982209778,0.05270671053141,0.0779446072988627,0.0914851621913699,0.0987135483457757,0.0998910566875175,0.0996785703076219,39,134.47999572753906,14
40,-0.0553194301206588,0.0088015960118494,-0.0705799555242627,-0.0135549480840647,0.0931007227495295,-0.0452661874019276,0.00417328074922,0.0304764914143584,0.0391107215020183,0.0428757168160796,0.0460734816461538,40,74.70249938964844,0
40,-0.057964199946515,0.0008011223910939,-0.0635720566841731,-0.0574792552013811,0.0624342937337967,-0.0194628221179045,0.0121630316943341,0.0282416306119424,0.0358926376647068,0.0378122906238389,0.0483461950345061,40,212.1999969482422,1
40,-0.0242381845056496,0.0010537904126912,-0.0463687211849997,-0.0306854816853332,0.0358410118299687,0.0116975640662042,0.0961711067040489,0.1221276272881413,0.1320673347395966,0.1367454797523473,0.1404965500194477,40,113.87000274658205,2
40,-0.0336363288218264,0.0084350348604289,-0.0517854635381549,0.0,0.0514703370145375,0.0107304944434416,0.0798251128650369,0.1148361024781023,0.1182096276121058,0.1140589773029261,0.1102162485634168,40,289.2699890136719,3
40,-0.019984290382891,0.0021943478263728,-0.0359717585640999,-0.0516101042123884,0.0270444355129162,-0.0088401190319853,0.0282993810404852,0.0448903019714863,0.0467320013171417,0.0489749476393299,0.062074218274944,40,127.5999984741211,4
40,-0.0257976787752015,0.0001697147557657,-0.0462208555263863,0.0,0.0373239485807446,-0.004921917831988,0.036552406164185,0.0479331905116617,0.0494993457867363,0.0462774673965955,0.0447009416233898,40,176.75999450683594,5
40,-0.0247752413998355,0.000485801764712,-0.0546514476577554,-0.0658010753425444,0.0310542913672053,0.0009230620913138,0.0591936254303575,0.0983564351774342,0.1143429800625095,0.1202817687054318,0.1317221321194317,40,41.16999816894531,6
40,-0.0266073070945551,0.0009318145843002,-0.0453462824255204,-0.099698631400785,0.0348189428702676,-0.0002899447141547,0.0635883202674847,0.0884234870308786,0.0935617191910711,0.1001567691273099,0.1101204608221213,40,96.58999633789062,7
40,-0.00708456475857,0.0,-0.03292219092448,0.0,0.0198045201940959,0.0122020201043886,0.083522225173453,0.1145746125153057,0.1322886771280131,0.1346857383295798,0.1439878437554136,40,119.9800033569336,8
40,-0.0384780518051439,0.0007160638545389,-0.0565235893869866,-0.040154937861246,0.0433331511834587,-0.0018272714950595,0.0487546167117944,0.0749374736875443,0.0921024345759971,0.1019553866229081,0.1127928939003368,40,209.47000122070312,9
40,-0.0433156762986695,0.0002609270155549,-0.0497955850511911,-0.048781208052266,0.0555453833406578,-0.0039401302349543,0.0284465657665868,0.0368038167613549,0.0343633153523865,0.0292754743238343,0.0263836995878936,40,229.94000244140625,10
40,-0.0070020038773154,0.0075498672241984,-0.040489581909751,-0.0393030866065389,0.0127644283627743,-0.0025127001953177,0.0414285588567535,0.0569153523717718,0.0576490903951409,0.0583727561360383,0.0638391810498737,40,164.24000549316406,11
40,-0.0264333101469489,0.0010424959720936,-0.0472821599965107,-0.0967799210426956,0.0318862529251817,0.011198825169334,0.0636411040208291,0.0904443035686231,0.0991407156035586,0.0845735291524794,0.0769352508936096,40,128.3938751220703,12
40,-0.0410793980253008,0.000687537217558,-0.062908212929083,-0.051464973565289,0.047910659680842,-0.006840824856231,0.054846965614216,0.088208964942601,0.0992123210829234,0.1049553890204331,0.100197989145309,40,58.18000030517578,13
40,-0.0374232633429126,0.0007856063919089,-0.0429225080862752,-0.050438240647072,0.0411957816844827,0.0026425624937453,0.0287539742872908,0.0431064535172498,0.0524187778705074,0.0542704985085233,0.0544452454991741,40,140.02000427246094,14
41,0.0495990797049672,0.0507396388225944,-0.0121665264832701,-0.0135550699239844,-0.0317592795151177,-0.0130926771265397,0.0268527672897465,0.056850682158656,0.0699787209698961,0.0744704119898245,0.077084420007421,41,72.33000183105469,0
41,0.0289599756480414,0.0574308071535221,-0.008609698280994,-0.057479325952952,-0.0366635197511077,0.012024256927275,0.0422366079963403,0.0603973212798421,0.0726439051270682,0.0739919881686814,0.0824779798185226,41,204.4199981689453,1
41,0.0649013458771565,0.0776779855912446,-0.0093510056129486,-0.0306853380218685,-0.0514621978484799,0.0427181528495324,0.1300989486595614,0.1680522374456907,0.1828440809486664,0.1900378643459523,0.1951176466701722,41,108.01000213623048,2
41,0.0405530791847537,0.0599387342915271,-0.0090514168238836,0.0,-0.0299028389567075,0.0251229424940155,0.0923490944776908,0.1344684425486082,0.1467070823576597,0.1435376466120506,0.1394952372335194,41,280.6199951171875,3
41,0.0210645023672408,0.0416465703454054,-0.004823914514957,-0.0516101746118058,-0.0252351195862765,0.009390643040956,0.0451118233675356,0.0666131741337603,0.0716635638755431,0.0724812196194018,0.0832986101858648,41,124.37999725341795,4
41,0.0533743213410797,0.0534333312432115,-0.0134616451852604,0.0,-0.0418080992266756,0.0244435231091786,0.0689555571651894,0.0858829995505037,0.0905532489140374,0.0892507778496107,0.087752679500014,41,169.3699951171875,5
41,0.0304694649877679,0.0464535606349165,-0.0082418037839433,-0.0658012397956374,-0.0274471047771464,0.0156844368206674,0.0727274164302367,0.1146521674393559,0.137687439192786,0.1444756556980821,0.1561856106421038,41,40.040000915527344,6
41,0.0254264386205951,0.0433309036310227,-0.0108061939788322,-0.0996987039809451,-0.0227766542256215,0.0096196544843638,0.0715859827578853,0.1038110205587117,0.1134020967955522,0.1195588568401726,0.1289831192471109,41,94.38999938964844,7
41,0.0403607101829781,0.0457707339693933,-0.011163550506069,0.0,-0.0294216228531833,0.0227222309359147,0.0968828107935,0.1333963296179807,0.1559338968799344,0.1624010507796001,0.1706855767335409,41,116.4499969482422,8
41,0.0273804626886853,0.0410952215078501,-0.0064395497505698,-0.0401548516245289,-0.0288347186218705,0.0151684769850597,0.0659506664403573,0.0962065887483207,0.1161397589868094,0.128132879214269,0.1385386434130697,41,203.42999267578125,9
41,0.0091690634180277,0.034570522060243,-0.0103974514863696,-0.0487811980445401,-0.008697921104483,-0.0034833568843641,0.0304510010120644,0.042195321570509,0.0426493759240693,0.0377362437945867,0.0348088601420635,41,227.94000244140625,10
41,0.0147631070397129,0.0388535012035771,-0.0082154662799988,-0.0393032815586378,-0.0143083659578509,0.0057817854665576,0.046314503714939,0.0664483586015909,0.0703745843810674,0.0710887141002862,0.0750913323319562,41,161.88999938964844,11
41,0.0432893242095293,0.0558571625714199,-0.0085337701453442,-0.0967799333105541,-0.040208411250162,0.0336849870319873,0.0909774326830661,0.122922109989823,0.1390354386812946,0.1274376745067884,0.119987368542846,41,123.23136138916016,12
41,0.0368053870585189,0.0544934638295551,-0.0101840214828041,-0.0514650154714357,-0.0379855461134477,0.0189387512264593,0.0783276466820124,0.1187659924718484,0.1353485659183901,0.1418685523092282,0.141651894067452,41,55.970001220703125,13
41,0.0325245503445521,0.0398260144636084,-0.0183641146222169,-0.0504380698413441,-0.0316383930823919,0.022036987700158,0.0530689044294789,0.0696602318383838,0.0817776710889717,0.0851112845100496,0.0857898450692074,41,135.58999633789062,14
42,-0.020809896268053,0.0021801006916806,-0.0317433628247217,-0.0135549905122727,0.0463845657763912,-0.0501750101883193,-0.0255630962517202,0.0062871297988482,0.0200121585380161,0.024964848765282,0.0278986569131307,42,75.68499755859375,0
42,-0.0259402250719262,0.0008367471306331,-0.0348194201660173,-0.0574794063805446,0.0522943084686431,-0.0377387722982589,-0.013207097451249,0.0039081810657566,0.0181444556599705,0.0191048665415933,0.0254582402106819,42,215.1100006103516,1
42,-0.047104555678426,0.0007779081215135,-0.0557475982573065,-0.0306854651787699,0.0711970619379538,-0.0314260497028371,0.0366379168422941,0.0806627226363052,0.0972472877648253,0.1051513488317164,0.1114118054057036,42,115.6999969482422,2
42,0.0050508360428211,0.0098545090175177,-0.0215809037049237,0.0,0.0089088448560339,0.0001977951286562,0.0632134906841188,0.1104961556962769,0.130764213547166,0.1289800281893089,0.126090000268757,42,283.1199951171875,3
42,-0.0104395746870107,0.0003139789250254,-0.0242543479613496,-0.0516100986593286,0.0242804658236792,-0.0158713165914385,0.0129120492969585,0.0367294450880246,0.0438618529120671,0.0441255817636414,0.0527917224809102,42,127.4000015258789,4
42,-0.0195799555672128,0.0006829934288805,-0.0344925577687028,0.0,0.0373147989987596,-0.0160282681461384,0.0207239782456518,0.0417287793490024,0.0477232408837224,0.0484375674178088,0.0468059085069043,42,175.69000244140625,5
42,-0.01618744089938,0.001449658714081,-0.0384150803584101,-0.0658011786023037,0.0337162448364871,-0.0211644851101814,0.0259000622324685,0.0658292117970451,0.0930539715719558,0.1009810039040317,0.1125071410803877,42,41.38999938964844,6
42,-0.0219222171874083,0.0049730830187779,-0.0290266989321479,-0.0996986803385088,0.0438605722684479,-0.0318076010046648,0.0141682656081385,0.0497213072751672,0.0630238825048294,0.067927619620016,0.0769885652857069,42,98.52999877929688,7
42,-0.0018459575443848,0.0005034196882036,-0.0310454517433115,0.0,0.0234435674407702,-0.0077194134290018,0.053196839850764,0.0952229052202542,0.1187363538471948,0.1293337697498924,0.1370503852647913,42,119.18000030517578,8
42,-0.013892924590195,0.0008622816472385,-0.0289355580433752,-0.04015494169036,0.0261024087330414,-0.0161445123956394,0.0258291696704491,0.0599267648216268,0.0801467534091566,0.0932329494939554,0.1039125001986442,42,208.7400054931641,9
42,-0.0334743954825172,0.00099554293737,-0.038493440803108,-0.0487812874637986,0.0576467458493872,-0.0529864752800026,-0.026775257984671,-0.0147640196673435,-0.0129188593320392,-0.0176272563241152,-0.0204689142724645,42,241.0800018310547,10
42,-0.0367428497880579,0.0043226252924921,-0.0404813822988423,-0.0393031246334378,0.0574464332992794,-0.0431217307737626,-0.0156072899999091,0.005788451376651,0.0113270147544637,0.0121239780957085,0.014979294861839,42,171.19000244140625,11
42,-0.0196691586769057,0.0004469993075613,-0.0388913775034607,-0.0967799282922261,0.0412722591456844,-0.0155267685131826,0.035337494455633,0.0688471547868772,0.088915373705146,0.0815914772168484,0.0747229725522073,42,128.31739807128906,12
42,-0.0284594746925261,0.0005112266383922,-0.0429447928537485,-0.0514649334540757,0.0484187783699785,-0.0314247089547661,0.0141614748050931,0.0571801026824057,0.0774112951560024,0.0834760161182157,0.0880335669371197,42,58.68000030517578,13
42,-0.0404237749126484,0.0011151635550172,-0.0441873189760191,-0.0504379138593049,0.0581901290858253,-0.0344439675872499,-0.007987416495237,0.0073325902723522,0.0197953830915398,0.0240263989735722,0.0249564295382271,42,143.47999572753906,14
43,0.0088760599028816,0.0226340777731461,-0.0051550242264259,-0.013554754889954,-0.032436999152435,-0.0050869327214951,-0.002243137864573,0.0322201978060332,0.0494672221483498,0.0551402443036495,0.0596238458460174,43,73.2300033569336,0
